image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
069.jpg,1280,1280,320,320,70,75.75,5.751594543457031,5.75,1462.857142857143
146.jpg,1696,2560,424,640,294,299.68,5.6795654296875,5.68,922.9931972789116
241.jpg,2048,3072,512,768,44,49.59,5.592781066894531,5.59,8936.727272727272
452.jpg,1088,1920,272,480,102,96.41,5.5912628173828125,-5.59,1280.0
315.jpg,3072,2304,768,576,37,31.51,5.4868621826171875,-5.49,11955.891891891892
403.jpg,1088,1920,272,480,87,81.56,5.4407196044921875,-5.44,1500.6896551724137
430.jpg,2304,3072,576,768,24,18.58,5.424219131469727,-5.42,18432.0
449.jpg,2048,3072,512,768,120,114.58,5.4235992431640625,-5.42,3276.8
381.jpg,2304,3072,576,768,234,228.61,5.3892669677734375,-5.39,1890.4615384615386
089.jpg,800,1216,200,304,64,69.26,5.2619171142578125,5.26,950.0
032.jpg,1344,1984,336,496,867,861.74,5.25927734375,-5.26,192.22145328719722
382.jpg,1216,1824,304,456,64,58.8,5.198230743408203,-5.2,2166.0
290.jpg,2304,3072,576,768,108,113.18,5.1759796142578125,5.18,4096.0
110.jpg,1632,2720,408,680,86,80.91,5.086570739746094,-5.09,3226.046511627907
227.jpg,1536,3072,384,768,125,119.95,5.052330017089844,-5.05,2359.296
309.jpg,1920,2592,480,648,351,346.27,4.726104736328125,-4.73,886.1538461538462
138.jpg,2208,2976,552,744,255,250.36,4.6399993896484375,-4.64,1610.5411764705882
484.jpg,2304,3072,576,768,76,71.38,4.62286376953125,-4.62,5820.631578947368
476.jpg,1920,2592,480,648,36,31.41,4.590129852294922,-4.59,8640.0
042.jpg,2048,3072,512,768,59,54.47,4.531135559082031,-4.53,6664.677966101695
300.jpg,1600,2400,400,600,32,27.47,4.530290603637695,-4.53,7500.0
182.jpg,1088,1920,272,480,89,93.52,4.52008056640625,4.52,1466.9662921348315
361.jpg,1248,1920,312,480,114,118.5,4.496574401855469,4.5,1313.6842105263158
074.jpg,1984,2272,496,568,279,283.49,4.48773193359375,4.49,1009.7777777777778
259.jpg,2048,3072,512,768,22,17.57,4.430477142333984,-4.43,17873.454545454544
099.jpg,2304,3072,576,768,38,42.43,4.429649353027344,4.43,11641.263157894737
186.jpg,2048,3072,512,768,208,212.42,4.4239501953125,4.42,1890.4615384615386
457.jpg,1920,2880,480,720,43,38.6,4.403202056884766,-4.4,8037.209302325581
356.jpg,1088,1632,272,408,35,39.29,4.286293029785156,4.29,3170.7428571428572
269.jpg,3072,2304,768,576,49,53.1,4.102180480957031,4.1,9027.918367346938
049.jpg,1728,2592,432,648,126,121.91,4.090797424316406,-4.09,2221.714285714286
322.jpg,2048,3072,512,768,44,40.1,3.8998794555664062,-3.9,8936.727272727272
417.jpg,2048,3072,512,768,13,9.18,3.817819595336914,-3.82,30247.384615384617
396.jpg,2048,3072,512,768,46,42.3,3.699542999267578,-3.7,8548.173913043478
486.jpg,896,1344,224,336,58,54.34,3.6559371948242188,-3.66,1297.655172413793
499.jpg,2304,3072,576,768,778,774.41,3.59210205078125,-3.59,568.5964010282777
302.jpg,1952,2592,488,648,109,105.41,3.5871353149414062,-3.59,2901.137614678899
151.jpg,2048,3072,512,768,11,7.42,3.576533317565918,-3.58,35746.90909090909
288.jpg,1152,1888,288,472,90,86.44,3.5587844848632812,-3.56,1510.4
383.jpg,2304,3072,576,768,16,19.49,3.4910049438476562,3.49,27648.0
392.jpg,1152,1920,288,480,141,144.46,3.4640960693359375,3.46,980.4255319148937
307.jpg,1536,2304,384,576,61,57.6,3.404621124267578,-3.4,3625.967213114754
053.jpg,2080,3072,520,768,164,160.61,3.3852691650390625,-3.39,2435.121951219512
113.jpg,2048,3072,512,768,20,16.64,3.3624229431152344,-3.36,19660.8
243.jpg,1728,3072,432,768,26,22.75,3.2518577575683594,-3.25,12760.615384615385
316.jpg,2304,3072,576,768,62,58.82,3.1815261840820312,-3.18,7134.967741935484
144.jpg,2304,3072,576,768,56,59.18,3.178478240966797,3.18,7899.428571428572
377.jpg,2048,3072,512,768,27,23.85,3.1476402282714844,-3.15,14563.555555555555
348.jpg,2304,3072,576,768,416,419.11,3.1109619140625,3.11,1063.3846153846155
317.jpg,1632,2176,408,544,50,53.11,3.1086463928222656,3.11,4439.04
192.jpg,1792,2656,448,664,117,114.02,2.977081298828125,-2.98,2542.4957264957266
256.jpg,2048,3072,512,768,16,18.89,2.8874149322509766,2.89,24576.0
167.jpg,1760,2368,440,592,25,22.13,2.8725833892822266,-2.87,10419.2
169.jpg,2304,3072,576,768,33,30.21,2.7895355224609375,-2.79,13405.09090909091
268.jpg,3008,2048,752,512,178,180.74,2.7422943115234375,2.74,2163.0561797752807
431.jpg,2048,3072,512,768,60,57.29,2.7053489685058594,-2.71,6553.6
497.jpg,1376,2048,344,512,0,2.67,2.6705589294433594,2.67,176128.0
324.jpg,1248,1984,312,496,44,41.36,2.6375198364257812,-2.64,3517.090909090909
292.jpg,2304,3072,576,768,84,81.37,2.62799072265625,-2.63,5266.285714285715
044.jpg,2048,3072,512,768,21,18.46,2.5359935760498047,-2.54,18724.571428571428
308.jpg,2048,3072,512,768,56,53.48,2.5152130126953125,-2.52,7021.714285714285
272.jpg,1920,3072,480,768,146,148.47,2.470703125,2.47,2524.931506849315
093.jpg,1088,1440,272,360,21,18.55,2.4473705291748047,-2.45,4662.857142857143
220.jpg,2048,3072,512,768,60,57.56,2.4432029724121094,-2.44,6553.6
208.jpg,1088,1632,272,408,39,41.41,2.4083480834960938,2.41,2845.5384615384614
460.jpg,2112,3072,528,768,240,242.35,2.351959228515625,2.35,1689.6
447.jpg,2304,3072,576,768,83,85.34,2.3417587280273438,2.34,5329.734939759036
101.jpg,1632,2432,408,608,258,255.75,2.247344970703125,-2.25,961.4883720930233
455.jpg,1536,2048,384,512,5,2.8,2.203239679336548,-2.2,39321.6
495.jpg,1344,1984,336,496,95,97.17,2.1669158935546875,2.17,1754.2736842105264
239.jpg,1824,2816,456,704,0,2.16,2.157165288925171,2.16,321024.0
318.jpg,2048,3072,512,768,8,10.15,2.1464967727661133,2.15,49152.0
188.jpg,2304,3072,576,768,29,26.86,2.1374893188476562,-2.14,15254.068965517241
303.jpg,1536,2304,384,576,43,40.88,2.119659423828125,-2.12,5143.813953488372
088.jpg,1984,3008,496,752,349,351.07,2.0677490234375,2.07,1068.7449856733524
370.jpg,2048,3072,512,768,22,23.98,1.9762382507324219,1.98,17873.454545454544
441.jpg,1280,2880,320,720,80,81.97,1.9707107543945312,1.97,2880.0
233.jpg,2464,3072,616,768,17,15.04,1.9633703231811523,-1.96,27828.70588235294
465.jpg,1728,2304,432,576,94,92.06,1.9414825439453125,-1.94,2647.148936170213
119.jpg,1280,1952,320,488,33,34.89,1.8908615112304688,1.89,4732.121212121212
394.jpg,448,736,112,184,0,1.86,1.863964557647705,1.86,20608.0
385.jpg,1504,1504,376,376,11,9.17,1.8328170776367188,-1.83,12852.363636363636
333.jpg,2048,3072,512,768,37,35.18,1.8240089416503906,-1.82,10627.45945945946
301.jpg,1664,2496,416,624,56,54.19,1.814727783203125,-1.81,4635.428571428572
106.jpg,2304,3072,576,768,27,28.8,1.7987861633300781,1.8,16384.0
041.jpg,1344,2048,336,512,0,1.72,1.7212120294570923,1.72,172032.0
181.jpg,1152,1856,288,464,580,581.7,1.701904296875,1.7,230.4
355.jpg,2048,3072,512,768,102,100.44,1.5611419677734375,-1.56,3855.0588235294117
191.jpg,2208,3072,552,768,17,15.47,1.5275487899780273,-1.53,24937.41176470588
039.jpg,2304,1536,576,384,56,57.52,1.5198249816894531,1.52,3949.714285714286
274.jpg,2048,3072,512,768,11,12.51,1.5082101821899414,1.51,35746.90909090909
004.jpg,2304,3072,576,768,35,33.51,1.4858551025390625,-1.49,12639.085714285715
439.jpg,1728,1280,432,320,6,4.52,1.4766926765441895,-1.48,23040.0
310.jpg,2176,1632,544,408,37,35.65,1.348541259765625,-1.35,5998.7027027027025
282.jpg,2048,3072,512,768,125,126.35,1.3461990356445312,1.35,3145.728
222.jpg,1088,1920,272,480,127,125.67,1.3306732177734375,-1.33,1028.0314960629921
285.jpg,2048,3072,512,768,417,415.69,1.311737060546875,-1.31,942.9640287769785
235.jpg,2048,3072,512,768,13,14.27,1.2686214447021484,1.27,30247.384615384617
201.jpg,2048,3072,512,768,180,181.26,1.2577056884765625,1.26,2184.5333333333333
254.jpg,2048,3072,512,768,93,91.77,1.2327041625976562,-1.23,4228.129032258064
306.jpg,2176,1632,544,408,17,18.21,1.2129192352294922,1.21,13056.0
305.jpg,1088,1920,272,480,0,1.18,1.1784547567367554,1.18,130560.0
109.jpg,1440,2176,360,544,95,96.15,1.14508056640625,1.15,2061.4736842105262
434.jpg,1888,2496,472,624,27,25.88,1.117807388305664,-1.12,10908.444444444445
035.jpg,2048,3072,512,768,26,27.1,1.0978355407714844,1.1,15123.692307692309
390.jpg,1632,2176,408,544,11,12.07,1.0745487213134766,1.07,20177.454545454544
006.jpg,1536,2304,384,576,62,63.07,1.0722312927246094,1.07,3567.483870967742
405.jpg,1088,1920,272,480,75,74.0,1.0032882690429688,-1.0,1740.8
341.jpg,1088,1920,272,480,15,16.0,0.9950094223022461,1.0,8704.0
116.jpg,1728,3072,432,768,33,33.99,0.9920997619628906,0.99,10053.818181818182
061.jpg,1088,1632,272,408,25,24.01,0.9919395446777344,-0.99,4439.04
058.jpg,1824,2752,456,688,100,100.99,0.990142822265625,0.99,3137.28
281.jpg,544,832,136,208,0,0.9,0.9003586173057556,0.9,28288.0
482.jpg,2048,3072,512,768,67,66.17,0.83087158203125,-0.83,5868.895522388059
160.jpg,1216,1600,304,400,35,35.83,0.8284492492675781,0.83,3474.285714285714
065.jpg,2048,3072,512,768,26,25.2,0.7985916137695312,-0.8,15123.692307692309
367.jpg,1632,1632,408,408,5,5.79,0.7899513244628906,0.79,33292.8
280.jpg,1856,2816,464,704,0,0.74,0.7426694631576538,0.74,326656.0
262.jpg,2304,3072,576,768,240,239.27,0.727447509765625,-0.73,1843.2
475.jpg,1888,2496,472,624,2,2.7,0.7033500671386719,0.7,147264.0
016.jpg,1984,2656,496,664,263,262.35,0.651824951171875,-0.65,1252.2585551330799
107.jpg,1024,1792,256,448,54,53.36,0.6363334655761719,-0.64,2123.8518518518517
488.jpg,1568,3072,392,768,56,56.63,0.6334915161132812,0.63,5376.0
287.jpg,2048,3072,512,768,52,52.62,0.6173553466796875,0.62,7561.846153846154
087.jpg,1728,3072,432,768,146,145.4,0.6018524169921875,-0.6,2272.4383561643835
230.jpg,1088,1632,272,408,30,30.59,0.5864067077636719,0.59,3699.2
048.jpg,2304,3072,576,768,23,22.44,0.5581207275390625,-0.56,19233.391304347828
386.jpg,2048,3072,512,768,360,359.44,0.555572509765625,-0.56,1092.2666666666667
072.jpg,2304,3072,576,768,0,0.49,0.4920996129512787,0.49,442368.0
079.jpg,1472,2048,368,512,0,0.48,0.47675302624702454,0.48,188416.0
171.jpg,960,2400,240,600,0,0.46,0.458591490983963,0.46,144000.0
337.jpg,1088,1920,272,480,0,0.42,0.42402487993240356,0.42,130560.0
419.jpg,2304,3072,576,768,0,0.42,0.42019322514533997,0.42,442368.0
214.jpg,1088,1920,272,480,1186,1186.41,0.4146728515625,0.41,110.08431703204047
245.jpg,1760,2304,440,576,43,43.4,0.40021514892578125,0.4,5893.953488372093
339.jpg,2048,3072,512,768,79,78.61,0.387054443359375,-0.39,4977.4177215189875
354.jpg,2304,3072,576,768,19,19.37,0.36783599853515625,0.37,23282.526315789473
278.jpg,1280,1920,320,480,0,0.36,0.35617706179618835,0.36,153600.0
170.jpg,2048,3072,512,768,118,118.33,0.3253326416015625,0.33,3332.3389830508477
326.jpg,2048,3072,512,768,22,21.68,0.32061195373535156,-0.32,17873.454545454544
247.jpg,1344,1984,336,496,11,11.31,0.3141212463378906,0.31,15150.545454545454
132.jpg,1728,2304,432,576,16,15.69,0.30594444274902344,-0.31,15552.0
203.jpg,1152,1888,288,472,94,94.3,0.30352020263671875,0.3,1446.127659574468
145.jpg,1760,2208,440,552,15,15.28,0.27898406982421875,0.28,16192.0
197.jpg,2048,3072,512,768,28,28.24,0.2411632537841797,0.24,14043.42857142857
493.jpg,1440,2560,360,640,0,0.24,0.2388795167207718,0.24,230400.0
112.jpg,1152,1728,288,432,15,15.21,0.21399784088134766,0.21,8294.4
022.jpg,1984,3008,496,752,46,45.79,0.2119293212890625,-0.21,8108.521739130435
250.jpg,1088,1632,272,408,107,106.8,0.198211669921875,-0.2,1037.1588785046729
045.jpg,2304,3072,576,768,5,5.18,0.17786169052124023,0.18,88473.6
173.jpg,1632,2176,408,544,9,8.82,0.17736434936523438,-0.18,24661.333333333332
373.jpg,1088,2240,272,560,0,0.16,0.16360950469970703,0.16,152320.0
411.jpg,1152,1728,288,432,11,11.16,0.16276168823242188,0.16,11310.545454545454
226.jpg,1312,2528,328,632,0,0.16,0.1615801453590393,0.16,207296.0
314.jpg,1728,3072,432,768,0,0.16,0.1615162342786789,0.16,331776.0
200.jpg,2848,2528,712,632,0,0.16,0.16132041811943054,0.16,449984.0
323.jpg,448,672,112,168,0,0.11,0.11345016211271286,0.11,18816.0
210.jpg,1088,1920,272,480,0,0.08,0.07679525017738342,0.08,130560.0
444.jpg,2048,3072,512,768,114,114.08,0.0761260986328125,0.08,3449.2631578947367
130.jpg,3072,2304,768,576,48,48.06,0.055850982666015625,0.06,9216.0
378.jpg,2304,3072,576,768,0,0.04,0.041838638484478,0.04,442368.0
448.jpg,1344,3008,336,752,0,0.04,0.03920851647853851,0.04,252672.0
046.jpg,2144,3072,536,768,0,0.03,0.03480445221066475,0.03,411648.0
271.jpg,2240,3008,560,752,0,0.03,0.03354917839169502,0.03,421120.0
165.jpg,1088,1632,272,408,4,4.03,0.02529144287109375,0.03,27744.0
163.jpg,512,704,128,176,0,0.02,0.016071747988462448,0.02,22528.0
078.jpg,448,672,112,168,0,0.01,0.014381864108145237,0.01,18816.0
338.jpg,1344,1984,336,496,0,0.01,0.010134772397577763,0.01,166656.0
150.jpg,2304,3072,576,768,0,0.01,0.00866511557251215,0.01,442368.0
459.jpg,1280,1920,320,480,0,0.01,0.008015282452106476,0.01,153600.0
400.jpg,2048,3072,512,768,0,0.01,0.0072356462478637695,0.01,393216.0
034.jpg,1472,2336,368,584,0,0.0,0.0033256090246140957,0.0,214912.0
237.jpg,1504,3072,376,768,0,0.0,0.001554321264848113,0.0,288768.0
313.jpg,1600,2560,400,640,0,0.0,0.0012198485201224685,0.0,256000.0
468.jpg,800,1216,200,304,0,0.0,0.000563134322874248,0.0,60800.0
137.jpg,800,960,200,240,0,0.0,0.0004025480302516371,0.0,48000.0
