image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
231.jpg,2048,3072,1024,1536,108,141.45,33.450927734375,33.45,14563.555555555555
103.jpg,1088,1920,544,960,112,145.25,33.24552917480469,33.25,4662.857142857143
303.jpg,1536,2304,768,1152,43,76.18,33.18231964111328,33.18,20575.25581395349
038.jpg,1088,1920,544,960,97,130.07,33.06575012207031,33.07,5383.917525773196
284.jpg,1088,1920,544,960,120,152.85,32.853118896484375,32.85,4352.0
256.jpg,2048,3072,1024,1536,16,48.5,32.50493240356445,32.5,98304.0
482.jpg,2048,3072,1024,1536,67,99.13,32.13063049316406,32.13,23475.582089552237
050.jpg,3072,2048,1536,1024,87,118.84,31.841087341308594,31.84,18078.896551724138
457.jpg,1920,2880,960,1440,43,74.79,31.79497528076172,31.79,32148.837209302324
196.jpg,1088,1920,544,960,153,184.77,31.774368286132812,31.77,3413.3333333333335
372.jpg,1312,1920,656,960,358,326.24,31.75909423828125,-31.76,1759.1061452513966
189.jpg,1856,3072,928,1536,60,91.67,31.67015838623047,31.67,23756.8
389.jpg,2048,3072,1024,1536,87,118.3,31.30077362060547,31.3,18078.896551724138
433.jpg,2240,1632,1120,816,56,87.28,31.276351928710938,31.28,16320.0
443.jpg,1440,1920,720,960,108,138.95,30.949493408203125,30.95,6400.0
301.jpg,1664,2496,832,1248,56,86.67,30.6666259765625,30.67,18541.714285714286
322.jpg,2048,3072,1024,1536,44,74.12,30.119224548339844,30.12,35746.90909090909
300.jpg,1600,2400,800,1200,32,61.55,29.54698944091797,29.55,30000.0
065.jpg,2048,3072,1024,1536,26,55.53,29.531410217285156,29.53,60494.769230769234
187.jpg,1024,1568,512,784,195,224.1,29.096420288085938,29.1,2058.502564102564
254.jpg,2048,3072,1024,1536,93,121.56,28.563613891601562,28.56,16912.516129032258
035.jpg,2048,3072,1024,1536,26,54.54,28.53643035888672,28.54,60494.769230769234
361.jpg,1248,1920,624,960,114,142.41,28.405807495117188,28.41,5254.736842105263
464.jpg,2048,3072,1024,1536,68,95.69,27.693519592285156,27.69,23130.352941176472
225.jpg,2048,3072,1024,1536,51,78.33,27.329818725585938,27.33,30840.470588235294
031.jpg,1088,1920,544,960,82,108.78,26.776268005371094,26.78,6368.780487804878
329.jpg,1088,1920,544,960,126,152.47,26.467117309570312,26.47,4144.761904761905
253.jpg,1216,1600,608,800,84,110.37,26.372894287109375,26.37,5790.476190476191
279.jpg,2304,3072,1152,1536,43,69.25,26.245941162109375,26.25,41150.51162790698
388.jpg,1088,1920,544,960,109,135.05,26.049484252929688,26.05,4791.192660550459
059.jpg,1088,1920,544,960,58,84.0,25.995872497558594,26.0,9004.137931034482
405.jpg,1088,1920,544,960,75,99.95,24.952247619628906,24.95,6963.2
160.jpg,1216,1600,608,800,35,59.7,24.70455551147461,24.7,13897.142857142857
019.jpg,1088,1920,544,960,124,148.32,24.3155517578125,24.32,4211.612903225807
132.jpg,1728,2304,864,1152,16,39.77,23.772876739501953,23.77,62208.0
116.jpg,1728,3072,864,1536,33,56.35,23.35171890258789,23.35,40215.27272727273
442.jpg,1088,1920,544,960,84,107.34,23.34313201904297,23.34,6217.142857142857
015.jpg,1088,1920,544,960,140,117.0,22.99535369873047,-23.0,3730.285714285714
436.jpg,1728,2304,864,1152,129,151.92,22.917572021484375,22.92,7715.720930232558
168.jpg,1088,1920,544,960,97,119.44,22.441802978515625,22.44,5383.917525773196
215.jpg,2304,3072,1152,1536,111,133.33,22.325439453125,22.33,15941.18918918919
156.jpg,1184,2080,592,1040,269,290.65,21.6534423828125,21.65,2288.7732342007434
058.jpg,1824,2752,912,1376,100,121.08,21.082664489746094,21.08,12549.12
340.jpg,1088,1632,544,816,138,159.08,21.077499389648438,21.08,3216.695652173913
099.jpg,2304,3072,1152,1536,38,58.7,20.699417114257812,20.7,46565.05263157895
069.jpg,1280,1280,640,640,70,90.52,20.524063110351562,20.52,5851.428571428572
318.jpg,2048,3072,1024,1536,8,28.45,20.45204734802246,20.45,196608.0
485.jpg,2048,3072,1024,1536,990,1010.44,20.4385986328125,20.44,1588.7515151515152
022.jpg,1984,3008,992,1504,46,66.38,20.384536743164062,20.38,32434.08695652174
106.jpg,2304,3072,1152,1536,27,47.34,20.344005584716797,20.34,65536.0
297.jpg,1088,1920,544,960,86,105.78,19.780670166015625,19.78,6072.558139534884
358.jpg,2304,3072,1152,1536,224,243.77,19.767181396484375,19.77,7899.428571428572
331.jpg,1056,1600,528,800,311,291.31,19.688323974609375,-19.69,1358.1993569131832
307.jpg,1536,2304,768,1152,61,80.66,19.66314697265625,19.66,14503.868852459016
366.jpg,1088,1920,544,960,175,194.66,19.65960693359375,19.66,2984.2285714285713
397.jpg,1280,1952,640,976,50,69.65,19.647201538085938,19.65,12492.8
025.jpg,1088,1632,544,816,41,60.54,19.54454803466797,19.54,10826.926829268292
495.jpg,1344,1984,672,992,95,114.43,19.429466247558594,19.43,7017.094736842106
230.jpg,1088,1632,544,816,30,49.2,19.19884490966797,19.2,14796.8
040.jpg,3072,2048,1536,1024,118,99.16,18.83995819091797,-18.84,13329.35593220339
048.jpg,2304,3072,1152,1536,23,41.68,18.676494598388672,18.68,76933.56521739131
316.jpg,2304,3072,1152,1536,62,80.58,18.577972412109375,18.58,28539.870967741936
157.jpg,1728,3072,864,1536,493,511.39,18.385284423828125,18.39,2691.894523326572
188.jpg,2304,3072,1152,1536,29,47.18,18.18407440185547,18.18,61016.275862068964
269.jpg,3072,2304,1536,1152,49,66.66,17.659996032714844,17.66,36111.67346938775
456.jpg,1088,1920,544,960,132,149.59,17.58709716796875,17.59,3956.3636363636365
075.jpg,1088,1920,544,960,490,472.62,17.37713623046875,-17.38,1065.795918367347
210.jpg,1088,1920,544,960,0,16.84,16.840839385986328,16.84,522240.0
149.jpg,928,2432,464,1216,381,365.26,15.738037109375,-15.74,1480.9028871391076
179.jpg,1280,1952,640,976,109,124.66,15.6612548828125,15.66,5730.642201834862
310.jpg,2176,1632,1088,816,37,52.64,15.637123107910156,15.64,23994.81081081081
317.jpg,1632,2176,816,1088,50,65.4,15.397796630859375,15.4,17756.16
298.jpg,1088,1920,544,960,135,150.37,15.374786376953125,15.37,3868.4444444444443
356.jpg,1088,1632,544,816,35,50.34,15.33856201171875,15.34,12682.971428571429
446.jpg,2304,3072,1152,1536,25,40.29,15.293983459472656,15.29,70778.88
003.jpg,1088,1920,544,960,109,124.14,15.143806457519531,15.14,4791.192660550459
166.jpg,1088,1920,544,960,105,120.01,15.006484985351562,15.01,4973.714285714285
276.jpg,1088,1920,544,960,66,80.91,14.912460327148438,14.91,7912.727272727273
235.jpg,2048,3072,1024,1536,13,27.67,14.67142105102539,14.67,120989.53846153847
370.jpg,2048,3072,1024,1536,22,36.57,14.567386627197266,14.57,71493.81818181818
248.jpg,1280,1952,640,976,192,206.53,14.529739379882812,14.53,3253.3333333333335
197.jpg,2048,3072,1024,1536,28,42.12,14.115623474121094,14.12,56173.71428571428
154.jpg,3072,2048,1536,1024,44,57.96,13.961376190185547,13.96,35746.90909090909
367.jpg,1632,1632,816,816,5,18.71,13.71432876586914,13.71,133171.2
080.jpg,1088,1920,544,960,81,94.68,13.679313659667969,13.68,6447.407407407408
245.jpg,1760,2304,880,1152,43,56.59,13.594917297363281,13.59,23575.81395348837
382.jpg,1216,1824,608,912,64,77.47,13.465202331542969,13.47,8664.0
383.jpg,2304,3072,1152,1536,16,29.19,13.185546875,13.19,110592.0
169.jpg,2304,3072,1152,1536,33,46.18,13.184356689453125,13.18,53620.36363636364
401.jpg,928,1248,464,624,131,144.1,13.095245361328125,13.1,2210.1984732824426
380.jpg,2048,3072,1024,1536,65,77.67,12.6727294921875,12.67,24197.907692307694
233.jpg,2464,3072,1232,1536,17,28.99,11.987686157226562,11.99,111314.82352941176
167.jpg,1760,2368,880,1184,25,36.93,11.928882598876953,11.93,41676.8
130.jpg,3072,2304,1536,1152,48,58.46,10.464130401611328,10.46,36864.0
287.jpg,2048,3072,1024,1536,52,62.41,10.405166625976562,10.41,30247.384615384617
354.jpg,2304,3072,1152,1536,19,29.38,10.384864807128906,10.38,93130.1052631579
171.jpg,960,2400,480,1200,0,10.35,10.350972175598145,10.35,576000.0
091.jpg,2048,3072,1024,1536,53,63.34,10.3394775390625,10.34,29676.67924528302
208.jpg,1088,1632,544,816,39,49.24,10.238468170166016,10.24,11382.153846153846
315.jpg,3072,2304,1536,1152,37,47.06,10.063167572021484,10.06,47823.56756756757
006.jpg,1536,2304,768,1152,62,71.79,9.789299011230469,9.79,14269.935483870968
434.jpg,1888,2496,944,1248,27,36.51,9.511077880859375,9.51,43633.77777777778
491.jpg,1088,1920,544,960,371,361.76,9.23968505859375,-9.24,1407.654986522911
461.jpg,1344,1792,672,896,103,112.09,9.086318969726562,9.09,5845.747572815534
438.jpg,1088,1920,544,960,113,121.96,8.958717346191406,8.96,4621.592920353983
039.jpg,2304,1536,1152,768,56,64.91,8.912376403808594,8.91,15798.857142857143
326.jpg,2048,3072,1024,1536,22,13.09,8.911238670349121,-8.91,71493.81818181818
466.jpg,1536,2272,768,1136,256,264.62,8.6177978515625,8.62,3408.0
430.jpg,2304,3072,1152,1536,24,32.46,8.461845397949219,8.46,73728.0
093.jpg,1088,1440,544,720,21,29.37,8.368192672729492,8.37,18651.428571428572
274.jpg,2048,3072,1024,1536,11,18.93,7.9337005615234375,7.93,142987.63636363635
145.jpg,1760,2208,880,1104,15,22.83,7.834999084472656,7.83,64768.0
469.jpg,1504,2176,752,1088,65,57.57,7.433250427246094,-7.43,12587.323076923078
341.jpg,1088,1920,544,960,15,22.11,7.108470916748047,7.11,34816.0
396.jpg,2048,3072,1024,1536,46,53.1,7.0959625244140625,7.1,34192.69565217391
306.jpg,2176,1632,1088,816,17,23.62,6.61939811706543,6.62,52224.0
112.jpg,1152,1728,576,864,15,20.82,5.819156646728516,5.82,33177.6
028.jpg,1600,2560,800,1280,11,16.56,5.564815521240234,5.56,93090.90909090909
267.jpg,1088,1920,544,960,107,112.55,5.5485687255859375,5.55,4880.747663551402
390.jpg,1632,2176,816,1088,11,16.14,5.143274307250977,5.14,80709.81818181818
377.jpg,2048,3072,1024,1536,27,31.97,4.972503662109375,4.97,58254.22222222222
072.jpg,2304,3072,1152,1536,0,4.74,4.741217613220215,4.74,1769472.0
119.jpg,1280,1952,640,976,33,37.59,4.5909271240234375,4.59,18928.484848484848
247.jpg,1344,1984,672,992,11,15.59,4.589301109313965,4.59,60602.181818181816
385.jpg,1504,1504,752,752,11,15.49,4.48593807220459,4.49,51409.454545454544
061.jpg,1088,1632,544,816,25,29.34,4.3379364013671875,4.34,17756.16
151.jpg,2048,3072,1024,1536,11,15.29,4.2907209396362305,4.29,142987.63636363635
455.jpg,1536,2048,768,1024,5,0.92,4.077988505363464,-4.08,157286.4
280.jpg,1856,2816,928,1408,0,3.81,3.8098533153533936,3.81,1306624.0
451.jpg,1280,2304,640,1152,181,184.66,3.658172607421875,3.66,4073.3701657458564
259.jpg,2048,3072,1024,1536,22,24.96,2.9577178955078125,2.96,71493.81818181818
092.jpg,1728,3072,864,1536,56,58.82,2.8153457641601562,2.82,23698.285714285714
107.jpg,1024,1792,512,896,54,56.57,2.5698776245117188,2.57,8495.407407407407
041.jpg,1344,2048,672,1024,0,2.56,2.556659698486328,2.56,688128.0
113.jpg,2048,3072,1024,1536,20,17.69,2.3139915466308594,-2.31,78643.2
475.jpg,1888,2496,944,1248,2,4.22,2.2154340744018555,2.22,589056.0
439.jpg,1728,1280,864,640,6,4.18,1.8236126899719238,-1.82,92160.0
411.jpg,1152,1728,576,864,11,12.75,1.7492761611938477,1.75,45242.181818181816
046.jpg,2144,3072,1072,1536,0,1.75,1.7471957206726074,1.75,1646592.0
175.jpg,1088,1920,544,960,89,90.55,1.545257568359375,1.55,5867.865168539326
079.jpg,1472,2048,736,1024,0,1.47,1.4728636741638184,1.47,753664.0
448.jpg,1344,3008,672,1504,0,1.38,1.3830996751785278,1.38,1010688.0
045.jpg,2304,3072,1152,1536,5,6.32,1.320603370666504,1.32,353894.4
417.jpg,2048,3072,1024,1536,13,14.16,1.1620445251464844,1.16,120989.53846153847
200.jpg,2848,2528,1424,1264,0,1.16,1.1574045419692993,1.16,1799936.0
314.jpg,1728,3072,864,1536,0,1.14,1.1411861181259155,1.14,1327104.0
496.jpg,2048,3072,1024,1536,32,33.03,1.0255088806152344,1.03,49152.0
337.jpg,1088,1920,544,960,0,0.99,0.9852673411369324,0.99,522240.0
044.jpg,2048,3072,1024,1536,21,21.93,0.9260330200195312,0.93,74898.28571428571
173.jpg,1632,2176,816,1088,9,9.73,0.7294769287109375,0.73,98645.33333333333
305.jpg,1088,1920,544,960,0,0.63,0.633740246295929,0.63,522240.0
415.jpg,2048,3072,1024,1536,592,591.39,0.6065673828125,-0.61,2656.864864864865
419.jpg,2304,3072,1152,1536,0,0.57,0.5678627490997314,0.57,1769472.0
295.jpg,2304,3072,1152,1536,43,43.49,0.4912986755371094,0.49,41150.51162790698
278.jpg,1280,1920,640,960,0,0.47,0.46890687942504883,0.47,614400.0
330.jpg,1088,1920,544,960,272,271.63,0.367706298828125,-0.37,1920.0
165.jpg,1088,1632,544,816,4,4.29,0.2876625061035156,0.29,110976.0
497.jpg,1376,2048,688,1024,0,0.16,0.1615673154592514,0.16,704512.0
378.jpg,2304,3072,1152,1536,0,0.07,0.07411691546440125,0.07,1769472.0
271.jpg,2240,3008,1120,1504,0,0.06,0.056314047425985336,0.06,1684480.0
023.jpg,1280,1920,640,960,1456,1455.95,0.051513671875,-0.05,421.97802197802196
034.jpg,1472,2336,736,1168,0,0.04,0.03728080168366432,0.04,859648.0
226.jpg,1312,2528,656,1264,0,0.03,0.030221298336982727,0.03,829184.0
394.jpg,448,736,224,368,0,0.01,0.011178845539689064,0.01,82432.0
373.jpg,1088,2240,544,1120,0,0.01,0.009533500298857689,0.01,609280.0
137.jpg,800,960,400,480,0,0.01,0.009186974726617336,0.01,192000.0
338.jpg,1344,1984,672,992,0,0.01,0.007450495380908251,0.01,666624.0
150.jpg,2304,3072,1152,1536,0,0.01,0.006728290114551783,0.01,1769472.0
313.jpg,1600,2560,800,1280,0,0.01,0.005575006827712059,0.01,1024000.0
237.jpg,1504,3072,752,1536,0,0.01,0.005246937740594149,0.01,1155072.0
400.jpg,2048,3072,1024,1536,0,0.0,0.0040089963003993034,0.0,1572864.0
347.jpg,1088,1920,544,960,160,160.0,0.0029754638671875,-0.0,3264.0
493.jpg,1440,2560,720,1280,0,0.0,0.002452990971505642,0.0,921600.0
459.jpg,1280,1920,640,960,0,0.0,0.0022863196209073067,0.0,614400.0
323.jpg,448,672,224,336,0,0.0,0.0012961053289473057,0.0,75264.0
468.jpg,800,1216,400,608,0,0.0,0.0009871453512459993,0.0,243200.0
163.jpg,512,704,256,352,0,0.0,0.0004818368761334568,0.0,90112.0
281.jpg,544,832,272,416,0,0.0,0.00031360899447463453,0.0,113152.0
078.jpg,448,672,224,336,0,0.0,0.0003097473527304828,0.0,75264.0
