image,height,width,megapixels,gt_count,pred_count,signed_error,abs_error,pixels_per_person
432.jpg,2304,3072,7.077888,203,211.8660430908203,8.866043090820312,8.866043090820312,34866.443349753696
337.jpg,1088,1920,2.08896,0,8.837013244628906,8.837013244628906,8.837013244628906,2088960.0
470.jpg,1088,1920,2.08896,94,102.72266387939453,8.722663879394531,8.722663879394531,22222.978723404256
176.jpg,1856,2784,5.167104,254,262.5783386230469,8.578338623046875,8.578338623046875,20342.929133858266
127.jpg,1920,2560,4.9152,172,163.45938110351562,-8.540618896484375,8.540618896484375,28576.74418604651
283.jpg,1088,1920,2.08896,131,139.52169799804688,8.521697998046875,8.521697998046875,15946.259541984733
075.jpg,1088,1920,2.08896,490,498.46875,8.46875,8.46875,4263.183673469388
098.jpg,1088,1920,2.08896,84,92.3610610961914,8.361061096191406,8.361061096191406,24868.571428571428
100.jpg,2304,3072,7.077888,157,165.3598175048828,8.359817504882812,8.359817504882812,45082.08917197452
355.jpg,2048,3072,6.291456,102,110.32733917236328,8.327339172363281,8.327339172363281,61680.94117647059
461.jpg,1344,1792,2.408448,103,94.73503112792969,-8.264968872070312,8.264968872070312,23382.990291262136
048.jpg,2304,3072,7.077888,23,31.214963912963867,8.214963912963867,8.214963912963867,307734.26086956525
303.jpg,1536,2304,3.538944,43,51.17524719238281,8.175247192382812,8.175247192382812,82301.02325581395
488.jpg,1568,3072,4.816896,56,64.13472747802734,8.134727478027344,8.134727478027344,86016.0
183.jpg,1056,1856,1.959936,294,285.87554931640625,-8.12445068359375,8.12445068359375,6666.448979591837
222.jpg,1088,1920,2.08896,127,135.11521911621094,8.115219116210938,8.115219116210938,16448.503937007874
175.jpg,1088,1920,2.08896,89,80.90540313720703,-8.094596862792969,8.094596862792969,23471.460674157304
386.jpg,2048,3072,6.291456,360,367.99298095703125,7.99298095703125,7.99298095703125,17476.266666666666
171.jpg,960,2400,2.304,0,7.917819023132324,7.917819023132324,7.917819023132324,2304000.0
045.jpg,2304,3072,7.077888,5,12.841135025024414,7.841135025024414,7.841135025024414,1415577.6
308.jpg,2048,3072,6.291456,56,63.825477600097656,7.825477600097656,7.825477600097656,112347.42857142857
080.jpg,1088,1920,2.08896,81,88.82424926757812,7.824249267578125,7.824249267578125,25789.62962962963
298.jpg,1088,1920,2.08896,135,142.8219451904297,7.8219451904296875,7.8219451904296875,15473.777777777777
231.jpg,2048,3072,6.291456,108,115.77324676513672,7.773246765136719,7.773246765136719,58254.22222222222
380.jpg,2048,3072,6.291456,65,57.26727294921875,-7.73272705078125,7.73272705078125,96791.63076923077
446.jpg,2304,3072,7.077888,25,32.70884704589844,7.7088470458984375,7.7088470458984375,283115.52
495.jpg,1344,1984,2.666496,95,87.39505004882812,-7.604949951171875,7.604949951171875,28068.378947368423
035.jpg,2048,3072,6.291456,26,33.56635284423828,7.566352844238281,7.566352844238281,241979.07692307694
249.jpg,1920,2880,5.5296,281,288.3644104003906,7.364410400390625,7.364410400390625,19678.29181494662
166.jpg,1088,1920,2.08896,105,97.71326446533203,-7.286735534667969,7.286735534667969,19894.85714285714
405.jpg,1088,1920,2.08896,75,82.26888275146484,7.268882751464844,7.268882751464844,27852.8
083.jpg,1376,2304,3.170304,140,132.92788696289062,-7.072113037109375,7.072113037109375,22645.02857142857
147.jpg,1376,1856,2.553856,233,239.89463806152344,6.8946380615234375,6.8946380615234375,10960.755364806866
177.jpg,2048,3072,6.291456,248,254.82574462890625,6.82574462890625,6.82574462890625,25368.774193548386
409.jpg,1888,2496,4.712448,121,127.82136535644531,6.8213653564453125,6.8213653564453125,38945.85123966942
130.jpg,3072,2304,7.077888,48,54.79780578613281,6.7978057861328125,6.7978057861328125,147456.0
280.jpg,1856,2816,5.226496,0,6.668573379516602,6.668573379516602,6.668573379516602,5226496.0
102.jpg,2304,3072,7.077888,1101,1094.3974609375,-6.6025390625,6.6025390625,6428.599455040872
025.jpg,1088,1632,1.775616,41,47.59812927246094,6.5981292724609375,6.5981292724609375,43307.70731707317
342.jpg,1664,2496,4.153344,338,344.5886535644531,6.588653564453125,6.588653564453125,12288.0
256.jpg,2048,3072,6.291456,16,22.486101150512695,6.486101150512695,6.486101150512695,393216.0
031.jpg,1088,1920,2.08896,82,88.44881439208984,6.448814392089844,6.448814392089844,25475.121951219513
053.jpg,2080,3072,6.38976,164,157.72705078125,-6.27294921875,6.27294921875,38961.95121951219
022.jpg,1984,3008,5.967872,46,52.203216552734375,6.203216552734375,6.203216552734375,129736.34782608696
174.jpg,2304,3072,7.077888,115,109.12825775146484,-5.871742248535156,5.871742248535156,61546.852173913045
438.jpg,1088,1920,2.08896,113,107.26751708984375,-5.73248291015625,5.73248291015625,18486.37168141593
066.jpg,1728,3072,5.308416,189,194.73199462890625,5.73199462890625,5.73199462890625,28086.85714285714
292.jpg,2304,3072,7.077888,84,78.3388442993164,-5.661155700683594,5.661155700683594,84260.57142857143
182.jpg,1088,1920,2.08896,89,94.6583023071289,5.658302307128906,5.658302307128906,23471.460674157304
369.jpg,3072,2048,6.291456,146,140.3574981689453,-5.6425018310546875,5.6425018310546875,43092.16438356164
153.jpg,3072,2304,7.077888,214,219.6277618408203,5.6277618408203125,5.6277618408203125,33074.2429906542
460.jpg,2112,3072,6.488064,240,234.37509155273438,-5.624908447265625,5.624908447265625,27033.6
388.jpg,1088,1920,2.08896,109,114.57188415527344,5.5718841552734375,5.5718841552734375,19164.770642201835
104.jpg,992,1632,1.618944,57,51.480308532714844,-5.519691467285156,5.519691467285156,28402.526315789473
291.jpg,2304,3072,7.077888,180,174.49090576171875,-5.50909423828125,5.50909423828125,39321.6
196.jpg,1088,1920,2.08896,153,147.51577758789062,-5.484222412109375,5.484222412109375,13653.333333333334
245.jpg,1760,2304,4.05504,43,48.42451095581055,5.424510955810547,5.424510955810547,94303.25581395348
365.jpg,1728,2304,3.981312,302,307.33154296875,5.33154296875,5.33154296875,13183.152317880795
457.jpg,1920,2880,5.5296,43,37.6778450012207,-5.322154998779297,5.322154998779297,128595.3488372093
295.jpg,2304,3072,7.077888,43,37.835914611816406,-5.164085388183594,5.164085388183594,164602.0465116279
345.jpg,2048,3072,6.291456,131,125.8723373413086,-5.127662658691406,5.127662658691406,48026.38167938931
275.jpg,1888,3072,5.799936,216,210.8769073486328,-5.1230926513671875,5.1230926513671875,26851.555555555555
269.jpg,3072,2304,7.077888,49,53.98067855834961,4.980678558349609,4.980678558349609,144446.693877551
145.jpg,1760,2208,3.88608,15,19.924983978271484,4.924983978271484,4.924983978271484,259072.0
259.jpg,2048,3072,6.291456,22,17.075531005859375,-4.924468994140625,4.924468994140625,285975.2727272727
125.jpg,3072,2464,7.569408,12924,12928.85546875,4.85546875,4.85546875,585.686165273909
221.jpg,2304,3072,7.077888,107,111.78712463378906,4.7871246337890625,4.7871246337890625,66148.4859813084
274.jpg,2048,3072,6.291456,11,15.715301513671875,4.715301513671875,4.715301513671875,571950.5454545454
063.jpg,1088,1920,2.08896,98,102.67156219482422,4.671562194824219,4.671562194824219,21315.918367346938
497.jpg,1376,2048,2.818048,0,4.671124458312988,4.671124458312988,4.671124458312988,2818048.0
382.jpg,1216,1824,2.217984,64,68.59349822998047,4.593498229980469,4.593498229980469,34656.0
151.jpg,2048,3072,6.291456,11,6.464777946472168,-4.535222053527832,4.535222053527832,571950.5454545454
268.jpg,3008,2048,6.160384,178,182.53274536132812,4.532745361328125,4.532745361328125,34608.89887640449
002.jpg,1088,1920,2.08896,486,490.45428466796875,4.45428466796875,4.45428466796875,4298.271604938272
007.jpg,1536,2048,3.145728,169,173.43435668945312,4.434356689453125,4.434356689453125,18613.775147928995
324.jpg,1248,1984,2.476032,44,39.58748245239258,-4.412517547607422,4.412517547607422,56273.454545454544
116.jpg,1728,3072,5.308416,33,37.39575958251953,4.395759582519531,4.395759582519531,160861.0909090909
168.jpg,1088,1920,2.08896,97,92.68255615234375,-4.31744384765625,4.31744384765625,21535.670103092783
188.jpg,2304,3072,7.077888,29,24.76289176940918,-4.23710823059082,4.23710823059082,244065.10344827586
021.jpg,1088,2176,2.367488,161,165.2324981689453,4.2324981689453125,4.2324981689453125,14704.894409937888
307.jpg,1536,2304,3.538944,61,65.19905090332031,4.1990509033203125,4.1990509033203125,58015.475409836065
255.jpg,2048,3072,6.291456,134,138.16986083984375,4.16986083984375,4.16986083984375,46951.164179104475
253.jpg,1216,1600,1.9456,84,88.11744689941406,4.1174468994140625,4.1174468994140625,23161.904761904763
092.jpg,1728,3072,5.308416,56,60.06943130493164,4.069431304931641,4.069431304931641,94793.14285714286
370.jpg,2048,3072,6.291456,22,17.965036392211914,-4.034963607788086,4.034963607788086,285975.2727272727
419.jpg,2304,3072,7.077888,0,3.989384174346924,3.989384174346924,3.989384174346924,7077888.0
160.jpg,1216,1600,1.9456,35,38.90274429321289,3.9027442932128906,3.9027442932128906,55588.57142857143
032.jpg,1344,1984,2.666496,867,870.8788452148438,3.87884521484375,3.87884521484375,3075.5432525951555
243.jpg,1728,3072,5.308416,26,22.15691566467285,-3.8430843353271484,3.8430843353271484,204169.84615384616
458.jpg,1536,2496,3.833856,203,199.23992919921875,-3.76007080078125,3.76007080078125,18885.99014778325
318.jpg,2048,3072,6.291456,8,11.73270034790039,3.7327003479003906,3.7327003479003906,786432.0
226.jpg,1312,2528,3.316736,0,3.696356773376465,3.696356773376465,3.696356773376465,3316736.0
403.jpg,1088,1920,2.08896,87,83.31494903564453,-3.6850509643554688,3.6850509643554688,24011.03448275862
201.jpg,2048,3072,6.291456,180,183.6844024658203,3.6844024658203125,3.6844024658203125,34952.53333333333
448.jpg,1344,3008,4.042752,0,3.6617510318756104,3.6617510318756104,3.6617510318756104,4042752.0
003.jpg,1088,1920,2.08896,109,105.38247680664062,-3.617523193359375,3.617523193359375,19164.770642201835
443.jpg,1440,1920,2.7648,108,104.43161010742188,-3.568389892578125,3.568389892578125,25600.0
167.jpg,1760,2368,4.16768,25,28.52460289001465,3.5246028900146484,3.5246028900146484,166707.2
042.jpg,2048,3072,6.291456,59,62.51380920410156,3.5138092041015625,3.5138092041015625,106634.84745762713
150.jpg,2304,3072,7.077888,0,3.4974477291107178,3.4974477291107178,3.4974477291107178,7077888.0
385.jpg,1504,1504,2.262016,11,14.48826789855957,3.4882678985595703,3.4882678985595703,205637.81818181818
205.jpg,1088,1920,2.08896,157,153.52723693847656,-3.4727630615234375,3.4727630615234375,13305.47770700637
215.jpg,2304,3072,7.077888,111,114.46514129638672,3.4651412963867188,3.4651412963867188,63764.75675675676
200.jpg,2848,2528,7.199744,0,3.4233994483947754,3.4233994483947754,3.4233994483947754,7199744.0
312.jpg,1440,2176,3.13344,165,161.64297485351562,-3.357025146484375,3.357025146484375,18990.545454545456
028.jpg,1600,2560,4.096,11,7.648409843444824,-3.351590156555176,3.351590156555176,372363.63636363635
390.jpg,1632,2176,3.551232,11,14.350449562072754,3.350449562072754,3.350449562072754,322839.2727272727
286.jpg,1728,3072,5.308416,172,175.3269805908203,3.3269805908203125,3.3269805908203125,30862.883720930233
487.jpg,1088,1920,2.08896,538,534.6820068359375,-3.3179931640625,3.3179931640625,3882.825278810409
113.jpg,2048,3072,6.291456,20,16.683332443237305,-3.3166675567626953,3.3166675567626953,314572.8
378.jpg,2304,3072,7.077888,0,3.295276165008545,3.295276165008545,3.295276165008545,7077888.0
089.jpg,800,1216,0.9728,64,67.29322814941406,3.2932281494140625,3.2932281494140625,15200.0
119.jpg,1280,1952,2.49856,33,36.28055191040039,3.2805519104003906,3.2805519104003906,75713.93939393939
093.jpg,1088,1440,1.56672,21,17.7392635345459,-3.2607364654541016,3.2607364654541016,74605.71428571429
456.jpg,1088,1920,2.08896,132,135.2293701171875,3.2293701171875,3.2293701171875,15825.454545454546
381.jpg,2304,3072,7.077888,234,230.79074096679688,-3.209259033203125,3.209259033203125,30247.384615384617
235.jpg,2048,3072,6.291456,13,16.183908462524414,3.183908462524414,3.183908462524414,483958.1538461539
079.jpg,1472,2048,3.014656,0,3.0675559043884277,3.0675559043884277,3.0675559043884277,3014656.0
065.jpg,2048,3072,6.291456,26,22.932788848876953,-3.067211151123047,3.067211151123047,241979.07692307694
328.jpg,2304,3072,7.077888,282,285.0478210449219,3.047821044921875,3.047821044921875,25098.893617021276
004.jpg,2304,3072,7.077888,35,38.03246307373047,3.0324630737304688,3.0324630737304688,202225.37142857144
465.jpg,1728,2304,3.981312,94,97.02996063232422,3.0299606323242188,3.0299606323242188,42354.382978723406
049.jpg,1728,2592,4.478976,126,128.9932098388672,2.9932098388671875,2.9932098388671875,35547.42857142857
347.jpg,1088,1920,2.08896,160,157.00885009765625,-2.99114990234375,2.99114990234375,13056.0
288.jpg,1152,1888,2.174976,90,92.97163391113281,2.9716339111328125,2.9716339111328125,24166.4
225.jpg,2048,3072,6.291456,51,53.93565368652344,2.9356536865234375,2.9356536865234375,123361.88235294117
484.jpg,2304,3072,7.077888,76,78.91883850097656,2.9188385009765625,2.9188385009765625,93130.1052631579
276.jpg,1088,1920,2.08896,66,63.09362030029297,-2.9063796997070312,2.9063796997070312,31650.909090909092
441.jpg,1280,2880,3.6864,80,77.11436462402344,-2.8856353759765625,2.8856353759765625,46080.0
041.jpg,1344,2048,2.752512,0,2.883141040802002,2.883141040802002,2.883141040802002,2752512.0
340.jpg,1088,1632,1.775616,138,140.84544372558594,2.8454437255859375,2.8454437255859375,12866.782608695652
218.jpg,3072,2272,6.979584,296,293.183837890625,-2.816162109375,2.816162109375,23579.675675675677
199.jpg,2048,3072,6.291456,904,906.717041015625,2.717041015625,2.717041015625,6959.575221238938
117.jpg,1536,2048,3.145728,423,420.371826171875,-2.628173828125,2.628173828125,7436.709219858156
433.jpg,2240,1632,3.65568,56,58.502838134765625,2.502838134765625,2.502838134765625,65280.0
044.jpg,2048,3072,6.291456,21,23.45741844177246,2.457418441772461,2.457418441772461,299593.14285714284
302.jpg,1952,2592,5.059584,109,106.56815338134766,-2.4318466186523438,2.4318466186523438,46418.20183486238
396.jpg,2048,3072,6.291456,46,48.420013427734375,2.420013427734375,2.420013427734375,136770.78260869565
301.jpg,1664,2496,4.153344,56,53.65008544921875,-2.34991455078125,2.34991455078125,74166.85714285714
107.jpg,1024,1792,1.835008,54,51.655113220214844,-2.3448867797851562,2.3448867797851562,33981.62962962963
327.jpg,1440,2176,3.13344,221,223.34027099609375,2.34027099609375,2.34027099609375,14178.461538461539
392.jpg,1152,1920,2.21184,141,143.31124877929688,2.311248779296875,2.311248779296875,15686.808510638299
315.jpg,3072,2304,7.077888,37,34.706886291503906,-2.2931137084960938,2.2931137084960938,191294.27027027027
232.jpg,2048,3072,6.291456,242,239.75750732421875,-2.24249267578125,2.24249267578125,25997.752066115703
300.jpg,1600,2400,3.84,32,34.17143249511719,2.1714324951171875,2.1714324951171875,120000.0
486.jpg,896,1344,1.204224,58,55.85749816894531,-2.1425018310546875,2.1425018310546875,20762.48275862069
306.jpg,2176,1632,3.551232,17,19.11113739013672,2.1111373901367188,2.1111373901367188,208896.0
475.jpg,1888,2496,4.712448,2,3.9847545623779297,1.9847545623779297,1.9847545623779297,2356224.0
434.jpg,1888,2496,4.712448,27,25.05019760131836,-1.9498023986816406,1.9498023986816406,174535.11111111112
154.jpg,3072,2048,6.291456,44,42.0504264831543,-1.9495735168457031,1.9495735168457031,142987.63636363635
496.jpg,2048,3072,6.291456,32,30.052980422973633,-1.9470195770263672,1.9470195770263672,196608.0
030.jpg,1088,1920,2.08896,136,137.85459899902344,1.8545989990234375,1.8545989990234375,15360.0
389.jpg,2048,3072,6.291456,87,88.7991943359375,1.7991943359375,1.7991943359375,72315.58620689655
038.jpg,1088,1920,2.08896,97,98.722900390625,1.722900390625,1.722900390625,21535.670103092783
103.jpg,1088,1920,2.08896,112,110.29046630859375,-1.70953369140625,1.70953369140625,18651.428571428572
354.jpg,2304,3072,7.077888,19,20.69979476928711,1.6997947692871094,1.6997947692871094,372520.4210526316
254.jpg,2048,3072,6.291456,93,94.66998291015625,1.66998291015625,1.66998291015625,67650.06451612903
267.jpg,1088,1920,2.08896,107,105.33526611328125,-1.66473388671875,1.66473388671875,19522.99065420561
455.jpg,1536,2048,3.145728,5,3.4109132289886475,-1.5890867710113525,1.5890867710113525,629145.6
333.jpg,2048,3072,6.291456,37,35.43994903564453,-1.5600509643554688,1.5600509643554688,170039.35135135136
317.jpg,1632,2176,3.551232,50,51.55038070678711,1.5503807067871094,1.5503807067871094,71024.64
373.jpg,1088,2240,2.43712,0,1.5203258991241455,1.5203258991241455,1.5203258991241455,2437120.0
481.jpg,2048,3072,6.291456,311,312.5059814453125,1.5059814453125,1.5059814453125,20229.762057877815
305.jpg,1088,1920,2.08896,0,1.4926515817642212,1.4926515817642212,1.4926515817642212,2088960.0
281.jpg,544,832,0.452608,0,1.4672292470932007,1.4672292470932007,1.4672292470932007,452608.0
001.jpg,2304,3072,7.077888,240,241.45065307617188,1.450653076171875,1.450653076171875,29491.2
193.jpg,1088,1920,2.08896,147,145.57595825195312,-1.424041748046875,1.424041748046875,14210.612244897959
208.jpg,1088,1632,1.775616,39,40.42121124267578,1.4212112426757812,1.4212112426757812,45528.61538461538
230.jpg,1088,1632,1.775616,30,28.589353561401367,-1.4106464385986328,1.4106464385986328,59187.2
058.jpg,1824,2752,5.019648,100,101.35135650634766,1.3513565063476562,1.3513565063476562,50196.48
059.jpg,1088,1920,2.08896,58,59.328983306884766,1.3289833068847656,1.3289833068847656,36016.55172413793
411.jpg,1152,1728,1.990656,11,9.67173957824707,-1.3282604217529297,1.3282604217529297,180968.72727272726
228.jpg,1536,3072,4.718592,1710,1708.6881103515625,-1.3118896484375,1.3118896484375,2759.4105263157894
338.jpg,1344,1984,2.666496,0,1.3068104982376099,1.3068104982376099,1.3068104982376099,2666496.0
061.jpg,1088,1632,1.775616,25,26.27741241455078,1.2774124145507812,1.2774124145507812,71024.64
169.jpg,2304,3072,7.077888,33,34.269840240478516,1.2698402404785156,1.2698402404785156,214481.45454545456
216.jpg,1632,1632,2.663424,75,76.26494598388672,1.2649459838867188,1.2649459838867188,35512.32
310.jpg,2176,1632,3.551232,37,35.77067565917969,-1.2293243408203125,1.2293243408203125,95979.24324324324
397.jpg,1280,1952,2.49856,50,51.209163665771484,1.2091636657714844,1.2091636657714844,49971.2
271.jpg,2240,3008,6.73792,0,1.1903798580169678,1.1903798580169678,1.1903798580169678,6737920.0
287.jpg,2048,3072,6.291456,52,53.18439483642578,1.1843948364257812,1.1843948364257812,120989.53846153847
180.jpg,1952,3072,5.996544,222,220.84617614746094,-1.1538238525390625,1.1538238525390625,27011.45945945946
499.jpg,2304,3072,7.077888,778,776.8826904296875,-1.1173095703125,1.1173095703125,9097.542416452443
197.jpg,2048,3072,6.291456,28,29.06074333190918,1.0607433319091797,1.0607433319091797,224694.85714285713
039.jpg,2304,1536,3.538944,56,57.06033706665039,1.0603370666503906,1.0603370666503906,63195.42857142857
341.jpg,1088,1920,2.08896,15,13.99246597290039,-1.0075340270996094,1.0075340270996094,139264.0
284.jpg,1088,1920,2.08896,120,120.85350036621094,0.8535003662109375,0.8535003662109375,17408.0
431.jpg,2048,3072,6.291456,60,59.20616149902344,-0.7938385009765625,0.7938385009765625,104857.6
437.jpg,1088,1920,2.08896,72,71.25621032714844,-0.7437896728515625,0.7437896728515625,29013.333333333332
493.jpg,1440,2560,3.6864,0,0.7225290536880493,0.7225290536880493,0.7225290536880493,3686400.0
459.jpg,1280,1920,2.4576,0,0.703917920589447,0.703917920589447,0.703917920589447,2457600.0
323.jpg,448,672,0.301056,0,0.7029392719268799,0.7029392719268799,0.7029392719268799,301056.0
137.jpg,800,960,0.768,0,0.6731911897659302,0.6731911897659302,0.6731911897659302,768000.0
258.jpg,1088,1920,2.08896,185,185.66531372070312,0.665313720703125,0.665313720703125,11291.675675675675
439.jpg,1728,1280,2.21184,6,5.341108798980713,-0.6588912010192871,0.6588912010192871,368640.0
192.jpg,1792,2656,4.759552,117,117.63615417480469,0.6361541748046875,0.6361541748046875,40679.931623931625
211.jpg,2048,3072,6.291456,491,490.3717956542969,-0.628204345703125,0.628204345703125,12813.55600814664
400.jpg,2048,3072,6.291456,0,0.5813608765602112,0.5813608765602112,0.5813608765602112,6291456.0
393.jpg,1984,3072,6.094848,137,136.43460083007812,-0.565399169921875,0.565399169921875,44487.94160583941
069.jpg,1280,1280,1.6384,70,69.45622253417969,-0.5437774658203125,0.5437774658203125,23405.714285714286
350.jpg,2048,3072,6.291456,173,172.4628448486328,-0.5371551513671875,0.5371551513671875,36366.79768786127
358.jpg,2304,3072,7.077888,224,223.49526977539062,-0.504730224609375,0.504730224609375,31597.714285714286
297.jpg,1088,1920,2.08896,86,86.49080657958984,0.49080657958984375,0.49080657958984375,24290.232558139534
361.jpg,1248,1920,2.39616,114,113.52039337158203,-0.47960662841796875,0.47960662841796875,21018.947368421053
165.jpg,1088,1632,1.775616,4,4.471545696258545,0.4715456962585449,0.4715456962585449,443904.0
078.jpg,448,672,0.301056,0,0.4705221354961395,0.4705221354961395,0.4705221354961395,301056.0
020.jpg,1088,1920,2.08896,96,95.557861328125,-0.442138671875,0.442138671875,21760.0
394.jpg,448,736,0.329728,0,0.44172558188438416,0.44172558188438416,0.44172558188438416,329728.0
417.jpg,2048,3072,6.291456,13,13.423757553100586,0.42375755310058594,0.42375755310058594,483958.1538461539
422.jpg,1088,1920,2.08896,182,182.41966247558594,0.4196624755859375,0.4196624755859375,11477.802197802197
247.jpg,1344,1984,2.666496,11,10.582968711853027,-0.41703128814697266,0.41703128814697266,242408.72727272726
112.jpg,1152,1728,1.990656,15,15.373693466186523,0.37369346618652344,0.37369346618652344,132710.4
110.jpg,1632,2720,4.43904,86,86.31429290771484,0.31429290771484375,0.31429290771484375,51616.74418604651
468.jpg,800,1216,0.9728,0,0.30229800939559937,0.30229800939559937,0.30229800939559937,972800.0
377.jpg,2048,3072,6.291456,27,27.234050750732422,0.23405075073242188,0.23405075073242188,233016.88888888888
322.jpg,2048,3072,6.291456,44,44.22673034667969,0.2267303466796875,0.2267303466796875,142987.63636363635
050.jpg,3072,2048,6.291456,87,86.78707885742188,-0.212921142578125,0.212921142578125,72315.58620689655
006.jpg,1536,2304,3.538944,62,61.806724548339844,-0.19327545166015625,0.19327545166015625,57079.74193548387
452.jpg,1088,1920,2.08896,102,101.82496643066406,-0.1750335693359375,0.1750335693359375,20480.0
424.jpg,1344,2048,2.752512,134,134.13243103027344,0.1324310302734375,0.1324310302734375,20541.13432835821
173.jpg,1632,2176,3.551232,9,8.874408721923828,-0.12559127807617188,0.12559127807617188,394581.3333333333
237.jpg,1504,3072,4.620288,0,0.12549453973770142,0.12549453973770142,0.12549453973770142,4620288.0
077.jpg,2048,3072,6.291456,105,104.90312194824219,-0.0968780517578125,0.0968780517578125,59918.62857142857
356.jpg,1088,1632,1.775616,35,34.94758987426758,-0.052410125732421875,0.052410125732421875,50731.885714285716
163.jpg,512,704,0.360448,0,0.04687466472387314,0.04687466472387314,0.04687466472387314,360448.0
313.jpg,1600,2560,4.096,0,0.028013616800308228,0.028013616800308228,0.028013616800308228,4096000.0
