image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
103.jpg,1088,1920,544,960,112,141.78,29.775238037109375,29.78,4662.857142857143
050.jpg,3072,2048,1536,1024,87,116.59,29.585670471191406,29.59,18078.896551724138
402.jpg,2304,3072,1152,1536,126,155.56,29.561614990234375,29.56,14043.42857142857
075.jpg,1088,1920,544,960,490,460.46,29.54339599609375,-29.54,1065.795918367347
279.jpg,2304,3072,1152,1536,43,72.53,29.531051635742188,29.53,41150.51162790698
015.jpg,1088,1920,544,960,140,110.7,29.30498504638672,-29.3,3730.285714285714
457.jpg,1920,2880,960,1440,43,72.13,29.132461547851562,29.13,32148.837209302324
300.jpg,1600,2400,800,1200,32,60.86,28.85892105102539,28.86,30000.0
038.jpg,1088,1920,544,960,97,125.67,28.673828125,28.67,5383.917525773196
065.jpg,2048,3072,1024,1536,26,54.45,28.445289611816406,28.45,60494.769230769234
363.jpg,1472,2176,736,1088,195,222.88,27.8795166015625,27.88,4106.502564102564
301.jpg,1664,2496,832,1248,56,83.81,27.806480407714844,27.81,18541.714285714286
254.jpg,2048,3072,1024,1536,93,120.77,27.771331787109375,27.77,16912.516129032258
035.jpg,2048,3072,1024,1536,26,53.55,27.546279907226562,27.55,60494.769230769234
464.jpg,2048,3072,1024,1536,68,94.99,26.991317749023438,26.99,23130.352941176472
256.jpg,2048,3072,1024,1536,16,42.7,26.701690673828125,26.7,98304.0
389.jpg,2048,3072,1024,1536,87,113.69,26.68792724609375,26.69,18078.896551724138
443.jpg,1440,1920,720,960,108,134.47,26.469406127929688,26.47,6400.0
196.jpg,1088,1920,544,960,153,179.14,26.13787841796875,26.14,3413.3333333333335
031.jpg,1088,1920,544,960,82,107.67,25.669845581054688,25.67,6368.780487804878
322.jpg,2048,3072,1024,1536,44,69.28,25.284561157226562,25.28,35746.90909090909
329.jpg,1088,1920,544,960,126,151.08,25.0831298828125,25.08,4144.761904761905
253.jpg,1216,1600,608,800,84,108.96,24.963882446289062,24.96,5790.476190476191
132.jpg,1728,2304,864,1152,16,40.92,24.92336654663086,24.92,62208.0
156.jpg,1184,2080,592,1040,269,292.92,23.921600341796875,23.92,2288.7732342007434
248.jpg,1280,1952,640,976,192,215.83,23.831466674804688,23.83,3253.3333333333335
485.jpg,2048,3072,1024,1536,990,966.42,23.58099365234375,-23.58,1588.7515151515152
019.jpg,1088,1920,544,960,124,147.47,23.474029541015625,23.47,4211.612903225807
361.jpg,1248,1920,624,960,114,137.41,23.407272338867188,23.41,5254.736842105263
059.jpg,1088,1920,544,960,58,81.31,23.313156127929688,23.31,9004.137931034482
415.jpg,2048,3072,1024,1536,592,568.82,23.1829833984375,-23.18,2656.864864864865
206.jpg,1728,3072,864,1536,832,855.07,23.0654296875,23.07,1595.076923076923
187.jpg,1024,1568,512,784,195,217.94,22.944915771484375,22.94,2058.502564102564
442.jpg,1088,1920,544,960,84,106.53,22.532608032226562,22.53,6217.142857142857
149.jpg,928,2432,464,1216,381,358.5,22.501617431640625,-22.5,1480.9028871391076
491.jpg,1088,1920,544,960,371,348.78,22.22100830078125,-22.22,1407.654986522911
405.jpg,1088,1920,544,960,75,97.19,22.18743133544922,22.19,6963.2
160.jpg,1216,1600,608,800,35,56.97,21.969478607177734,21.97,13897.142857142857
022.jpg,1984,3008,992,1504,46,67.75,21.75311279296875,21.75,32434.08695652174
436.jpg,1728,2304,864,1152,129,150.41,21.413833618164062,21.41,7715.720930232558
353.jpg,992,1856,496,928,241,262.18,21.181915283203125,21.18,1909.908713692946
058.jpg,1824,2752,912,1376,100,120.72,20.722366333007812,20.72,12549.12
487.jpg,1088,1920,544,960,538,558.59,20.58697509765625,20.59,970.7063197026023
397.jpg,1280,1952,640,976,50,70.55,20.552467346191406,20.55,12492.8
116.jpg,1728,3072,864,1536,33,53.14,20.14311981201172,20.14,40215.27272727273
191.jpg,2208,3072,1104,1536,17,37.13,20.13318634033203,20.13,99749.64705882352
225.jpg,2048,3072,1024,1536,51,70.37,19.371543884277344,19.37,30840.470588235294
069.jpg,1280,1280,640,640,70,89.17,19.170631408691406,19.17,5851.428571428572
340.jpg,1088,1632,544,816,138,157.11,19.107955932617188,19.11,3216.695652173913
099.jpg,2304,3072,1152,1536,38,57.04,19.03564453125,19.04,46565.05263157895
297.jpg,1088,1920,544,960,86,104.86,18.85871124267578,18.86,6072.558139534884
106.jpg,2304,3072,1152,1536,27,45.29,18.287437438964844,18.29,65536.0
331.jpg,1056,1600,528,800,311,293.4,17.596160888671875,-17.6,1358.1993569131832
215.jpg,2304,3072,1152,1536,111,128.42,17.41741943359375,17.42,15941.18918918919
388.jpg,1088,1920,544,960,109,126.41,17.408798217773438,17.41,4791.192660550459
358.jpg,2304,3072,1152,1536,224,240.8,16.802230834960938,16.8,7899.428571428572
048.jpg,2304,3072,1152,1536,23,39.76,16.76241683959961,16.76,76933.56521739131
188.jpg,2304,3072,1152,1536,29,45.65,16.652538299560547,16.65,61016.275862068964
230.jpg,1088,1632,544,816,30,46.46,16.464859008789062,16.46,14796.8
197.jpg,2048,3072,1024,1536,28,44.19,16.193687438964844,16.19,56173.71428571428
310.jpg,2176,1632,1088,816,37,53.19,16.191993713378906,16.19,23994.81081081081
367.jpg,1632,1632,816,816,5,20.82,15.815174102783203,15.82,133171.2
456.jpg,1088,1920,544,960,132,147.57,15.57391357421875,15.57,3956.3636363636365
298.jpg,1088,1920,544,960,135,150.53,15.531051635742188,15.53,3868.4444444444443
366.jpg,1088,1920,544,960,175,190.52,15.5159912109375,15.52,2984.2285714285713
025.jpg,1088,1632,544,816,41,56.21,15.214981079101562,15.21,10826.926829268292
245.jpg,1760,2304,880,1152,43,58.04,15.038917541503906,15.04,23575.81395348837
235.jpg,2048,3072,1024,1536,13,27.92,14.921197891235352,14.92,120989.53846153847
307.jpg,1536,2304,768,1152,61,75.85,14.847915649414062,14.85,14503.868852459016
040.jpg,3072,2048,1536,1024,118,103.17,14.831497192382812,-14.83,13329.35593220339
269.jpg,3072,2304,1536,1152,49,63.79,14.790653228759766,14.79,36111.67346938775
003.jpg,1088,1920,544,960,109,123.69,14.694618225097656,14.69,4791.192660550459
317.jpg,1632,2176,816,1088,50,64.5,14.501075744628906,14.5,17756.16
318.jpg,2048,3072,1024,1536,8,22.47,14.473876953125,14.47,196608.0
179.jpg,1280,1952,640,976,109,123.41,14.406974792480469,14.41,5730.642201834862
370.jpg,2048,3072,1024,1536,22,36.28,14.281364440917969,14.28,71493.81818181818
495.jpg,1344,1984,672,992,95,108.98,13.978759765625,13.98,7017.094736842106
168.jpg,1088,1920,544,960,97,110.96,13.959747314453125,13.96,5383.917525773196
356.jpg,1088,1632,544,816,35,48.95,13.952873229980469,13.95,12682.971428571429
080.jpg,1088,1920,544,960,81,94.83,13.83489990234375,13.83,6447.407407407408
316.jpg,2304,3072,1152,1536,62,75.69,13.688735961914062,13.69,28539.870967741936
154.jpg,3072,2048,1536,1024,44,57.45,13.44924545288086,13.45,35746.90909090909
166.jpg,1088,1920,544,960,105,118.13,13.126663208007812,13.13,4973.714285714285
446.jpg,2304,3072,1152,1536,25,37.97,12.974349975585938,12.97,70778.88
276.jpg,1088,1920,544,960,66,78.63,12.629531860351562,12.63,7912.727272727273
377.jpg,2048,3072,1024,1536,27,39.51,12.505874633789062,12.51,58254.22222222222
002.jpg,1088,1920,544,960,486,498.5,12.501617431640625,12.5,1074.567901234568
091.jpg,2048,3072,1024,1536,53,65.37,12.371841430664062,12.37,29676.67924528302
383.jpg,2304,3072,1152,1536,16,28.24,12.24207878112793,12.24,110592.0
233.jpg,2464,3072,1232,1536,17,29.17,12.17288589477539,12.17,111314.82352941176
169.jpg,2304,3072,1152,1536,33,44.72,11.71676254272461,11.72,53620.36363636364
382.jpg,1216,1824,608,912,64,75.67,11.667716979980469,11.67,8664.0
354.jpg,2304,3072,1152,1536,19,30.11,11.113615036010742,11.11,93130.1052631579
287.jpg,2048,3072,1024,1536,52,62.8,10.800979614257812,10.8,30247.384615384617
124.jpg,1088,1920,544,960,1449,1438.54,10.45703125,-10.46,360.41407867494826
380.jpg,2048,3072,1024,1536,65,75.44,10.439529418945312,10.44,24197.907692307694
401.jpg,928,1248,464,624,131,141.15,10.152130126953125,10.15,2210.1984732824426
434.jpg,1888,2496,944,1248,27,36.99,9.9925537109375,9.99,43633.77777777778
208.jpg,1088,1632,544,816,39,48.76,9.758663177490234,9.76,11382.153846153846
167.jpg,1760,2368,880,1184,25,34.56,9.557239532470703,9.56,41676.8
006.jpg,1536,2304,768,1152,62,71.4,9.400962829589844,9.4,14269.935483870968
210.jpg,1088,1920,544,960,0,9.22,9.223941802978516,9.22,522240.0
130.jpg,3072,2304,1536,1152,48,57.0,8.999530792236328,9.0,36864.0
247.jpg,1344,1984,672,992,11,19.85,8.854598999023438,8.85,60602.181818181816
315.jpg,3072,2304,1536,1152,37,45.63,8.628288269042969,8.63,47823.56756756757
093.jpg,1088,1440,544,720,21,29.41,8.41217041015625,8.41,18651.428571428572
039.jpg,2304,1536,1152,768,56,64.35,8.34808349609375,8.35,15798.857142857143
274.jpg,2048,3072,1024,1536,11,19.16,8.158941268920898,8.16,142987.63636363635
396.jpg,2048,3072,1024,1536,46,53.63,7.625591278076172,7.63,34192.69565217391
326.jpg,2048,3072,1024,1536,22,14.4,7.601448059082031,-7.6,71493.81818181818
430.jpg,2304,3072,1152,1536,24,31.52,7.516288757324219,7.52,73728.0
469.jpg,1504,2176,752,1088,65,57.86,7.13592529296875,-7.14,12587.323076923078
466.jpg,1536,2272,768,1136,256,248.95,7.048614501953125,-7.05,3408.0
461.jpg,1344,1792,672,896,103,109.99,6.990394592285156,6.99,5845.747572815534
341.jpg,1088,1920,544,960,15,21.95,6.945894241333008,6.95,34816.0
145.jpg,1760,2208,880,1104,15,21.8,6.802133560180664,6.8,64768.0
175.jpg,1088,1920,544,960,89,82.28,6.7168731689453125,-6.72,5867.865168539326
171.jpg,960,2400,480,1200,0,6.66,6.657917022705078,6.66,576000.0
306.jpg,2176,1632,1088,816,17,23.59,6.591091156005859,6.59,52224.0
330.jpg,1088,1920,544,960,272,265.48,6.521087646484375,-6.52,1920.0
028.jpg,1600,2560,800,1280,11,16.75,5.7454376220703125,5.75,93090.90909090909
267.jpg,1088,1920,544,960,107,112.62,5.622413635253906,5.62,4880.747663551402
112.jpg,1152,1728,576,864,15,20.58,5.58155632019043,5.58,33177.6
280.jpg,1856,2816,928,1408,0,5.49,5.486901760101318,5.49,1306624.0
072.jpg,2304,3072,1152,1536,0,5.1,5.100709438323975,5.1,1769472.0
119.jpg,1280,1952,640,976,33,37.96,4.956886291503906,4.96,18928.484848484848
438.jpg,1088,1920,544,960,113,117.91,4.912078857421875,4.91,4621.592920353983
390.jpg,1632,2176,816,1088,11,15.9,4.89762020111084,4.9,80709.81818181818
385.jpg,1504,1504,752,752,11,15.8,4.800484657287598,4.8,51409.454545454544
417.jpg,2048,3072,1024,1536,13,17.61,4.60968017578125,4.61,120989.53846153847
151.jpg,2048,3072,1024,1536,11,15.57,4.57038688659668,4.57,142987.63636363635
259.jpg,2048,3072,1024,1536,22,26.18,4.1796417236328125,4.18,71493.81818181818
061.jpg,1088,1632,544,816,25,28.46,3.459148406982422,3.46,17756.16
347.jpg,1088,1920,544,960,160,156.65,3.3472442626953125,-3.35,3264.0
455.jpg,1536,2048,768,1024,5,1.95,3.0520668029785156,-3.05,157286.4
157.jpg,1728,3072,864,1536,493,495.95,2.951019287109375,2.95,2691.894523326572
092.jpg,1728,3072,864,1536,56,58.54,2.5400238037109375,2.54,23698.285714285714
041.jpg,1344,2048,672,1024,0,2.53,2.5320277214050293,2.53,688128.0
107.jpg,1024,1792,512,896,54,56.49,2.492626190185547,2.49,8495.407407407407
475.jpg,1888,2496,944,1248,2,4.16,2.1589794158935547,2.16,589056.0
411.jpg,1152,1728,576,864,11,12.92,1.924748420715332,1.92,45242.181818181816
451.jpg,1280,2304,640,1152,181,179.13,1.8749237060546875,-1.87,4073.3701657458564
439.jpg,1728,1280,864,640,6,4.32,1.6817317008972168,-1.68,92160.0
079.jpg,1472,2048,736,1024,0,1.68,1.6751978397369385,1.68,753664.0
295.jpg,2304,3072,1152,1536,43,41.46,1.5445480346679688,-1.54,41150.51162790698
496.jpg,2048,3072,1024,1536,32,33.52,1.5229644775390625,1.52,49152.0
448.jpg,1344,3008,672,1504,0,1.48,1.4766781330108643,1.48,1010688.0
314.jpg,1728,3072,864,1536,0,1.34,1.3376493453979492,1.34,1327104.0
200.jpg,2848,2528,1424,1264,0,1.12,1.1201119422912598,1.12,1799936.0
173.jpg,1632,2176,816,1088,9,10.12,1.1155824661254883,1.12,98645.33333333333
045.jpg,2304,3072,1152,1536,5,6.08,1.07792329788208,1.08,353894.4
044.jpg,2048,3072,1024,1536,21,22.06,1.0594978332519531,1.06,74898.28571428571
113.jpg,2048,3072,1024,1536,20,19.07,0.9288520812988281,-0.93,78643.2
337.jpg,1088,1920,544,960,0,0.84,0.8434603214263916,0.84,522240.0
305.jpg,1088,1920,544,960,0,0.81,0.8120770454406738,0.81,522240.0
419.jpg,2304,3072,1152,1536,0,0.75,0.7514576315879822,0.75,1769472.0
046.jpg,2144,3072,1072,1536,0,0.72,0.7246355414390564,0.72,1646592.0
165.jpg,1088,1632,544,816,4,4.49,0.486081600189209,0.49,110976.0
271.jpg,2240,3008,1120,1504,0,0.4,0.40014219284057617,0.4,1684480.0
278.jpg,1280,1920,640,960,0,0.17,0.17459024488925934,0.17,614400.0
497.jpg,1376,2048,688,1024,0,0.16,0.15532180666923523,0.16,704512.0
378.jpg,2304,3072,1152,1536,0,0.12,0.12498940527439117,0.12,1769472.0
226.jpg,1312,2528,656,1264,0,0.1,0.09835804998874664,0.1,829184.0
034.jpg,1472,2336,736,1168,0,0.02,0.024562954902648926,0.02,859648.0
137.jpg,800,960,400,480,0,0.01,0.01478699129074812,0.01,192000.0
373.jpg,1088,2240,544,1120,0,0.01,0.011691803112626076,0.01,609280.0
150.jpg,2304,3072,1152,1536,0,0.01,0.006028828211128712,0.01,1769472.0
338.jpg,1344,1984,672,992,0,0.01,0.005679495166987181,0.01,666624.0
313.jpg,1600,2560,800,1280,0,0.01,0.0053511555306613445,0.01,1024000.0
237.jpg,1504,3072,752,1536,0,0.01,0.005208886228501797,0.01,1155072.0
400.jpg,2048,3072,1024,1536,0,0.0,0.004154855851083994,0.0,1572864.0
459.jpg,1280,1920,640,960,0,0.0,0.0027864971198141575,0.0,614400.0
493.jpg,1440,2560,720,1280,0,0.0,0.0026959923561662436,0.0,921600.0
323.jpg,448,672,224,336,0,0.0,0.001582757686264813,0.0,75264.0
394.jpg,448,736,224,368,0,0.0,0.001254956005141139,0.0,82432.0
468.jpg,800,1216,400,608,0,0.0,0.001037498819641769,0.0,243200.0
163.jpg,512,704,256,352,0,0.0,0.0006414344534277916,0.0,90112.0
281.jpg,544,832,272,416,0,0.0,0.0003026581252925098,0.0,113152.0
078.jpg,448,672,224,336,0,0.0,0.0002826384734362364,0.0,75264.0
