image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
369.jpg,3072,2048,1536,1024,146,141.65,4.3452911376953125,-4.35,10773.04109589041
210.jpg,1088,1920,544,960,0,4.32,4.324394226074219,4.32,522240.0
100.jpg,2304,3072,1152,1536,157,161.31,4.312835693359375,4.31,11270.52229299363
301.jpg,1664,2496,832,1248,56,51.75,4.2471466064453125,-4.25,18541.714285714286
153.jpg,3072,2304,1536,1152,214,209.86,4.138702392578125,-4.14,8268.56074766355
253.jpg,1216,1600,608,800,84,88.12,4.119499206542969,4.12,5790.476190476191
484.jpg,2304,3072,1152,1536,76,80.11,4.1071014404296875,4.11,23282.526315789473
216.jpg,1632,1632,816,816,75,70.9,4.09747314453125,-4.1,8878.08
403.jpg,1088,1920,544,960,87,83.05,3.9460983276367188,-3.95,6002.758620689655
077.jpg,2048,3072,1024,1536,105,101.06,3.9444122314453125,-3.94,14979.657142857142
483.jpg,2304,3072,1152,1536,213,216.9,3.8971099853515625,3.9,8307.38028169014
319.jpg,2048,3072,1024,1536,177,173.11,3.8886260986328125,-3.89,8886.237288135593
322.jpg,2048,3072,1024,1536,44,40.11,3.8854522705078125,-3.89,35746.90909090909
314.jpg,1728,3072,864,1536,0,3.84,3.839686870574951,3.84,1327104.0
449.jpg,2048,3072,1024,1536,120,123.83,3.8300247192382812,3.83,13107.2
167.jpg,1760,2368,880,1184,25,21.19,3.8144779205322266,-3.81,41676.8
217.jpg,1376,2048,688,1024,164,160.24,3.76043701171875,-3.76,4295.804878048781
235.jpg,2048,3072,1024,1536,13,16.73,3.726533889770508,3.73,120989.53846153847
065.jpg,2048,3072,1024,1536,26,22.34,3.657794952392578,-3.66,60494.769230769234
004.jpg,2304,3072,1152,1536,35,31.39,3.614938735961914,-3.61,50556.34285714286
259.jpg,2048,3072,1024,1536,22,18.46,3.5443992614746094,-3.54,71493.81818181818
073.jpg,3072,2304,1536,1152,157,153.49,3.5050201416015625,-3.51,11270.52229299363
396.jpg,2048,3072,1024,1536,46,42.51,3.4875259399414062,-3.49,34192.69565217391
141.jpg,2048,3072,1024,1536,1270,1266.56,3.4365234375,-3.44,1238.475590551181
278.jpg,1280,1920,640,960,0,3.43,3.4284794330596924,3.43,614400.0
041.jpg,1344,2048,672,1024,0,3.38,3.3849120140075684,3.38,688128.0
482.jpg,2048,3072,1024,1536,67,70.37,3.3694839477539062,3.37,23475.582089552237
106.jpg,2304,3072,1152,1536,27,23.67,3.332834243774414,-3.33,65536.0
282.jpg,2048,3072,1024,1536,125,128.33,3.325164794921875,3.33,12582.912
243.jpg,1728,3072,864,1536,26,22.69,3.3073558807373047,-3.31,51042.46153846154
123.jpg,2048,3072,1024,1536,278,281.3,3.302886962890625,3.3,5657.784172661871
288.jpg,1152,1888,576,944,90,93.27,3.2710113525390625,3.27,6041.6
033.jpg,1440,2112,720,1056,469,465.79,3.21142578125,-3.21,1621.1513859275053
048.jpg,2304,3072,1152,1536,23,26.16,3.164306640625,3.16,76933.56521739131
143.jpg,1216,1600,608,800,407,404.0,2.998504638671875,-3.0,1195.0859950859951
274.jpg,2048,3072,1024,1536,11,13.96,2.961573600769043,2.96,142987.63636363635
348.jpg,2304,3072,1152,1536,416,413.04,2.96038818359375,-2.96,4253.538461538462
328.jpg,2304,3072,1152,1536,282,279.08,2.924346923828125,-2.92,6274.723404255319
254.jpg,2048,3072,1024,1536,93,95.91,2.9079513549804688,2.91,16912.516129032258
446.jpg,2304,3072,1152,1536,25,27.9,2.9043216705322266,2.9,70778.88
220.jpg,2048,3072,1024,1536,60,62.8,2.7969207763671875,2.8,26214.4
044.jpg,2048,3072,1024,1536,21,18.23,2.7742652893066406,-2.77,74898.28571428571
417.jpg,2048,3072,1024,1536,13,10.32,2.681319236755371,-2.68,120989.53846153847
269.jpg,3072,2304,1536,1152,49,51.67,2.6723175048828125,2.67,36111.67346938775
063.jpg,1088,1920,544,960,98,95.36,2.6422195434570312,-2.64,5328.9795918367345
283.jpg,1088,1920,544,960,131,128.39,2.6093902587890625,-2.61,3986.5648854961833
437.jpg,1088,1920,544,960,72,69.48,2.5235595703125,-2.52,7253.333333333333
233.jpg,2464,3072,1232,1536,17,19.52,2.520814895629883,2.52,111314.82352941176
441.jpg,1280,2880,640,1440,80,82.51,2.5082550048828125,2.51,11520.0
132.jpg,1728,2304,864,1152,16,18.44,2.4444751739501953,2.44,62208.0
182.jpg,1088,1920,544,960,89,91.43,2.4253768920898438,2.43,5867.865168539326
439.jpg,1728,1280,864,640,6,3.61,2.3930046558380127,-2.39,92160.0
151.jpg,2048,3072,1024,1536,11,8.64,2.357473373413086,-2.36,142987.63636363635
279.jpg,2304,3072,1152,1536,43,45.35,2.3456649780273438,2.35,41150.51162790698
113.jpg,2048,3072,1024,1536,20,17.68,2.3161544799804688,-2.32,78643.2
333.jpg,2048,3072,1024,1536,37,39.25,2.2510108947753906,2.25,42509.83783783784
022.jpg,1984,3008,992,1504,46,48.23,2.2321319580078125,2.23,32434.08695652174
387.jpg,2048,3072,1024,1536,313,310.78,2.22467041015625,-2.22,5025.124600638977
208.jpg,1088,1632,544,816,39,41.22,2.2185821533203125,2.22,11382.153846153846
458.jpg,1536,2496,768,1248,203,200.79,2.2131195068359375,-2.21,4721.4975369458125
126.jpg,1088,1920,544,960,103,100.84,2.1648941040039062,-2.16,5070.291262135922
089.jpg,800,1216,400,608,64,66.14,2.1422348022460938,2.14,3800.0
386.jpg,2048,3072,1024,1536,360,357.88,2.1224365234375,-2.12,4369.066666666667
245.jpg,1760,2304,880,1152,43,45.1,2.0957489013671875,2.1,23575.81395348837
452.jpg,1088,1920,544,960,102,104.1,2.0952606201171875,2.1,5120.0
130.jpg,3072,2304,1536,1152,48,45.93,2.0746803283691406,-2.07,36864.0
433.jpg,2240,1632,1120,816,56,58.05,2.046375274658203,2.05,16320.0
327.jpg,1440,2176,720,1088,221,218.97,2.027069091796875,-2.03,3544.6153846153848
324.jpg,1248,1984,624,992,44,46.02,2.0242385864257812,2.02,14068.363636363636
114.jpg,1088,1920,544,960,280,277.99,2.01336669921875,-2.01,1865.142857142857
053.jpg,2080,3072,1040,1536,164,161.99,2.0117340087890625,-2.01,9740.487804878048
397.jpg,1280,1952,640,976,50,48.01,1.9928474426269531,-1.99,12492.8
376.jpg,2048,3072,1024,1536,230,228.02,1.98443603515625,-1.98,6838.539130434782
107.jpg,1024,1792,512,896,54,52.04,1.9594154357910156,-1.96,8495.407407407407
016.jpg,1984,2656,992,1328,263,261.06,1.935211181640625,-1.94,5009.0342205323195
232.jpg,2048,3072,1024,1536,242,243.91,1.9148712158203125,1.91,6499.438016528926
221.jpg,2304,3072,1152,1536,107,105.14,1.8607864379882812,-1.86,16537.1214953271
382.jpg,1216,1824,608,912,64,65.81,1.8096389770507812,1.81,8664.0
020.jpg,1088,1920,544,960,96,97.81,1.8086471557617188,1.81,5440.0
197.jpg,2048,3072,1024,1536,28,29.73,1.7338638305664062,1.73,56173.71428571428
354.jpg,2304,3072,1152,1536,19,20.69,1.6949577331542969,1.69,93130.1052631579
305.jpg,1088,1920,544,960,0,1.69,1.6939191818237305,1.69,522240.0
079.jpg,1472,2048,736,1024,0,1.69,1.6936776638031006,1.69,753664.0
169.jpg,2304,3072,1152,1536,33,31.38,1.6213569641113281,-1.62,53620.36363636364
049.jpg,1728,2592,864,1296,126,124.41,1.5927276611328125,-1.59,8886.857142857143
447.jpg,2304,3072,1152,1536,83,81.42,1.5769119262695312,-1.58,21318.939759036144
307.jpg,1536,2304,768,1152,61,62.55,1.5474166870117188,1.55,14503.868852459016
444.jpg,2048,3072,1024,1536,114,115.53,1.5268096923828125,1.53,13797.052631578947
268.jpg,3008,2048,1504,1024,178,176.49,1.5054931640625,-1.51,8652.224719101123
119.jpg,1280,1952,640,976,33,34.45,1.4531784057617188,1.45,18928.484848484848
179.jpg,1280,1952,640,976,109,110.43,1.4274139404296875,1.43,5730.642201834862
148.jpg,1664,2496,832,1248,145,146.4,1.404541015625,1.4,7160.937931034483
271.jpg,2240,3008,1120,1504,0,1.39,1.3916980028152466,1.39,1684480.0
242.jpg,1728,3072,864,1536,125,126.38,1.3782196044921875,1.38,10616.832
308.jpg,2048,3072,1024,1536,56,57.35,1.3459510803222656,1.35,28086.85714285714
200.jpg,2848,2528,1424,1264,0,1.31,1.306138038635254,1.31,1799936.0
145.jpg,1760,2208,880,1104,15,16.3,1.30157470703125,1.3,64768.0
370.jpg,2048,3072,1024,1536,22,20.72,1.2793445587158203,-1.28,71493.81818181818
355.jpg,2048,3072,1024,1536,102,103.26,1.2578582763671875,1.26,15420.235294117647
039.jpg,2304,1536,1152,768,56,57.25,1.2538108825683594,1.25,15798.857142857143
203.jpg,1152,1888,576,944,94,95.25,1.2454147338867188,1.25,5784.510638297872
093.jpg,1088,1440,544,720,21,19.82,1.1840934753417969,-1.18,18651.428571428572
284.jpg,1088,1920,544,960,120,118.84,1.1649627685546875,-1.16,4352.0
457.jpg,1920,2880,960,1440,43,41.84,1.1593475341796875,-1.16,32148.837209302324
001.jpg,2304,3072,1152,1536,240,238.86,1.143280029296875,-1.14,7372.8
116.jpg,1728,3072,864,1536,33,31.86,1.142120361328125,-1.14,40215.27272727273
317.jpg,1632,2176,816,1088,50,51.13,1.13458251953125,1.13,17756.16
058.jpg,1824,2752,912,1376,100,101.12,1.118011474609375,1.12,12549.12
029.jpg,1152,1920,576,960,202,200.9,1.095245361328125,-1.1,2737.4257425742576
300.jpg,1600,2400,800,1200,32,30.95,1.054962158203125,-1.05,30000.0
337.jpg,1088,1920,544,960,0,1.04,1.0357661247253418,1.04,522240.0
497.jpg,1376,2048,688,1024,0,0.99,0.9883101582527161,0.99,704512.0
249.jpg,1920,2880,960,1440,281,280.02,0.983154296875,-0.98,4919.572953736655
486.jpg,896,1344,448,672,58,57.03,0.9732704162597656,-0.97,5190.620689655172
434.jpg,1888,2496,944,1248,27,26.04,0.9550952911376953,-0.96,43633.77777777778
059.jpg,1088,1920,544,960,58,58.94,0.9365043640136719,0.94,9004.137931034482
160.jpg,1216,1600,608,800,35,35.92,0.9188957214355469,0.92,13897.142857142857
226.jpg,1312,2528,656,1264,0,0.91,0.9053218364715576,0.91,829184.0
460.jpg,2112,3072,1056,1536,240,239.11,0.893280029296875,-0.89,6758.4
310.jpg,2176,1632,1088,816,37,37.88,0.8796005249023438,0.88,23994.81081081081
306.jpg,2176,1632,1088,816,17,17.85,0.8462905883789062,0.85,52224.0
201.jpg,2048,3072,1024,1536,180,180.85,0.8451385498046875,0.85,8738.133333333333
030.jpg,1088,1920,544,960,136,136.84,0.842864990234375,0.84,3840.0
006.jpg,1536,2304,768,1152,62,61.17,0.8253746032714844,-0.83,14269.935483870968
312.jpg,1440,2176,720,1088,165,164.2,0.8033294677734375,-0.8,4747.636363636364
398.jpg,1088,1920,544,960,107,106.24,0.759674072265625,-0.76,4880.747663551402
230.jpg,1088,1632,544,816,30,29.25,0.7541332244873047,-0.75,14796.8
173.jpg,1632,2176,816,1088,9,8.25,0.7512636184692383,-0.75,98645.33333333333
390.jpg,1632,2176,816,1088,11,11.75,0.7459077835083008,0.75,80709.81818181818
339.jpg,2048,3072,1024,1536,79,79.73,0.7291107177734375,0.73,19909.67088607595
115.jpg,2016,3072,1008,1536,216,216.73,0.7251129150390625,0.73,7168.0
377.jpg,2048,3072,1024,1536,27,27.71,0.7069473266601562,0.71,58254.22222222222
356.jpg,1088,1632,544,816,35,34.3,0.7023849487304688,-0.7,12682.971428571429
069.jpg,1280,1280,640,640,70,70.7,0.7022323608398438,0.7,5851.428571428572
050.jpg,3072,2048,1536,1024,87,86.35,0.6529464721679688,-0.65,18078.896551724138
383.jpg,2304,3072,1152,1536,16,16.63,0.6307086944580078,0.63,110592.0
042.jpg,2048,3072,1024,1536,59,58.38,0.6172065734863281,-0.62,26658.71186440678
419.jpg,2304,3072,1152,1536,0,0.61,0.6113927960395813,0.61,1769472.0
341.jpg,1088,1920,544,960,15,15.61,0.6076259613037109,0.61,34816.0
046.jpg,2144,3072,1072,1536,0,0.6,0.5988287925720215,0.6,1646592.0
262.jpg,2304,3072,1152,1536,240,239.42,0.5839080810546875,-0.58,7372.8
448.jpg,1344,3008,672,1504,0,0.58,0.5772162675857544,0.58,1010688.0
476.jpg,1920,2592,960,1296,36,36.58,0.5751609802246094,0.58,34560.0
045.jpg,2304,3072,1152,1536,5,4.47,0.5293307304382324,-0.53,353894.4
104.jpg,992,1632,496,816,57,57.52,0.5240821838378906,0.52,7100.631578947368
287.jpg,2048,3072,1024,1536,52,51.48,0.5188255310058594,-0.52,30247.384615384617
191.jpg,2208,3072,1104,1536,17,17.44,0.44457244873046875,0.44,99749.64705882352
455.jpg,1536,2048,768,1024,5,4.59,0.4123349189758301,-0.41,157286.4
378.jpg,2304,3072,1152,1536,0,0.41,0.4106856882572174,0.41,1769472.0
180.jpg,1952,3072,976,1536,222,221.6,0.40252685546875,-0.4,6752.864864864865
464.jpg,2048,3072,1024,1536,68,67.61,0.3939056396484375,-0.39,23130.352941176472
385.jpg,1504,1504,752,752,11,11.39,0.3903160095214844,0.39,51409.454545454544
411.jpg,1152,1728,576,864,11,10.7,0.3047008514404297,-0.3,45242.181818181816
192.jpg,1792,2656,896,1328,117,116.73,0.2659454345703125,-0.27,10169.982905982906
247.jpg,1344,1984,672,992,11,10.74,0.2616758346557617,-0.26,60602.181818181816
188.jpg,2304,3072,1152,1536,29,28.74,0.2592277526855469,-0.26,61016.275862068964
475.jpg,1888,2496,944,1248,2,2.25,0.24813485145568848,0.25,589056.0
281.jpg,544,832,272,416,0,0.24,0.24254250526428223,0.24,113152.0
303.jpg,1536,2304,768,1152,43,42.78,0.22356033325195312,-0.22,20575.25581395349
137.jpg,800,960,400,480,0,0.19,0.18899689614772797,0.19,192000.0
338.jpg,1344,1984,672,992,0,0.18,0.17859239876270294,0.18,666624.0
394.jpg,448,736,224,368,0,0.17,0.16638050973415375,0.17,82432.0
150.jpg,2304,3072,1152,1536,0,0.16,0.15843603014945984,0.16,1769472.0
028.jpg,1600,2560,800,1280,11,10.85,0.1482858657836914,-0.15,93090.90909090909
112.jpg,1152,1728,576,864,15,15.14,0.13785457611083984,0.14,33177.6
165.jpg,1088,1632,544,816,4,3.87,0.12545132637023926,-0.13,110976.0
373.jpg,1088,2240,544,1120,0,0.11,0.11091553419828415,0.11,609280.0
061.jpg,1088,1632,544,816,25,24.89,0.10656929016113281,-0.11,17756.16
025.jpg,1088,1632,544,816,41,40.92,0.08280563354492188,-0.08,10826.926829268292
087.jpg,1728,3072,864,1536,146,145.94,0.0641632080078125,-0.06,9089.753424657534
018.jpg,2048,3072,1024,1536,185,185.06,0.0553131103515625,0.06,8501.967567567568
034.jpg,1472,2336,736,1168,0,0.05,0.05108819156885147,0.05,859648.0
459.jpg,1280,1920,640,960,0,0.05,0.04935101047158241,0.05,614400.0
038.jpg,1088,1920,544,960,97,97.03,0.0274505615234375,0.03,5383.917525773196
493.jpg,1440,2560,720,1280,0,0.02,0.024837205186486244,0.02,921600.0
323.jpg,448,672,224,336,0,0.02,0.0220075361430645,0.02,75264.0
400.jpg,2048,3072,1024,1536,0,0.02,0.020910115912556648,0.02,1572864.0
078.jpg,448,672,224,336,0,0.02,0.019046155735850334,0.02,75264.0
163.jpg,512,704,256,352,0,0.01,0.013121319934725761,0.01,90112.0
465.jpg,1728,2304,864,1152,94,93.99,0.01262664794921875,-0.01,10588.595744680852
237.jpg,1504,3072,752,1536,0,0.0,0.004319576546549797,0.0,1155072.0
313.jpg,1600,2560,800,1280,0,0.0,0.004102109000086784,0.0,1024000.0
468.jpg,800,1216,400,608,0,0.0,0.0037664398550987244,0.0,243200.0
