image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
192.jpg,1792,2656,896,1328,117,155.82,38.82484436035156,38.82,10169.982905982906
196.jpg,1088,1920,544,960,153,191.58,38.57878112792969,38.58,3413.3333333333335
189.jpg,1856,3072,928,1536,60,98.38,38.38062286376953,38.38,23756.8
258.jpg,1088,1920,544,960,185,223.27,38.26515197753906,38.27,2822.9189189189187
358.jpg,2304,3072,1152,1536,224,260.83,36.826202392578125,36.83,7899.428571428572
457.jpg,1920,2880,960,1440,43,79.36,36.359649658203125,36.36,32148.837209302324
482.jpg,2048,3072,1024,1536,67,102.65,35.6524658203125,35.65,23475.582089552237
361.jpg,1248,1920,624,960,114,149.25,35.247833251953125,35.25,5254.736842105263
303.jpg,1536,2304,768,1152,43,77.79,34.78950500488281,34.79,20575.25581395349
488.jpg,1568,3072,784,1536,56,90.76,34.75807189941406,34.76,21504.0
256.jpg,2048,3072,1024,1536,16,50.46,34.45844268798828,34.46,98304.0
156.jpg,1184,2080,592,1040,269,303.34,34.341217041015625,34.34,2288.7732342007434
254.jpg,2048,3072,1024,1536,93,127.13,34.12620544433594,34.13,16912.516129032258
050.jpg,3072,2048,1536,1024,87,121.08,34.07635498046875,34.08,18078.896551724138
443.jpg,1440,1920,720,960,108,142.01,34.007904052734375,34.01,6400.0
324.jpg,1248,1984,624,992,44,77.85,33.84900665283203,33.85,14068.363636363636
433.jpg,2240,1632,1120,816,56,88.62,32.61631774902344,32.62,16320.0
035.jpg,2048,3072,1024,1536,26,58.57,32.568115234375,32.57,60494.769230769234
031.jpg,1088,1920,544,960,82,114.51,32.511138916015625,32.51,6368.780487804878
300.jpg,1600,2400,800,1200,32,64.28,32.277610778808594,32.28,30000.0
157.jpg,1728,3072,864,1536,493,524.98,31.98284912109375,31.98,2691.894523326572
442.jpg,1088,1920,544,960,84,115.62,31.61773681640625,31.62,6217.142857142857
019.jpg,1088,1920,544,960,124,155.36,31.3582763671875,31.36,4211.612903225807
388.jpg,1088,1920,544,960,109,140.13,31.132720947265625,31.13,4791.192660550459
322.jpg,2048,3072,1024,1536,44,74.59,30.594894409179688,30.59,35746.90909090909
436.jpg,1728,2304,864,1152,129,159.48,30.47857666015625,30.48,7715.720930232558
464.jpg,2048,3072,1024,1536,68,98.42,30.41937255859375,30.42,23130.352941176472
240.jpg,1248,1984,624,992,786,816.2,30.20074462890625,30.2,787.5419847328244
301.jpg,1664,2496,832,1248,56,86.07,30.073204040527344,30.07,18541.714285714286
191.jpg,2208,3072,1104,1536,17,46.95,29.950305938720703,29.95,99749.64705882352
095.jpg,2304,3072,1152,1536,888,858.07,29.932373046875,-29.93,1992.6486486486488
225.jpg,2048,3072,1024,1536,51,80.89,29.88697052001953,29.89,30840.470588235294
298.jpg,1088,1920,544,960,135,164.8,29.80059814453125,29.8,3868.4444444444443
215.jpg,2304,3072,1152,1536,111,140.51,29.507278442382812,29.51,15941.18918918919
340.jpg,1088,1632,544,816,138,167.28,29.282791137695312,29.28,3216.695652173913
065.jpg,2048,3072,1024,1536,26,55.24,29.24445343017578,29.24,60494.769230769234
389.jpg,2048,3072,1024,1536,87,116.0,29.004440307617188,29.0,18078.896551724138
059.jpg,1088,1920,544,960,58,86.52,28.518356323242188,28.52,9004.137931034482
366.jpg,1088,1920,544,960,175,203.13,28.125762939453125,28.13,2984.2285714285713
405.jpg,1088,1920,544,960,75,103.04,28.037582397460938,28.04,6963.2
279.jpg,2304,3072,1152,1536,43,70.88,27.877960205078125,27.88,41150.51162790698
253.jpg,1216,1600,608,800,84,110.89,26.89318084716797,26.89,5790.476190476191
116.jpg,1728,3072,864,1536,33,59.83,26.831157684326172,26.83,40215.27272727273
160.jpg,1216,1600,608,800,35,61.47,26.466262817382812,26.47,13897.142857142857
248.jpg,1280,1952,640,976,192,217.68,25.6815185546875,25.68,3253.3333333333335
456.jpg,1088,1920,544,960,132,157.27,25.27032470703125,25.27,3956.3636363636365
168.jpg,1088,1920,544,960,97,121.64,24.63983917236328,24.64,5383.917525773196
132.jpg,1728,2304,864,1152,16,40.26,24.25641632080078,24.26,62208.0
058.jpg,1824,2752,912,1376,100,123.09,23.085174560546875,23.09,12549.12
397.jpg,1280,1952,640,976,50,73.04,23.037803649902344,23.04,12492.8
003.jpg,1088,1920,544,960,109,131.99,22.988632202148438,22.99,4791.192660550459
230.jpg,1088,1632,544,816,30,52.48,22.481529235839844,22.48,14796.8
106.jpg,2304,3072,1152,1536,27,49.43,22.43366241455078,22.43,65536.0
022.jpg,1984,3008,992,1504,46,68.42,22.424232482910156,22.42,32434.08695652174
166.jpg,1088,1920,544,960,105,127.42,22.418746948242188,22.42,4973.714285714285
171.jpg,960,2400,480,1200,0,22.39,22.385353088378906,22.39,576000.0
297.jpg,1088,1920,544,960,86,108.06,22.057586669921875,22.06,6072.558139534884
069.jpg,1280,1280,640,640,70,90.83,20.82727813720703,20.83,5851.428571428572
048.jpg,2304,3072,1152,1536,23,43.69,20.689655303955078,20.69,76933.56521739131
495.jpg,1344,1984,672,992,95,115.57,20.573509216308594,20.57,7017.094736842106
099.jpg,2304,3072,1152,1536,38,58.48,20.480209350585938,20.48,46565.05263157895
367.jpg,1632,1632,816,816,5,25.4,20.402843475341797,20.4,133171.2
307.jpg,1536,2304,768,1152,61,81.37,20.366653442382812,20.37,14503.868852459016
080.jpg,1088,1920,544,960,81,101.34,20.33612823486328,20.34,6447.407407407408
401.jpg,928,1248,464,624,131,151.29,20.292938232421875,20.29,2210.1984732824426
316.jpg,2304,3072,1152,1536,62,81.28,19.281524658203125,19.28,28539.870967741936
188.jpg,2304,3072,1152,1536,29,47.95,18.948814392089844,18.95,61016.275862068964
269.jpg,3072,2304,1536,1152,49,67.92,18.917449951171875,18.92,36111.67346938775
276.jpg,1088,1920,544,960,66,84.85,18.852294921875,18.85,7912.727272727273
466.jpg,1536,2272,768,1136,256,274.82,18.821319580078125,18.82,3408.0
267.jpg,1088,1920,544,960,107,125.49,18.48712158203125,18.49,4880.747663551402
382.jpg,1216,1824,608,912,64,82.11,18.11358642578125,18.11,8664.0
310.jpg,2176,1632,1088,816,37,55.02,18.01618194580078,18.02,23994.81081081081
197.jpg,2048,3072,1024,1536,28,45.77,17.77021026611328,17.77,56173.71428571428
179.jpg,1280,1952,640,976,109,126.68,17.680877685546875,17.68,5730.642201834862
025.jpg,1088,1632,544,816,41,58.46,17.455154418945312,17.46,10826.926829268292
446.jpg,2304,3072,1152,1536,25,42.22,17.223125457763672,17.22,70778.88
040.jpg,3072,2048,1536,1024,118,101.1,16.899673461914062,-16.9,13329.35593220339
317.jpg,1632,2176,816,1088,50,66.75,16.74852752685547,16.75,17756.16
438.jpg,1088,1920,544,960,113,129.49,16.487472534179688,16.49,4621.592920353983
372.jpg,1312,1920,656,960,358,341.61,16.39044189453125,-16.39,1759.1061452513966
167.jpg,1760,2368,880,1184,25,41.05,16.052223205566406,16.05,41676.8
169.jpg,2304,3072,1152,1536,33,48.72,15.717308044433594,15.72,53620.36363636364
377.jpg,2048,3072,1024,1536,27,42.64,15.641986846923828,15.64,58254.22222222222
370.jpg,2048,3072,1024,1536,22,37.45,15.450714111328125,15.45,71493.81818181818
356.jpg,1088,1632,544,816,35,50.25,15.253868103027344,15.25,12682.971428571429
210.jpg,1088,1920,544,960,0,14.68,14.676605224609375,14.68,522240.0
245.jpg,1760,2304,880,1152,43,57.42,14.424591064453125,14.42,23575.81395348837
154.jpg,3072,2048,1536,1024,44,58.39,14.387325286865234,14.39,35746.90909090909
485.jpg,2048,3072,1024,1536,990,1003.88,13.87677001953125,13.88,1588.7515151515152
461.jpg,1344,1792,672,896,103,116.8,13.799118041992188,13.8,5845.747572815534
383.jpg,2304,3072,1152,1536,16,29.5,13.497108459472656,13.5,110592.0
233.jpg,2464,3072,1232,1536,17,30.25,13.248592376708984,13.25,111314.82352941176
380.jpg,2048,3072,1024,1536,65,77.83,12.827919006347656,12.83,24197.907692307694
015.jpg,1088,1920,544,960,140,127.43,12.568611145019531,-12.57,3730.285714285714
091.jpg,2048,3072,1024,1536,53,65.52,12.52105712890625,12.52,29676.67924528302
287.jpg,2048,3072,1024,1536,52,64.27,12.2730712890625,12.27,30247.384615384617
006.jpg,1536,2304,768,1152,62,74.08,12.084953308105469,12.08,14269.935483870968
315.jpg,3072,2304,1536,1152,37,48.64,11.642658233642578,11.64,47823.56756756757
354.jpg,2304,3072,1152,1536,19,30.21,11.209524154663086,11.21,93130.1052631579
235.jpg,2048,3072,1024,1536,13,24.17,11.174575805664062,11.17,120989.53846153847
208.jpg,1088,1632,544,816,39,50.09,11.093406677246094,11.09,11382.153846153846
149.jpg,928,2432,464,1216,381,370.23,10.7696533203125,-10.77,1480.9028871391076
130.jpg,3072,2304,1536,1152,48,58.49,10.493293762207031,10.49,36864.0
434.jpg,1888,2496,944,1248,27,37.24,10.244510650634766,10.24,43633.77777777778
039.jpg,2304,1536,1152,768,56,65.86,9.864654541015625,9.86,15798.857142857143
491.jpg,1088,1920,544,960,371,380.75,9.75372314453125,9.75,1407.654986522911
093.jpg,1088,1440,544,720,21,30.61,9.605384826660156,9.61,18651.428571428572
274.jpg,2048,3072,1024,1536,11,20.53,9.52821159362793,9.53,142987.63636363635
415.jpg,2048,3072,1024,1536,592,601.43,9.43255615234375,9.43,2656.864864864865
326.jpg,2048,3072,1024,1536,22,13.21,8.791130065917969,-8.79,71493.81818181818
145.jpg,1760,2208,880,1104,15,22.97,7.971044540405273,7.97,64768.0
430.jpg,2304,3072,1152,1536,24,31.97,7.970861434936523,7.97,73728.0
469.jpg,1504,2176,752,1088,65,57.3,7.703643798828125,-7.7,12587.323076923078
341.jpg,1088,1920,544,960,15,22.7,7.702964782714844,7.7,34816.0
306.jpg,2176,1632,1088,816,17,24.67,7.671384811401367,7.67,52224.0
028.jpg,1600,2560,800,1280,11,18.33,7.333591461181641,7.33,93090.90909090909
112.jpg,1152,1728,576,864,15,21.8,6.803674697875977,6.8,33177.6
175.jpg,1088,1920,544,960,89,95.76,6.7627716064453125,6.76,5867.865168539326
318.jpg,2048,3072,1024,1536,8,14.38,6.375215530395508,6.38,196608.0
280.jpg,1856,2816,928,1408,0,6.08,6.078357696533203,6.08,1306624.0
396.jpg,2048,3072,1024,1536,46,52.06,6.058437347412109,6.06,34192.69565217391
072.jpg,2304,3072,1152,1536,0,6.05,6.048213958740234,6.05,1769472.0
451.jpg,1280,2304,640,1152,181,186.74,5.7371063232421875,5.74,4073.3701657458564
119.jpg,1280,1952,640,976,33,38.32,5.323448181152344,5.32,18928.484848484848
390.jpg,1632,2176,816,1088,11,16.3,5.297382354736328,5.3,80709.81818181818
092.jpg,1728,3072,864,1536,56,61.06,5.0583648681640625,5.06,23698.285714285714
247.jpg,1344,1984,672,992,11,16.01,5.00946044921875,5.01,60602.181818181816
347.jpg,1088,1920,544,960,160,164.94,4.9405975341796875,4.94,3264.0
385.jpg,1504,1504,752,752,11,15.64,4.636909484863281,4.64,51409.454545454544
061.jpg,1088,1632,544,816,25,29.62,4.624902725219727,4.62,17756.16
259.jpg,2048,3072,1024,1536,22,26.01,4.008098602294922,4.01,71493.81818181818
330.jpg,1088,1920,544,960,272,275.78,3.777130126953125,3.78,1920.0
417.jpg,2048,3072,1024,1536,13,16.74,3.738492965698242,3.74,120989.53846153847
295.jpg,2304,3072,1152,1536,43,46.63,3.6250534057617188,3.63,41150.51162790698
278.jpg,1280,1920,640,960,0,3.41,3.405712366104126,3.41,614400.0
173.jpg,1632,2176,816,1088,9,12.28,3.2786684036254883,3.28,98645.33333333333
455.jpg,1536,2048,768,1024,5,1.88,3.1233514547348022,-3.12,157286.4
044.jpg,2048,3072,1024,1536,21,24.05,3.054615020751953,3.05,74898.28571428571
151.jpg,2048,3072,1024,1536,11,13.92,2.9176549911499023,2.92,142987.63636363635
411.jpg,1152,1728,576,864,11,13.65,2.647608757019043,2.65,45242.181818181816
107.jpg,1024,1792,512,896,54,56.52,2.5181961059570312,2.52,8495.407407407407
041.jpg,1344,2048,672,1024,0,2.19,2.1938652992248535,2.19,688128.0
079.jpg,1472,2048,736,1024,0,1.85,1.8454716205596924,1.85,753664.0
045.jpg,2304,3072,1152,1536,5,6.8,1.799109935760498,1.8,353894.4
046.jpg,2144,3072,1072,1536,0,1.7,1.6956794261932373,1.7,1646592.0
314.jpg,1728,3072,864,1536,0,1.51,1.512032389640808,1.51,1327104.0
439.jpg,1728,1280,864,640,6,4.6,1.403477668762207,-1.4,92160.0
448.jpg,1344,3008,672,1504,0,1.23,1.2304329872131348,1.23,1010688.0
075.jpg,1088,1920,544,960,490,491.2,1.1998291015625,1.2,1065.795918367347
475.jpg,1888,2496,944,1248,2,3.18,1.1781198978424072,1.18,589056.0
200.jpg,2848,2528,1424,1264,0,1.12,1.1227052211761475,1.12,1799936.0
496.jpg,2048,3072,1024,1536,32,33.07,1.0662155151367188,1.07,49152.0
331.jpg,1056,1600,528,800,311,312.02,1.022705078125,1.02,1358.1993569131832
305.jpg,1088,1920,544,960,0,0.8,0.7958815693855286,0.8,522240.0
419.jpg,2304,3072,1152,1536,0,0.76,0.7639716267585754,0.76,1769472.0
337.jpg,1088,1920,544,960,0,0.66,0.655394434928894,0.66,522240.0
165.jpg,1088,1632,544,816,4,4.64,0.6377739906311035,0.64,110976.0
497.jpg,1376,2048,688,1024,0,0.47,0.47199663519859314,0.47,704512.0
113.jpg,2048,3072,1024,1536,20,19.82,0.18260765075683594,-0.18,78643.2
378.jpg,2304,3072,1152,1536,0,0.08,0.08436787873506546,0.08,1769472.0
271.jpg,2240,3008,1120,1504,0,0.06,0.05889226123690605,0.06,1684480.0
226.jpg,1312,2528,656,1264,0,0.04,0.04044145345687866,0.04,829184.0
394.jpg,448,736,224,368,0,0.02,0.02145196869969368,0.02,82432.0
034.jpg,1472,2336,736,1168,0,0.02,0.01724812015891075,0.02,859648.0
373.jpg,1088,2240,544,1120,0,0.01,0.007972538471221924,0.01,609280.0
313.jpg,1600,2560,800,1280,0,0.01,0.007917413488030434,0.01,1024000.0
237.jpg,1504,3072,752,1536,0,0.01,0.00777885876595974,0.01,1155072.0
137.jpg,800,960,400,480,0,0.01,0.007039068732410669,0.01,192000.0
338.jpg,1344,1984,672,992,0,0.01,0.006072069518268108,0.01,666624.0
150.jpg,2304,3072,1152,1536,0,0.0,0.0041780536994338036,0.0,1769472.0
400.jpg,2048,3072,1024,1536,0,0.0,0.003467017784714699,0.0,1572864.0
493.jpg,1440,2560,720,1280,0,0.0,0.003375806612893939,0.0,921600.0
459.jpg,1280,1920,640,960,0,0.0,0.002195421140640974,0.0,614400.0
323.jpg,448,672,224,336,0,0.0,0.0012614980805665255,0.0,75264.0
468.jpg,800,1216,400,608,0,0.0,0.001219672616571188,0.0,243200.0
163.jpg,512,704,256,352,0,0.0,0.0004015588783659041,0.0,90112.0
281.jpg,544,832,272,416,0,0.0,0.0003263574035372585,0.0,113152.0
078.jpg,448,672,224,336,0,0.0,0.00024963979376479983,0.0,75264.0
