image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
488.jpg,1568,3072,784,1536,56,90.54,34.53941345214844,34.54,21504.0
103.jpg,1088,1920,544,960,112,146.3,34.297607421875,34.3,4662.857142857143
443.jpg,1440,1920,720,960,108,142.28,34.278350830078125,34.28,6400.0
182.jpg,1088,1920,544,960,89,123.23,34.22565460205078,34.23,5867.865168539326
231.jpg,2048,3072,1024,1536,108,141.63,33.627655029296875,33.63,14563.555555555555
254.jpg,2048,3072,1024,1536,93,126.53,33.53376770019531,33.53,16912.516129032258
482.jpg,2048,3072,1024,1536,67,100.09,33.09081268310547,33.09,23475.582089552237
144.jpg,2304,3072,1152,1536,56,89.08,33.08013153076172,33.08,31597.714285714286
361.jpg,1248,1920,624,960,114,146.74,32.7431640625,32.74,5254.736842105263
389.jpg,2048,3072,1024,1536,87,118.63,31.629852294921875,31.63,18078.896551724138
324.jpg,1248,1984,624,992,44,74.92,30.92132568359375,30.92,14068.363636363636
303.jpg,1536,2304,768,1152,43,73.85,30.854522705078125,30.85,20575.25581395349
189.jpg,1856,3072,928,1536,60,90.84,30.837493896484375,30.84,23756.8
433.jpg,2240,1632,1120,816,56,86.12,30.11522674560547,30.12,16320.0
457.jpg,1920,2880,960,1440,43,72.31,29.306854248046875,29.31,32148.837209302324
301.jpg,1664,2496,832,1248,56,85.23,29.230865478515625,29.23,18541.714285714286
340.jpg,1088,1632,544,816,138,167.16,29.1572265625,29.16,3216.695652173913
388.jpg,1088,1920,544,960,109,138.11,29.112350463867188,29.11,4791.192660550459
372.jpg,1312,1920,656,960,358,328.95,29.04736328125,-29.05,1759.1061452513966
019.jpg,1088,1920,544,960,124,152.81,28.811355590820312,28.81,4211.612903225807
031.jpg,1088,1920,544,960,82,110.77,28.76629638671875,28.77,6368.780487804878
156.jpg,1184,2080,592,1040,269,297.52,28.516632080078125,28.52,2288.7732342007434
050.jpg,3072,2048,1536,1024,87,115.36,28.36357879638672,28.36,18078.896551724138
436.jpg,1728,2304,864,1152,129,156.56,27.555374145507812,27.56,7715.720930232558
358.jpg,2304,3072,1152,1536,224,251.38,27.381546020507812,27.38,7899.428571428572
059.jpg,1088,1920,544,960,58,85.06,27.060348510742188,27.06,9004.137931034482
464.jpg,2048,3072,1024,1536,68,93.82,25.817176818847656,25.82,23130.352941176472
248.jpg,1280,1952,640,976,192,217.76,25.76495361328125,25.76,3253.3333333333335
405.jpg,1088,1920,544,960,75,100.6,25.600242614746094,25.6,6963.2
300.jpg,1600,2400,800,1200,32,57.41,25.410324096679688,25.41,30000.0
322.jpg,2048,3072,1024,1536,44,69.3,25.297653198242188,25.3,35746.90909090909
279.jpg,2304,3072,1152,1536,43,68.29,25.288070678710938,25.29,41150.51162790698
442.jpg,1088,1920,544,960,84,109.1,25.099868774414062,25.1,6217.142857142857
065.jpg,2048,3072,1024,1536,26,51.09,25.085769653320312,25.09,60494.769230769234
225.jpg,2048,3072,1024,1536,51,75.87,24.867591857910156,24.87,30840.470588235294
476.jpg,1920,2592,960,1296,36,60.47,24.468212127685547,24.47,34560.0
253.jpg,1216,1600,608,800,84,108.3,24.302215576171875,24.3,5790.476190476191
168.jpg,1088,1920,544,960,97,121.04,24.039016723632812,24.04,5383.917525773196
329.jpg,1088,1920,544,960,126,148.7,22.697250366210938,22.7,4144.761904761905
160.jpg,1216,1600,608,800,35,57.64,22.638160705566406,22.64,13897.142857142857
485.jpg,2048,3072,1024,1536,990,1012.15,22.151611328125,22.15,1588.7515151515152
058.jpg,1824,2752,912,1376,100,121.68,21.681137084960938,21.68,12549.12
069.jpg,1280,1280,640,640,70,91.15,21.150535583496094,21.15,5851.428571428572
025.jpg,1088,1632,544,816,41,61.39,20.385757446289062,20.39,10826.926829268292
035.jpg,2048,3072,1024,1536,26,46.37,20.373050689697266,20.37,60494.769230769234
022.jpg,1984,3008,992,1504,46,66.37,20.36749267578125,20.37,32434.08695652174
215.jpg,2304,3072,1152,1536,111,131.14,20.1417236328125,20.14,15941.18918918919
366.jpg,1088,1920,544,960,175,194.84,19.841094970703125,19.84,2984.2285714285713
401.jpg,928,1248,464,624,131,150.5,19.496261596679688,19.5,2210.1984732824426
256.jpg,2048,3072,1024,1536,16,35.33,19.332733154296875,19.33,98304.0
456.jpg,1088,1920,544,960,132,151.03,19.026687622070312,19.03,3956.3636363636365
397.jpg,1280,1952,640,976,50,68.85,18.850624084472656,18.85,12492.8
040.jpg,3072,2048,1536,1024,118,99.24,18.763877868652344,-18.76,13329.35593220339
015.jpg,1088,1920,544,960,140,121.52,18.47704315185547,-18.48,3730.285714285714
116.jpg,1728,3072,864,1536,33,51.22,18.22075653076172,18.22,40215.27272727273
106.jpg,2304,3072,1152,1536,27,44.9,17.901748657226562,17.9,65536.0
297.jpg,1088,1920,544,960,86,103.7,17.699615478515625,17.7,6072.558139534884
307.jpg,1536,2304,768,1152,61,78.5,17.496177673339844,17.5,14503.868852459016
132.jpg,1728,2304,864,1152,16,33.47,17.46764373779297,17.47,62208.0
367.jpg,1632,1632,816,816,5,22.45,17.452720642089844,17.45,133171.2
230.jpg,1088,1632,544,816,30,47.24,17.237899780273438,17.24,14796.8
316.jpg,2304,3072,1152,1536,62,79.05,17.050865173339844,17.05,28539.870967741936
048.jpg,2304,3072,1152,1536,23,40.05,17.04639434814453,17.05,76933.56521739131
495.jpg,1344,1984,672,992,95,111.87,16.87432861328125,16.87,7017.094736842106
179.jpg,1280,1952,640,976,109,125.84,16.837181091308594,16.84,5730.642201834862
099.jpg,2304,3072,1152,1536,38,54.45,16.449790954589844,16.45,46565.05263157895
331.jpg,1056,1600,528,800,311,294.93,16.072540283203125,-16.07,1358.1993569131832
317.jpg,1632,2176,816,1088,50,65.29,15.290557861328125,15.29,17756.16
269.jpg,3072,2304,1536,1152,49,64.2,15.199867248535156,15.2,36111.67346938775
188.jpg,2304,3072,1152,1536,29,43.84,14.840766906738281,14.84,61016.275862068964
276.jpg,1088,1920,544,960,66,80.77,14.765228271484375,14.77,7912.727272727273
380.jpg,2048,3072,1024,1536,65,79.69,14.694221496582031,14.69,24197.907692307694
171.jpg,960,2400,480,1200,0,14.57,14.568503379821777,14.57,576000.0
356.jpg,1088,1632,544,816,35,48.89,13.89422607421875,13.89,12682.971428571429
382.jpg,1216,1824,608,912,64,77.23,13.230339050292969,13.23,8664.0
383.jpg,2304,3072,1152,1536,16,29.17,13.172351837158203,13.17,110592.0
310.jpg,2176,1632,1088,816,37,50.03,13.026954650878906,13.03,23994.81081081081
003.jpg,1088,1920,544,960,109,121.93,12.933670043945312,12.93,4791.192660550459
446.jpg,2304,3072,1152,1536,25,37.9,12.900459289550781,12.9,70778.88
461.jpg,1344,1792,672,896,103,115.58,12.579940795898438,12.58,5845.747572815534
166.jpg,1088,1920,544,960,105,117.51,12.505996704101562,12.51,4973.714285714285
080.jpg,1088,1920,544,960,81,93.49,12.494132995605469,12.49,6447.407407407408
210.jpg,1088,1920,544,960,0,12.45,12.445683479309082,12.45,522240.0
245.jpg,1760,2304,880,1152,43,54.6,11.59737777709961,11.6,23575.81395348837
370.jpg,2048,3072,1024,1536,22,33.53,11.525276184082031,11.53,71493.81818181818
326.jpg,2048,3072,1024,1536,22,10.61,11.390729904174805,-11.39,71493.81818181818
169.jpg,2304,3072,1152,1536,33,44.24,11.244880676269531,11.24,53620.36363636364
233.jpg,2464,3072,1232,1536,17,28.14,11.139806747436523,11.14,111314.82352941176
154.jpg,3072,2048,1536,1024,44,54.99,10.994869232177734,10.99,35746.90909090909
315.jpg,3072,2304,1536,1152,37,47.85,10.85336685180664,10.85,47823.56756756757
298.jpg,1088,1920,544,960,135,145.55,10.550750732421875,10.55,3868.4444444444443
130.jpg,3072,2304,1536,1152,48,58.13,10.129058837890625,10.13,36864.0
167.jpg,1760,2368,880,1184,25,35.02,10.024375915527344,10.02,41676.8
197.jpg,2048,3072,1024,1536,28,37.68,9.684310913085938,9.68,56173.71428571428
235.jpg,2048,3072,1024,1536,13,22.62,9.621246337890625,9.62,120989.53846153847
208.jpg,1088,1632,544,816,39,48.59,9.590019226074219,9.59,11382.153846153846
466.jpg,1536,2272,768,1136,256,265.31,9.306304931640625,9.31,3408.0
438.jpg,1088,1920,544,960,113,122.07,9.072296142578125,9.07,4621.592920353983
006.jpg,1536,2304,768,1152,62,70.84,8.844566345214844,8.84,14269.935483870968
354.jpg,2304,3072,1152,1536,19,27.84,8.843412399291992,8.84,93130.1052631579
287.jpg,2048,3072,1024,1536,52,60.58,8.577823638916016,8.58,30247.384615384617
318.jpg,2048,3072,1024,1536,8,16.29,8.294452667236328,8.29,196608.0
469.jpg,1504,2176,752,1088,65,57.0,7.999675750732422,-8.0,12587.323076923078
093.jpg,1088,1440,544,720,21,28.56,7.556234359741211,7.56,18651.428571428572
039.jpg,2304,1536,1152,768,56,63.51,7.513694763183594,7.51,15798.857142857143
274.jpg,2048,3072,1024,1536,11,18.19,7.186454772949219,7.19,142987.63636363635
145.jpg,1760,2208,880,1104,15,21.89,6.886112213134766,6.89,64768.0
306.jpg,2176,1632,1088,816,17,23.53,6.532402038574219,6.53,52224.0
341.jpg,1088,1920,544,960,15,21.28,6.277151107788086,6.28,34816.0
267.jpg,1088,1920,544,960,107,112.73,5.731170654296875,5.73,4880.747663551402
434.jpg,1888,2496,944,1248,27,32.37,5.365730285644531,5.37,43633.77777777778
149.jpg,928,2432,464,1216,381,375.78,5.224639892578125,-5.22,1480.9028871391076
430.jpg,2304,3072,1152,1536,24,29.1,5.1041259765625,5.1,73728.0
240.jpg,1248,1984,624,992,786,791.05,5.05194091796875,5.05,787.5419847328244
390.jpg,1632,2176,816,1088,11,15.73,4.7292585372924805,4.73,80709.81818181818
091.jpg,2048,3072,1024,1536,53,57.71,4.7077789306640625,4.71,29676.67924528302
280.jpg,1856,2816,928,1408,0,4.64,4.642276287078857,4.64,1306624.0
455.jpg,1536,2048,768,1024,5,0.51,4.491578161716461,-4.49,157286.4
072.jpg,2304,3072,1152,1536,0,4.34,4.3358540534973145,4.34,1769472.0
385.jpg,1504,1504,752,752,11,15.25,4.253261566162109,4.25,51409.454545454544
113.jpg,2048,3072,1024,1536,20,15.83,4.1701459884643555,-4.17,78643.2
451.jpg,1280,2304,640,1152,181,185.07,4.069244384765625,4.07,4073.3701657458564
112.jpg,1152,1728,576,864,15,18.93,3.933137893676758,3.93,33177.6
028.jpg,1600,2560,800,1280,11,14.92,3.920980453491211,3.92,93090.90909090909
061.jpg,1088,1632,544,816,25,28.73,3.7303009033203125,3.73,17756.16
417.jpg,2048,3072,1024,1536,13,9.29,3.708589553833008,-3.71,120989.53846153847
347.jpg,1088,1920,544,960,160,163.47,3.4738006591796875,3.47,3264.0
119.jpg,1280,1952,640,976,33,36.37,3.3709144592285156,3.37,18928.484848484848
151.jpg,2048,3072,1024,1536,11,14.24,3.2433671951293945,3.24,142987.63636363635
439.jpg,1728,1280,864,640,6,2.79,3.2075018882751465,-3.21,92160.0
330.jpg,1088,1920,544,960,272,275.18,3.179290771484375,3.18,1920.0
377.jpg,2048,3072,1024,1536,27,24.17,2.832223892211914,-2.83,58254.22222222222
075.jpg,1088,1920,544,960,490,487.17,2.831512451171875,-2.83,1065.795918367347
295.jpg,2304,3072,1152,1536,43,44.85,1.8513069152832031,1.85,41150.51162790698
041.jpg,1344,2048,672,1024,0,1.82,1.8227157592773438,1.82,688128.0
396.jpg,2048,3072,1024,1536,46,47.76,1.7570266723632812,1.76,34192.69565217391
491.jpg,1088,1920,544,960,371,369.38,1.615875244140625,-1.62,1407.654986522911
079.jpg,1472,2048,736,1024,0,1.59,1.5890382528305054,1.59,753664.0
247.jpg,1344,1984,672,992,11,12.27,1.2670526504516602,1.27,60602.181818181816
475.jpg,1888,2496,944,1248,2,3.23,1.2253389358520508,1.23,589056.0
411.jpg,1152,1728,576,864,11,12.22,1.216811180114746,1.22,45242.181818181816
175.jpg,1088,1920,544,960,89,87.79,1.2110137939453125,-1.21,5867.865168539326
045.jpg,2304,3072,1152,1536,5,6.1,1.1027545928955078,1.1,353894.4
337.jpg,1088,1920,544,960,0,1.09,1.0851242542266846,1.09,522240.0
200.jpg,2848,2528,1424,1264,0,1.07,1.073500394821167,1.07,1799936.0
448.jpg,1344,3008,672,1504,0,1.04,1.0374858379364014,1.04,1010688.0
107.jpg,1024,1792,512,896,54,55.01,1.0052108764648438,1.01,8495.407407407407
259.jpg,2048,3072,1024,1536,22,22.97,0.9695014953613281,0.97,71493.81818181818
092.jpg,1728,3072,864,1536,56,56.95,0.952911376953125,0.95,23698.285714285714
314.jpg,1728,3072,864,1536,0,0.93,0.9339290857315063,0.93,1327104.0
046.jpg,2144,3072,1072,1536,0,0.87,0.8696080446243286,0.87,1646592.0
044.jpg,2048,3072,1024,1536,21,21.75,0.7500553131103516,0.75,74898.28571428571
496.jpg,2048,3072,1024,1536,32,31.48,0.5151081085205078,-0.52,49152.0
305.jpg,1088,1920,544,960,0,0.46,0.4639788269996643,0.46,522240.0
415.jpg,2048,3072,1024,1536,592,592.4,0.3961181640625,0.4,2656.864864864865
278.jpg,1280,1920,640,960,0,0.32,0.3236086666584015,0.32,614400.0
419.jpg,2304,3072,1152,1536,0,0.27,0.2686089873313904,0.27,1769472.0
497.jpg,1376,2048,688,1024,0,0.1,0.09620809555053711,0.1,704512.0
378.jpg,2304,3072,1152,1536,0,0.04,0.04403571039438248,0.04,1769472.0
271.jpg,2240,3008,1120,1504,0,0.04,0.042708832770586014,0.04,1684480.0
034.jpg,1472,2336,736,1168,0,0.01,0.012299099937081337,0.01,859648.0
373.jpg,1088,2240,544,1120,0,0.01,0.009268581867218018,0.01,609280.0
226.jpg,1312,2528,656,1264,0,0.01,0.007758880965411663,0.01,829184.0
394.jpg,448,736,224,368,0,0.01,0.006967444438487291,0.01,82432.0
165.jpg,1088,1632,544,816,4,4.01,0.006437778472900391,0.01,110976.0
313.jpg,1600,2560,800,1280,0,0.01,0.005542431026697159,0.01,1024000.0
237.jpg,1504,3072,752,1536,0,0.01,0.00512713985517621,0.01,1155072.0
137.jpg,800,960,400,480,0,0.0,0.00445615965873003,0.0,192000.0
150.jpg,2304,3072,1152,1536,0,0.0,0.00366794690489769,0.0,1769472.0
400.jpg,2048,3072,1024,1536,0,0.0,0.0029631296638399363,0.0,1572864.0
338.jpg,1344,1984,672,992,0,0.0,0.0029617496766149998,0.0,666624.0
459.jpg,1280,1920,640,960,0,0.0,0.002302960492670536,0.0,614400.0
493.jpg,1440,2560,720,1280,0,0.0,0.002048770897090435,0.0,921600.0
173.jpg,1632,2176,816,1088,9,9.0,0.0019426345825195312,-0.0,98645.33333333333
323.jpg,448,672,224,336,0,0.0,0.0017448667204007506,0.0,75264.0
468.jpg,800,1216,400,608,0,0.0,0.0008048404706642032,0.0,243200.0
163.jpg,512,704,256,352,0,0.0,0.00042630149982869625,0.0,90112.0
281.jpg,544,832,272,416,0,0.0,0.00032722187461331487,0.0,113152.0
078.jpg,448,672,224,336,0,0.0,0.00030021314159967005,0.0,75264.0
