image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
258.jpg,1088,1920,544,960,185,214.9,29.897491455078125,29.9,2822.9189189189187
464.jpg,2048,3072,1024,1536,68,97.42,29.416961669921875,29.42,23130.352941176472
275.jpg,1888,3072,944,1536,216,245.3,29.301620483398438,29.3,6712.888888888889
431.jpg,2048,3072,1024,1536,60,89.01,29.006072998046875,29.01,26214.4
433.jpg,2240,1632,1120,816,56,84.99,28.98674774169922,28.99,16320.0
100.jpg,2304,3072,1152,1536,157,185.83,28.826446533203125,28.83,11270.52229299363
447.jpg,2304,3072,1152,1536,83,111.79,28.78685760498047,28.79,21318.939759036144
132.jpg,1728,2304,864,1152,16,44.49,28.487457275390625,28.49,62208.0
254.jpg,2048,3072,1024,1536,93,121.47,28.473251342773438,28.47,16912.516129032258
219.jpg,3072,2080,1536,1040,451,479.37,28.369537353515625,28.37,3541.9955654101996
409.jpg,1888,2496,944,1248,121,149.35,28.353652954101562,28.35,9736.462809917355
327.jpg,1440,2176,720,1088,221,249.34,28.344696044921875,28.34,3544.6153846153848
011.jpg,2304,3072,1152,1536,183,211.27,28.268829345703125,28.27,9669.245901639344
452.jpg,1088,1920,544,960,102,129.71,27.707656860351562,27.71,5120.0
020.jpg,1088,1920,544,960,96,123.7,27.702980041503906,27.7,5440.0
402.jpg,2304,3072,1152,1536,126,153.68,27.676177978515625,27.68,14043.42857142857
301.jpg,1664,2496,832,1248,56,83.09,27.08838653564453,27.09,18541.714285714286
182.jpg,1088,1920,544,960,89,115.67,26.670753479003906,26.67,5867.865168539326
392.jpg,1152,1920,576,960,141,166.92,25.919281005859375,25.92,3921.7021276595747
166.jpg,1088,1920,544,960,105,130.72,25.719833374023438,25.72,4973.714285714285
031.jpg,1088,1920,544,960,82,107.65,25.653579711914062,25.65,6368.780487804878
300.jpg,1600,2400,800,1200,32,57.51,25.509502410888672,25.51,30000.0
329.jpg,1088,1920,544,960,126,150.76,24.762619018554688,24.76,4144.761904761905
322.jpg,2048,3072,1024,1536,44,68.34,24.343536376953125,24.34,35746.90909090909
116.jpg,1728,3072,864,1536,33,57.13,24.128524780273438,24.13,40215.27272727273
217.jpg,1376,2048,688,1024,164,188.01,24.010223388671875,24.01,4295.804878048781
225.jpg,2048,3072,1024,1536,51,74.73,23.728622436523438,23.73,30840.470588235294
038.jpg,1088,1920,544,960,97,120.38,23.381309509277344,23.38,5383.917525773196
162.jpg,1088,1920,544,960,424,447.14,23.138275146484375,23.14,1231.698113207547
397.jpg,1280,1952,640,976,50,72.94,22.938453674316406,22.94,12492.8
065.jpg,2048,3072,1024,1536,26,48.71,22.706592559814453,22.71,60494.769230769234
212.jpg,1248,1920,624,960,1088,1110.7,22.7047119140625,22.7,550.5882352941177
377.jpg,2048,3072,1024,1536,27,49.68,22.675914764404297,22.68,58254.22222222222
023.jpg,1280,1920,640,960,1456,1433.33,22.669189453125,-22.67,421.97802197802196
340.jpg,1088,1632,544,816,138,160.63,22.6263427734375,22.63,3216.695652173913
228.jpg,1536,3072,768,1536,1710,1687.55,22.4539794921875,-22.45,689.8526315789474
196.jpg,1088,1920,544,960,153,175.23,22.23162841796875,22.23,3413.3333333333335
022.jpg,1984,3008,992,1504,46,68.12,22.12109375,22.12,32434.08695652174
253.jpg,1216,1600,608,800,84,105.59,21.594825744628906,21.59,5790.476190476191
405.jpg,1088,1920,544,960,75,96.58,21.58275604248047,21.58,6963.2
099.jpg,2304,3072,1152,1536,38,59.26,21.255447387695312,21.26,46565.05263157895
059.jpg,1088,1920,544,960,58,79.2,21.195037841796875,21.2,9004.137931034482
188.jpg,2304,3072,1152,1536,29,49.92,20.918834686279297,20.92,61016.275862068964
230.jpg,1088,1632,544,816,30,50.53,20.53484344482422,20.53,14796.8
058.jpg,1824,2752,912,1376,100,120.4,20.39897918701172,20.4,12549.12
160.jpg,1216,1600,608,800,35,54.61,19.611221313476562,19.61,13897.142857142857
197.jpg,2048,3072,1024,1536,28,47.61,19.610103607177734,19.61,56173.71428571428
048.jpg,2304,3072,1152,1536,23,42.24,19.238780975341797,19.24,76933.56521739131
187.jpg,1024,1568,512,784,195,213.91,18.911346435546875,18.91,2058.502564102564
456.jpg,1088,1920,544,960,132,150.87,18.867340087890625,18.87,3956.3636363636365
215.jpg,2304,3072,1152,1536,111,129.64,18.64080810546875,18.64,15941.18918918919
443.jpg,1440,1920,720,960,108,126.62,18.620590209960938,18.62,6400.0
069.jpg,1280,1280,640,640,70,88.34,18.33685302734375,18.34,5851.428571428572
156.jpg,1184,2080,592,1040,269,287.31,18.31298828125,18.31,2288.7732342007434
442.jpg,1088,1920,544,960,84,102.27,18.270904541015625,18.27,6217.142857142857
361.jpg,1248,1920,624,960,114,132.26,18.256195068359375,18.26,5254.736842105263
269.jpg,3072,2304,1536,1152,49,67.01,18.008079528808594,18.01,36111.67346938775
370.jpg,2048,3072,1024,1536,22,39.94,17.939197540283203,17.94,71493.81818181818
297.jpg,1088,1920,544,960,86,103.34,17.33649444580078,17.34,6072.558139534884
436.jpg,1728,2304,864,1152,129,146.23,17.22576904296875,17.23,7715.720930232558
025.jpg,1088,1632,544,816,41,58.18,17.177181243896484,17.18,10826.926829268292
106.jpg,2304,3072,1152,1536,27,44.13,17.131389617919922,17.13,65536.0
019.jpg,1088,1920,544,960,124,140.82,16.82012939453125,16.82,4211.612903225807
426.jpg,1600,2496,800,1248,436,419.84,16.159454345703125,-16.16,2289.908256880734
310.jpg,2176,1632,1088,816,37,52.46,15.461769104003906,15.46,23994.81081081081
167.jpg,1760,2368,880,1184,25,40.01,15.011028289794922,15.01,41676.8
316.jpg,2304,3072,1152,1536,62,76.67,14.673782348632812,14.67,28539.870967741936
298.jpg,1088,1920,544,960,135,149.6,14.599899291992188,14.6,3868.4444444444443
307.jpg,1536,2304,768,1152,61,75.49,14.48748779296875,14.49,14503.868852459016
154.jpg,3072,2048,1536,1024,44,58.45,14.45444107055664,14.45,35746.90909090909
191.jpg,2208,3072,1104,1536,17,31.4,14.401357650756836,14.4,99749.64705882352
388.jpg,1088,1920,544,960,109,123.36,14.361579895019531,14.36,4791.192660550459
317.jpg,1632,2176,816,1088,50,64.27,14.2724609375,14.27,17756.16
356.jpg,1088,1632,544,816,35,49.13,14.129096984863281,14.13,12682.971428571429
245.jpg,1760,2304,880,1152,43,57.12,14.121662139892578,14.12,23575.81395348837
091.jpg,2048,3072,1024,1536,53,66.86,13.859352111816406,13.86,29676.67924528302
466.jpg,1536,2272,768,1136,256,269.3,13.30108642578125,13.3,3408.0
280.jpg,1856,2816,928,1408,0,12.63,12.62829875946045,12.63,1306624.0
080.jpg,1088,1920,544,960,81,93.6,12.603935241699219,12.6,6447.407407407408
169.jpg,2304,3072,1152,1536,33,45.56,12.556896209716797,12.56,53620.36363636364
276.jpg,1088,1920,544,960,66,78.42,12.422050476074219,12.42,7912.727272727273
353.jpg,992,1856,496,928,241,228.63,12.37274169921875,-12.37,1909.908713692946
354.jpg,2304,3072,1152,1536,19,31.07,12.065963745117188,12.07,93130.1052631579
446.jpg,2304,3072,1152,1536,25,37.06,12.063209533691406,12.06,70778.88
401.jpg,928,1248,464,624,131,143.03,12.031005859375,12.03,2210.1984732824426
015.jpg,1088,1920,544,960,140,127.98,12.020553588867188,-12.02,3730.285714285714
233.jpg,2464,3072,1232,1536,17,28.86,11.860578536987305,11.86,111314.82352941176
495.jpg,1344,1984,672,992,95,106.79,11.788116455078125,11.79,7017.094736842106
235.jpg,2048,3072,1024,1536,13,24.59,11.587791442871094,11.59,120989.53846153847
274.jpg,2048,3072,1024,1536,11,22.19,11.192745208740234,11.19,142987.63636363635
479.jpg,3072,2048,1536,1024,578,589.15,11.154296875,11.15,2721.2179930795846
383.jpg,2304,3072,1152,1536,16,27.07,11.069478988647461,11.07,110592.0
473.jpg,1920,2560,960,1280,1299,1288.07,10.9268798828125,-10.93,945.9584295612009
331.jpg,1056,1600,528,800,311,321.82,10.816650390625,10.82,1358.1993569131832
287.jpg,2048,3072,1024,1536,52,62.54,10.542266845703125,10.54,30247.384615384617
179.jpg,1280,1952,640,976,109,119.33,10.332557678222656,10.33,5730.642201834862
006.jpg,1536,2304,768,1152,62,72.26,10.259757995605469,10.26,14269.935483870968
382.jpg,1216,1824,608,912,64,73.87,9.8720703125,9.87,8664.0
396.jpg,2048,3072,1024,1536,46,55.77,9.768531799316406,9.77,34192.69565217391
206.jpg,1728,3072,864,1536,832,841.61,9.6146240234375,9.61,1595.076923076923
451.jpg,1280,2304,640,1152,181,171.81,9.194549560546875,-9.19,4073.3701657458564
039.jpg,2304,1536,1152,768,56,65.16,9.158775329589844,9.16,15798.857142857143
315.jpg,3072,2304,1536,1152,37,46.15,9.148780822753906,9.15,47823.56756756757
208.jpg,1088,1632,544,816,39,47.44,8.437141418457031,8.44,11382.153846153846
469.jpg,1504,2176,752,1088,65,56.67,8.331645965576172,-8.33,12587.323076923078
366.jpg,1088,1920,544,960,175,183.05,8.050613403320312,8.05,2984.2285714285713
130.jpg,3072,2304,1536,1152,48,56.02,8.015029907226562,8.02,36864.0
118.jpg,1952,3072,976,1536,359,366.92,7.915130615234375,7.92,4175.866295264624
434.jpg,1888,2496,944,1248,27,34.91,7.907314300537109,7.91,43633.77777777778
259.jpg,2048,3072,1024,1536,22,29.76,7.764202117919922,7.76,71493.81818181818
430.jpg,2304,3072,1152,1536,24,31.7,7.699131011962891,7.7,73728.0
093.jpg,1088,1440,544,720,21,28.67,7.6692047119140625,7.67,18651.428571428572
417.jpg,2048,3072,1024,1536,13,20.66,7.659692764282227,7.66,120989.53846153847
380.jpg,2048,3072,1024,1536,65,72.51,7.509796142578125,7.51,24197.907692307694
267.jpg,1088,1920,544,960,107,114.3,7.298896789550781,7.3,4880.747663551402
119.jpg,1280,1952,640,976,33,39.55,6.548492431640625,6.55,18928.484848484848
341.jpg,1088,1920,544,960,15,21.38,6.384283065795898,6.38,34816.0
145.jpg,1760,2208,880,1104,15,21.33,6.327842712402344,6.33,64768.0
306.jpg,2176,1632,1088,816,17,23.3,6.304351806640625,6.3,52224.0
041.jpg,1344,2048,672,1024,0,6.03,6.0275444984436035,6.03,688128.0
461.jpg,1344,1792,672,896,103,109.02,6.0206298828125,6.02,5845.747572815534
168.jpg,1088,1920,544,960,97,102.89,5.8898468017578125,5.89,5383.917525773196
072.jpg,2304,3072,1152,1536,0,5.48,5.477946758270264,5.48,1769472.0
028.jpg,1600,2560,800,1280,11,16.45,5.446989059448242,5.45,93090.90909090909
092.jpg,1728,3072,864,1536,56,61.39,5.391124725341797,5.39,23698.285714285714
406.jpg,832,3072,416,1536,537,542.36,5.364013671875,5.36,1189.8994413407822
330.jpg,1088,1920,544,960,272,266.72,5.282745361328125,-5.28,1920.0
385.jpg,1504,1504,752,752,11,16.21,5.205144882202148,5.21,51409.454545454544
112.jpg,1152,1728,576,864,15,20.2,5.204082489013672,5.2,33177.6
496.jpg,2048,3072,1024,1536,32,37.14,5.138641357421875,5.14,49152.0
390.jpg,1632,2176,816,1088,11,16.12,5.119846343994141,5.12,80709.81818181818
151.jpg,2048,3072,1024,1536,11,16.05,5.049657821655273,5.05,142987.63636363635
107.jpg,1024,1792,512,896,54,58.61,4.605354309082031,4.61,8495.407407407407
247.jpg,1344,1984,672,992,11,15.27,4.268069267272949,4.27,60602.181818181816
438.jpg,1088,1920,544,960,113,116.82,3.8150177001953125,3.82,4621.592920353983
040.jpg,3072,2048,1536,1024,118,114.38,3.6182174682617188,-3.62,13329.35593220339
175.jpg,1088,1920,544,960,89,85.39,3.608795166015625,-3.61,5867.865168539326
046.jpg,2144,3072,1072,1536,0,3.27,3.2709789276123047,3.27,1646592.0
326.jpg,2048,3072,1024,1536,22,18.91,3.0899658203125,-3.09,71493.81818181818
061.jpg,1088,1632,544,816,25,27.97,2.974956512451172,2.97,17756.16
278.jpg,1280,1920,640,960,0,2.97,2.9707424640655518,2.97,614400.0
044.jpg,2048,3072,1024,1536,21,23.96,2.9646854400634766,2.96,74898.28571428571
411.jpg,1152,1728,576,864,11,13.42,2.419009208679199,2.42,45242.181818181816
347.jpg,1088,1920,544,960,160,157.66,2.3439788818359375,-2.34,3264.0
079.jpg,1472,2048,736,1024,0,2.18,2.18003249168396,2.18,753664.0
314.jpg,1728,3072,864,1536,0,2.15,2.153338670730591,2.15,1327104.0
295.jpg,2304,3072,1152,1536,43,44.64,1.6357192993164062,1.64,41150.51162790698
173.jpg,1632,2176,816,1088,9,10.61,1.6060247421264648,1.61,98645.33333333333
419.jpg,2304,3072,1152,1536,0,1.56,1.5602627992630005,1.56,1769472.0
305.jpg,1088,1920,544,960,0,1.44,1.4391294717788696,1.44,522240.0
448.jpg,1344,3008,672,1504,0,1.35,1.3455184698104858,1.35,1010688.0
045.jpg,2304,3072,1152,1536,5,6.33,1.330854892730713,1.33,353894.4
200.jpg,2848,2528,1424,1264,0,1.3,1.3015527725219727,1.3,1799936.0
271.jpg,2240,3008,1120,1504,0,1.18,1.1829371452331543,1.18,1684480.0
439.jpg,1728,1280,864,640,6,4.82,1.1803631782531738,-1.18,92160.0
497.jpg,1376,2048,688,1024,0,1.0,1.003440499305725,1.0,704512.0
378.jpg,2304,3072,1152,1536,0,0.99,0.9886812567710876,0.99,1769472.0
475.jpg,1888,2496,944,1248,2,2.92,0.9242517948150635,0.92,589056.0
337.jpg,1088,1920,544,960,0,0.83,0.8345082402229309,0.83,522240.0
226.jpg,1312,2528,656,1264,0,0.83,0.8318105340003967,0.83,829184.0
165.jpg,1088,1632,544,816,4,4.68,0.6780514717102051,0.68,110976.0
455.jpg,1536,2048,768,1024,5,4.7,0.30411195755004883,-0.3,157286.4
113.jpg,2048,3072,1024,1536,20,20.29,0.2948799133300781,0.29,78643.2
338.jpg,1344,1984,672,992,0,0.05,0.045818548649549484,0.05,666624.0
137.jpg,800,960,400,480,0,0.02,0.02022964134812355,0.02,192000.0
034.jpg,1472,2336,736,1168,0,0.02,0.0169205442070961,0.02,859648.0
373.jpg,1088,2240,544,1120,0,0.01,0.01306254230439663,0.01,609280.0
150.jpg,2304,3072,1152,1536,0,0.01,0.01053822971880436,0.01,1769472.0
394.jpg,448,736,224,368,0,0.01,0.008191954344511032,0.01,82432.0
493.jpg,1440,2560,720,1280,0,0.0,0.0038070152513682842,0.0,921600.0
400.jpg,2048,3072,1024,1536,0,0.0,0.00349431112408638,0.0,1572864.0
281.jpg,544,832,272,416,0,0.0,0.0034515310544520617,0.0,113152.0
237.jpg,1504,3072,752,1536,0,0.0,0.00341394473798573,0.0,1155072.0
163.jpg,512,704,256,352,0,0.0,0.0029486301355063915,0.0,90112.0
459.jpg,1280,1920,640,960,0,0.0,0.0028059266041964293,0.0,614400.0
313.jpg,1600,2560,800,1280,0,0.0,0.0024600676260888577,0.0,1024000.0
323.jpg,448,672,224,336,0,0.0,0.0011410710867494345,0.0,75264.0
468.jpg,800,1216,400,608,0,0.0,0.0005415199557319283,0.0,243200.0
078.jpg,448,672,224,336,0,0.0,0.00015792643534950912,0.0,75264.0
