image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
022.jpg,1984,3008,496,752,46,63.5,17.495033264160156,17.5,8108.521739130435
230.jpg,1088,1632,272,408,30,47.15,17.148178100585938,17.15,3699.2
128.jpg,1088,1920,272,480,88,105.06,17.057395935058594,17.06,1483.6363636363637
166.jpg,1088,1920,272,480,105,121.78,16.778549194335938,16.78,1243.4285714285713
058.jpg,1824,2752,456,688,100,83.57,16.433242797851562,-16.43,3137.28
318.jpg,2048,3072,512,768,8,24.35,16.348617553710938,16.35,49152.0
104.jpg,992,1632,248,408,57,73.29,16.29033660888672,16.29,1775.157894736842
484.jpg,2304,3072,576,768,76,91.87,15.868461608886719,15.87,5820.631578947368
019.jpg,1088,1920,272,480,124,139.87,15.868423461914062,15.87,1052.9032258064517
363.jpg,1472,2176,368,544,195,179.59,15.413314819335938,-15.41,1026.625641025641
099.jpg,2304,3072,576,768,38,53.37,15.367897033691406,15.37,11641.263157894737
188.jpg,2304,3072,576,768,29,44.34,15.336055755615234,15.34,15254.068965517241
160.jpg,1216,1600,304,400,35,50.32,15.324199676513672,15.32,3474.285714285714
316.jpg,2304,3072,576,768,62,77.11,15.107086181640625,15.11,7134.967741935484
383.jpg,2304,3072,576,768,16,30.74,14.74449348449707,14.74,27648.0
389.jpg,2048,3072,512,768,87,101.69,14.692703247070312,14.69,4519.724137931034
279.jpg,2304,3072,576,768,43,57.42,14.416412353515625,14.42,10287.627906976744
464.jpg,2048,3072,512,768,68,82.31,14.305015563964844,14.31,5782.588235294118
174.jpg,2304,3072,576,768,115,129.29,14.285629272460938,14.29,3846.6782608695653
189.jpg,1856,3072,464,768,60,74.17,14.173728942871094,14.17,5939.2
291.jpg,2304,3072,576,768,180,194.08,14.08050537109375,14.08,2457.6
179.jpg,1280,1952,320,488,109,122.7,13.703392028808594,13.7,1432.6605504587155
354.jpg,2304,3072,576,768,19,32.53,13.528900146484375,13.53,23282.526315789473
092.jpg,1728,3072,432,768,56,42.63,13.372482299804688,-13.37,5924.571428571428
090.jpg,1632,2496,408,624,165,151.68,13.320953369140625,-13.32,1542.9818181818182
328.jpg,2304,3072,576,768,282,295.31,13.314971923828125,13.31,1568.6808510638298
247.jpg,1344,1984,336,496,11,24.05,13.04676628112793,13.05,15150.545454545454
447.jpg,2304,3072,576,768,83,96.0,13.000564575195312,13.0,5329.734939759036
310.jpg,2176,1632,544,408,37,49.99,12.987899780273438,12.99,5998.7027027027025
059.jpg,1088,1920,272,480,58,70.97,12.973442077636719,12.97,2251.0344827586205
175.jpg,1088,1920,272,480,89,76.04,12.964584350585938,-12.96,1466.9662921348315
434.jpg,1888,2496,472,624,27,39.95,12.953536987304688,12.95,10908.444444444445
169.jpg,2304,3072,576,768,33,45.93,12.926708221435547,12.93,13405.09090909091
225.jpg,2048,3072,512,768,51,63.6,12.598701477050781,12.6,7710.117647058823
130.jpg,3072,2304,768,576,48,60.29,12.293560028076172,12.29,9216.0
327.jpg,1440,2176,360,544,221,233.17,12.167953491210938,12.17,886.1538461538462
326.jpg,2048,3072,512,768,22,9.86,12.138400077819824,-12.14,17873.454545454544
087.jpg,1728,3072,432,768,146,157.93,11.928115844726562,11.93,2272.4383561643835
335.jpg,2048,3072,512,768,438,426.33,11.674560546875,-11.67,897.7534246575342
044.jpg,2048,3072,512,768,21,32.63,11.630786895751953,11.63,18724.571428571428
208.jpg,1088,1632,272,408,39,27.67,11.325613021850586,-11.33,2845.5384615384614
254.jpg,2048,3072,512,768,93,104.28,11.280937194824219,11.28,4228.129032258064
315.jpg,3072,2304,768,576,37,48.13,11.129096984863281,11.13,11955.891891891892
401.jpg,928,1248,232,312,131,119.92,11.076858520507812,-11.08,552.5496183206106
321.jpg,1760,3072,440,768,180,169.02,10.981857299804688,-10.98,1877.3333333333333
364.jpg,2048,3072,512,768,127,137.74,10.735931396484375,10.74,3096.1889763779527
192.jpg,1792,2656,448,664,117,127.66,10.658927917480469,10.66,2542.4957264957266
465.jpg,1728,2304,432,576,94,104.62,10.62030029296875,10.62,2647.148936170213
345.jpg,2048,3072,512,768,131,141.55,10.54608154296875,10.55,3001.648854961832
499.jpg,2304,3072,576,768,778,767.57,10.425537109375,-10.43,568.5964010282777
329.jpg,1088,1920,272,480,126,115.61,10.385940551757812,-10.39,1036.1904761904761
306.jpg,2176,1632,544,408,17,27.2,10.196500778198242,10.2,13056.0
151.jpg,2048,3072,512,768,11,20.85,9.848688125610352,9.85,35746.90909090909
451.jpg,1280,2304,320,576,181,171.43,9.574234008789062,-9.57,1018.3425414364641
217.jpg,1376,2048,344,512,164,173.53,9.531951904296875,9.53,1073.9512195121952
274.jpg,2048,3072,512,768,11,20.47,9.470846176147461,9.47,35746.90909090909
430.jpg,2304,3072,576,768,24,33.36,9.358688354492188,9.36,18432.0
057.jpg,1824,3072,456,768,190,180.78,9.224166870117188,-9.22,1843.2
341.jpg,1088,1920,272,480,15,23.96,8.964401245117188,8.96,8704.0
495.jpg,1344,1984,336,496,95,86.3,8.704536437988281,-8.7,1754.2736842105264
259.jpg,2048,3072,512,768,22,30.69,8.692516326904297,8.69,17873.454545454544
417.jpg,2048,3072,512,768,13,21.45,8.448295593261719,8.45,30247.384615384617
307.jpg,1536,2304,384,576,61,52.67,8.327850341796875,-8.33,3625.967213114754
356.jpg,1088,1632,272,408,35,43.13,8.132011413574219,8.13,3170.7428571428572
446.jpg,2304,3072,576,768,25,33.07,8.066715240478516,8.07,17694.72
183.jpg,1056,1856,264,464,294,285.95,8.04998779296875,-8.05,416.6530612244898
110.jpg,1632,2720,408,680,86,93.97,7.966468811035156,7.97,3226.046511627907
453.jpg,960,1440,240,360,185,177.26,7.736907958984375,-7.74,467.02702702702703
347.jpg,1088,1920,272,480,160,152.29,7.710845947265625,-7.71,816.0
252.jpg,1536,2048,384,512,702,694.33,7.6749267578125,-7.67,280.0683760683761
500.jpg,1664,2496,416,624,180,187.31,7.3115234375,7.31,1442.1333333333334
006.jpg,1536,2304,384,576,62,69.31,7.307220458984375,7.31,3567.483870967742
231.jpg,2048,3072,512,768,108,115.15,7.15057373046875,7.15,3640.8888888888887
158.jpg,1440,1920,360,480,83,90.14,7.1381683349609375,7.14,2081.9277108433735
482.jpg,2048,3072,512,768,67,74.13,7.130096435546875,7.13,5868.895522388059
069.jpg,1280,1280,320,320,70,77.07,7.0700225830078125,7.07,1462.857142857143
145.jpg,1760,2208,440,552,15,21.96,6.960447311401367,6.96,16192.0
168.jpg,1088,1920,272,480,97,103.83,6.8321380615234375,6.83,1345.979381443299
387.jpg,2048,3072,512,768,313,319.67,6.66864013671875,6.67,1256.2811501597444
009.jpg,2048,3072,512,768,188,194.61,6.605804443359375,6.61,2091.574468085106
340.jpg,1088,1632,272,408,138,131.46,6.5385894775390625,-6.54,804.1739130434783
196.jpg,1088,1920,272,480,153,146.49,6.510406494140625,-6.51,853.3333333333334
235.jpg,2048,3072,512,768,13,19.39,6.385347366333008,6.39,30247.384615384617
218.jpg,3072,2272,768,568,296,289.94,6.05718994140625,-6.06,1473.7297297297298
029.jpg,1152,1920,288,480,202,195.99,6.011993408203125,-6.01,684.3564356435644
286.jpg,1728,3072,432,768,172,177.94,5.9416046142578125,5.94,1928.9302325581396
442.jpg,1088,1920,272,480,84,78.17,5.8258514404296875,-5.83,1554.2857142857142
233.jpg,2464,3072,616,768,17,22.47,5.470680236816406,5.47,27828.70588235294
038.jpg,1088,1920,272,480,97,102.39,5.391044616699219,5.39,1345.979381443299
245.jpg,1760,2304,440,576,43,48.38,5.3778533935546875,5.38,5893.953488372093
007.jpg,1536,2048,384,512,169,174.37,5.3710784912109375,5.37,1163.3609467455622
461.jpg,1344,1792,336,448,103,97.78,5.217445373535156,-5.22,1461.4368932038835
061.jpg,1088,1632,272,408,25,19.81,5.186668395996094,-5.19,4439.04
396.jpg,2048,3072,512,768,46,51.14,5.1419830322265625,5.14,8548.173913043478
112.jpg,1152,1728,288,432,15,20.11,5.11256217956543,5.11,8294.4
119.jpg,1280,1952,320,488,33,27.91,5.089136123657227,-5.09,4732.121212121212
397.jpg,1280,1952,320,488,50,55.02,5.023815155029297,5.02,3123.2
167.jpg,1760,2368,440,592,25,30.02,5.0222320556640625,5.02,10419.2
093.jpg,1088,1440,272,360,21,25.98,4.981189727783203,4.98,4662.857142857143
390.jpg,1632,2176,408,544,11,15.63,4.628257751464844,4.63,20177.454545454544
005.jpg,1728,2592,432,648,1307,1302.51,4.4910888671875,-4.49,214.1820964039786
382.jpg,1216,1824,304,456,64,68.48,4.4838714599609375,4.48,2166.0
063.jpg,1088,1920,272,480,98,102.48,4.475166320800781,4.48,1332.2448979591836
267.jpg,1088,1920,272,480,107,102.54,4.455902099609375,-4.46,1220.1869158878505
411.jpg,1152,1728,288,432,11,15.29,4.292139053344727,4.29,11310.545454545454
173.jpg,1632,2176,408,544,9,13.28,4.277594566345215,4.28,24661.333333333332
248.jpg,1280,1952,320,488,192,187.8,4.1973876953125,-4.2,813.3333333333334
103.jpg,1088,1920,272,480,112,115.84,3.838165283203125,3.84,1165.7142857142858
025.jpg,1088,1632,272,408,41,44.83,3.8331756591796875,3.83,2706.731707317073
148.jpg,1664,2496,416,624,145,148.83,3.8300018310546875,3.83,1790.2344827586207
080.jpg,1088,1920,272,480,81,77.44,3.5603408813476562,-3.56,1611.851851851852
048.jpg,2304,3072,576,768,23,26.52,3.5231685638427734,3.52,19233.391304347828
047.jpg,2048,3072,512,768,2407,2410.49,3.4931640625,3.49,163.36352305774824
154.jpg,3072,2048,768,512,44,40.79,3.2112960815429688,-3.21,8936.727272727272
070.jpg,2048,3072,512,768,292,295.06,3.055023193359375,3.06,1346.6301369863013
113.jpg,2048,3072,512,768,20,22.68,2.677885055541992,2.68,19660.8
276.jpg,1088,1920,272,480,66,63.41,2.5882797241210938,-2.59,1978.1818181818182
077.jpg,2048,3072,512,768,105,107.43,2.4265594482421875,2.43,3744.9142857142856
153.jpg,3072,2304,768,576,214,211.65,2.35467529296875,-2.35,2067.1401869158876
295.jpg,2304,3072,576,768,43,45.23,2.2325820922851562,2.23,10287.627906976744
045.jpg,2304,3072,576,768,5,7.19,2.191349506378174,2.19,88473.6
253.jpg,1216,1600,304,400,84,85.88,1.8810577392578125,1.88,1447.6190476190477
436.jpg,1728,2304,432,576,129,127.32,1.6756134033203125,-1.68,1928.9302325581396
438.jpg,1088,1920,272,480,113,111.41,1.5933837890625,-1.59,1155.3982300884957
455.jpg,1536,2048,384,512,5,3.43,1.5684528350830078,-1.57,39321.6
439.jpg,1728,1280,432,320,6,4.57,1.4309334754943848,-1.43,23040.0
385.jpg,1504,1504,376,376,11,12.16,1.156951904296875,1.16,12852.363636363636
165.jpg,1088,1632,272,408,4,5.13,1.1265406608581543,1.13,27744.0
497.jpg,1376,2048,344,512,0,0.91,0.9110420346260071,0.91,176128.0
366.jpg,1088,1920,272,480,175,174.19,0.81182861328125,-0.81,746.0571428571428
079.jpg,1472,2048,368,512,0,0.76,0.7588669657707214,0.76,188416.0
236.jpg,2048,3072,512,768,151,151.74,0.7361907958984375,0.74,2604.0794701986756
039.jpg,2304,1536,576,384,56,55.56,0.43811798095703125,-0.44,3949.714285714286
297.jpg,1088,1920,272,480,86,86.38,0.376312255859375,0.38,1518.139534883721
021.jpg,1088,2176,272,544,161,160.73,0.2720184326171875,-0.27,919.055900621118
496.jpg,2048,3072,512,768,32,31.77,0.22652053833007812,-0.23,12288.0
475.jpg,1888,2496,472,624,2,2.19,0.18805265426635742,0.19,147264.0
171.jpg,960,2400,240,600,0,0.19,0.1877201497554779,0.19,144000.0
100.jpg,2304,3072,576,768,157,157.1,0.1025848388671875,0.1,2817.6305732484075
046.jpg,2144,3072,536,768,0,0.02,0.02199370600283146,0.02,411648.0
305.jpg,1088,1920,272,480,0,0.02,0.018669012933969498,0.02,130560.0
239.jpg,1824,2816,456,704,0,0.01,0.00927746295928955,0.01,321024.0
278.jpg,1280,1920,320,480,0,0.01,0.006192915607243776,0.01,153600.0
210.jpg,1088,1920,272,480,0,0.0,0.0047277105040848255,0.0,130560.0
072.jpg,2304,3072,576,768,0,0.0,0.003127040108665824,0.0,442368.0
280.jpg,1856,2816,464,704,0,0.0,0.001357037341222167,0.0,326656.0
337.jpg,1088,1920,272,480,0,0.0,0.0013426183722913265,0.0,130560.0
200.jpg,2848,2528,712,632,0,0.0,0.0009321203688159585,0.0,449984.0
314.jpg,1728,3072,432,768,0,0.0,0.0008933886419981718,0.0,331776.0
150.jpg,2304,3072,576,768,0,0.0,0.000845470349304378,0.0,442368.0
271.jpg,2240,3008,560,752,0,0.0,0.0007904286030679941,0.0,421120.0
419.jpg,2304,3072,576,768,0,0.0,0.0007022448116913438,0.0,442368.0
378.jpg,2304,3072,576,768,0,0.0,0.0007021433557383716,0.0,442368.0
400.jpg,2048,3072,512,768,0,0.0,0.0006524184136651456,0.0,393216.0
034.jpg,1472,2336,368,584,0,0.0,0.00048744119703769684,0.0,214912.0
041.jpg,1344,2048,336,512,0,0.0,0.00044275016989558935,0.0,172032.0
226.jpg,1312,2528,328,632,0,0.0,0.00043791779899038374,0.0,207296.0
459.jpg,1280,1920,320,480,0,0.0,0.0004302046727389097,0.0,153600.0
313.jpg,1600,2560,400,640,0,0.0,0.00041255084215663373,0.0,256000.0
448.jpg,1344,3008,336,752,0,0.0,0.00039859439129941165,0.0,252672.0
237.jpg,1504,3072,376,768,0,0.0,0.0003935975837521255,0.0,288768.0
373.jpg,1088,2240,272,560,0,0.0,0.000340222759405151,0.0,152320.0
493.jpg,1440,2560,360,640,0,0.0,0.00032369172549806535,0.0,230400.0
338.jpg,1344,1984,336,496,0,0.0,0.0002042073756456375,0.0,166656.0
323.jpg,448,672,112,168,0,0.0,0.00018594243738334626,0.0,18816.0
394.jpg,448,736,112,184,0,0.0,0.00017865881090983748,0.0,20608.0
468.jpg,800,1216,200,304,0,0.0,8.619591972092167e-05,0.0,60800.0
078.jpg,448,672,112,168,0,0.0,8.09507182566449e-05,0.0,18816.0
163.jpg,512,704,128,176,0,0.0,7.464228838216513e-05,0.0,22528.0
281.jpg,544,832,136,208,0,0.0,7.097999332472682e-05,0.0,28288.0
137.jpg,800,960,200,240,0,0.0,6.995927105890587e-05,0.0,48000.0
