image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
031.jpg,1088,1920,1088,1920,82,88.45,6.448814392089844,6.45,25475.121951219513
053.jpg,2080,3072,2080,3072,164,157.73,6.2705078125,-6.27,38961.95121951219
022.jpg,1984,3008,1984,3008,46,52.2,6.1998748779296875,6.2,129736.34782608696
174.jpg,2304,3072,2304,3072,115,109.1,5.896331787109375,-5.9,61546.852173913045
438.jpg,1088,1920,1088,1920,113,107.27,5.73248291015625,-5.73,18486.37168141593
066.jpg,1728,3072,1728,3072,189,194.73,5.73199462890625,5.73,28086.85714285714
292.jpg,2304,3072,2304,3072,84,78.34,5.659088134765625,-5.66,84260.57142857143
182.jpg,1088,1920,1088,1920,89,94.66,5.658302307128906,5.66,23471.460674157304
369.jpg,3072,2048,3072,2048,146,140.36,5.6420440673828125,-5.64,43092.16438356164
153.jpg,3072,2304,3072,2304,214,219.63,5.633880615234375,5.63,33074.2429906542
460.jpg,2112,3072,2112,3072,240,234.38,5.621490478515625,-5.62,27033.6
388.jpg,1088,1920,1088,1920,109,114.57,5.5718841552734375,5.57,19164.770642201835
104.jpg,992,1632,992,1632,57,51.48,5.518577575683594,-5.52,28402.526315789473
291.jpg,2304,3072,2304,3072,180,174.49,5.507720947265625,-5.51,39321.6
196.jpg,1088,1920,1088,1920,153,147.52,5.484222412109375,-5.48,13653.333333333334
245.jpg,1760,2304,1760,2304,43,48.42,5.424510955810547,5.42,94303.25581395348
365.jpg,1728,2304,1728,2304,302,307.33,5.33154296875,5.33,13183.152317880795
457.jpg,1920,2880,1920,2880,43,37.68,5.322578430175781,-5.32,128595.3488372093
295.jpg,2304,3072,2304,3072,43,37.83,5.167003631591797,-5.17,164602.0465116279
345.jpg,2048,3072,2048,3072,131,125.83,5.1655426025390625,-5.17,48026.38167938931
275.jpg,1888,3072,1888,3072,216,210.88,5.123138427734375,-5.12,26851.555555555555
269.jpg,3072,2304,3072,2304,49,53.98,4.981319427490234,4.98,144446.693877551
125.jpg,3072,2464,3072,2464,12924,12928.96,4.9609375,4.96,585.686165273909
145.jpg,1760,2208,1760,2208,15,19.93,4.925617218017578,4.93,259072.0
259.jpg,2048,3072,2048,3072,22,17.07,4.9251708984375,-4.93,285975.2727272727
221.jpg,2304,3072,2304,3072,107,111.79,4.788665771484375,4.79,66148.4859813084
274.jpg,2048,3072,2048,3072,11,15.72,4.715310096740723,4.72,571950.5454545454
063.jpg,1088,1920,1088,1920,98,102.67,4.671562194824219,4.67,21315.918367346938
497.jpg,1376,2048,1376,2048,0,4.67,4.671124458312988,4.67,2818048.0
382.jpg,1216,1824,1216,1824,64,68.59,4.593910217285156,4.59,34656.0
268.jpg,3008,2048,3008,2048,178,182.54,4.5386199951171875,4.54,34608.89887640449
151.jpg,2048,3072,2048,3072,11,6.46,4.5351409912109375,-4.54,571950.5454545454
002.jpg,1088,1920,1088,1920,486,490.45,4.45428466796875,4.45,4298.271604938272
007.jpg,1536,2048,1536,2048,169,173.43,4.434356689453125,4.43,18613.775147928995
324.jpg,1248,1984,1248,1984,44,39.59,4.412731170654297,-4.41,56273.454545454544
116.jpg,1728,3072,1728,3072,33,37.39,4.394412994384766,4.39,160861.0909090909
168.jpg,1088,1920,1088,1920,97,92.68,4.31744384765625,-4.32,21535.670103092783
188.jpg,2304,3072,2304,3072,29,24.76,4.240108489990234,-4.24,244065.10344827586
021.jpg,1088,2176,1088,2176,161,165.23,4.2312774658203125,4.23,14704.894409937888
307.jpg,1536,2304,1536,2304,61,65.2,4.1990509033203125,4.2,58015.475409836065
255.jpg,2048,3072,2048,3072,134,138.19,4.18731689453125,4.19,46951.164179104475
253.jpg,1216,1600,1216,1600,84,88.12,4.1174468994140625,4.12,23161.904761904763
092.jpg,1728,3072,1728,3072,56,60.07,4.069545745849609,4.07,94793.14285714286
370.jpg,2048,3072,2048,3072,22,17.96,4.035167694091797,-4.04,285975.2727272727
419.jpg,2304,3072,2304,3072,0,3.99,3.9893851280212402,3.99,7077888.0
160.jpg,1216,1600,1216,1600,35,38.9,3.9027442932128906,3.9,55588.57142857143
032.jpg,1344,1984,1344,1984,867,870.88,3.88287353515625,3.88,3075.5432525951555
243.jpg,1728,3072,1728,3072,26,22.16,3.8430843353271484,-3.84,204169.84615384616
458.jpg,1536,2496,1536,2496,203,199.24,3.760833740234375,-3.76,18885.99014778325
318.jpg,2048,3072,2048,3072,8,11.74,3.73844051361084,3.74,786432.0
226.jpg,1312,2528,1312,2528,0,3.7,3.696356773376465,3.7,3316736.0
403.jpg,1088,1920,1088,1920,87,83.31,3.6850509643554688,-3.69,24011.03448275862
201.jpg,2048,3072,2048,3072,180,183.68,3.6769866943359375,3.68,34952.53333333333
448.jpg,1344,3008,1344,3008,0,3.66,3.661313533782959,3.66,4042752.0
003.jpg,1088,1920,1088,1920,109,105.38,3.617523193359375,-3.62,19164.770642201835
443.jpg,1440,1920,1440,1920,108,104.43,3.568389892578125,-3.57,25600.0
167.jpg,1760,2368,1760,2368,25,28.53,3.5261402130126953,3.53,166707.2
042.jpg,2048,3072,2048,3072,59,62.51,3.5133819580078125,3.51,106634.84745762713
150.jpg,2304,3072,2304,3072,0,3.5,3.4961256980895996,3.5,7077888.0
205.jpg,1088,1920,1088,1920,157,153.53,3.4727630615234375,-3.47,13305.47770700637
385.jpg,1504,1504,1504,1504,11,14.47,3.470510482788086,3.47,205637.81818181818
215.jpg,2304,3072,2304,3072,111,114.46,3.4629364013671875,3.46,63764.75675675676
200.jpg,2848,2528,2848,2528,0,3.42,3.4244351387023926,3.42,7199744.0
312.jpg,1440,2176,1440,2176,165,161.64,3.356842041015625,-3.36,18990.545454545456
028.jpg,1600,2560,1600,2560,11,7.65,3.351590156555176,-3.35,372363.63636363635
390.jpg,1632,2176,1632,2176,11,14.35,3.3503808975219727,3.35,322839.2727272727
286.jpg,1728,3072,1728,3072,172,175.33,3.3269805908203125,3.33,30862.883720930233
487.jpg,1088,1920,1088,1920,538,534.68,3.3179931640625,-3.32,3882.825278810409
113.jpg,2048,3072,2048,3072,20,16.68,3.317361831665039,-3.32,314572.8
089.jpg,800,1216,800,1216,64,67.3,3.2967758178710938,3.3,15200.0
378.jpg,2304,3072,2304,3072,0,3.3,3.2953860759735107,3.3,7077888.0
119.jpg,1280,1952,1280,1952,33,36.28,3.2804107666015625,3.28,75713.93939393939
093.jpg,1088,1440,1088,1440,21,17.74,3.2607364654541016,-3.26,74605.71428571429
456.jpg,1088,1920,1088,1920,132,135.23,3.2293701171875,3.23,15825.454545454546
381.jpg,2304,3072,2304,3072,234,230.8,3.2003631591796875,-3.2,30247.384615384617
235.jpg,2048,3072,2048,3072,13,16.19,3.1862545013427734,3.19,483958.1538461539
079.jpg,1472,2048,1472,2048,0,3.07,3.0675559043884277,3.07,3014656.0
065.jpg,2048,3072,2048,3072,26,22.93,3.065196990966797,-3.07,241979.07692307694
328.jpg,2304,3072,2304,3072,282,285.05,3.047821044921875,3.05,25098.893617021276
004.jpg,2304,3072,2304,3072,35,38.03,3.0324630737304688,3.03,202225.37142857144
465.jpg,1728,2304,1728,2304,94,97.03,3.0299606323242188,3.03,42354.382978723406
049.jpg,1728,2592,1728,2592,126,128.99,2.9932098388671875,2.99,35547.42857142857
347.jpg,1088,1920,1088,1920,160,157.01,2.99114990234375,-2.99,13056.0
288.jpg,1152,1888,1152,1888,90,92.98,2.982147216796875,2.98,24166.4
225.jpg,2048,3072,2048,3072,51,53.93,2.9342803955078125,2.93,123361.88235294117
484.jpg,2304,3072,2304,3072,76,78.93,2.926483154296875,2.93,93130.1052631579
276.jpg,1088,1920,1088,1920,66,63.09,2.9063796997070312,-2.91,31650.909090909092
441.jpg,1280,2880,1280,2880,80,77.11,2.8867340087890625,-2.89,46080.0
041.jpg,1344,2048,1344,2048,0,2.88,2.883141040802002,2.88,2752512.0
340.jpg,1088,1632,1088,1632,138,140.85,2.8454742431640625,2.85,12866.782608695652
218.jpg,3072,2272,3072,2272,296,293.18,2.817535400390625,-2.82,23579.675675675677
199.jpg,2048,3072,2048,3072,904,906.81,2.805419921875,2.81,6959.575221238938
117.jpg,1536,2048,1536,2048,423,420.37,2.628173828125,-2.63,7436.709219858156
433.jpg,2240,1632,2240,1632,56,58.5,2.5028152465820312,2.5,65280.0
044.jpg,2048,3072,2048,3072,21,23.46,2.4593753814697266,2.46,299593.14285714284
302.jpg,1952,2592,1952,2592,109,106.57,2.4318466186523438,-2.43,46418.20183486238
396.jpg,2048,3072,2048,3072,46,48.43,2.4305152893066406,2.43,136770.78260869565
301.jpg,1664,2496,1664,2496,56,53.65,2.350757598876953,-2.35,74166.85714285714
327.jpg,1440,2176,1440,2176,221,223.35,2.345458984375,2.35,14178.461538461539
107.jpg,1024,1792,1024,1792,54,51.66,2.34490966796875,-2.34,33981.62962962963
392.jpg,1152,1920,1152,1920,141,143.31,2.311248779296875,2.31,15686.808510638299
315.jpg,3072,2304,3072,2304,37,34.71,2.2931137084960938,-2.29,191294.27027027027
232.jpg,2048,3072,2048,3072,242,239.76,2.24249267578125,-2.24,25997.752066115703
300.jpg,1600,2400,1600,2400,32,34.16,2.1622276306152344,2.16,120000.0
486.jpg,896,1344,896,1344,58,55.86,2.1425628662109375,-2.14,20762.48275862069
306.jpg,2176,1632,2176,1632,17,19.11,2.111133575439453,2.11,208896.0
475.jpg,1888,2496,1888,2496,2,3.98,1.9848473072052002,1.98,2356224.0
434.jpg,1888,2496,1888,2496,27,25.05,1.9493141174316406,-1.95,174535.11111111112
496.jpg,2048,3072,2048,3072,32,30.05,1.9472637176513672,-1.95,196608.0
154.jpg,3072,2048,3072,2048,44,42.08,1.915283203125,-1.92,142987.63636363635
030.jpg,1088,1920,1088,1920,136,137.85,1.8545989990234375,1.85,15360.0
389.jpg,2048,3072,2048,3072,87,88.8,1.7991943359375,1.8,72315.58620689655
038.jpg,1088,1920,1088,1920,97,98.72,1.722900390625,1.72,21535.670103092783
103.jpg,1088,1920,1088,1920,112,110.29,1.70953369140625,-1.71,18651.428571428572
354.jpg,2304,3072,2304,3072,19,20.7,1.7010135650634766,1.7,372520.4210526316
254.jpg,2048,3072,2048,3072,93,94.67,1.6704025268554688,1.67,67650.06451612903
267.jpg,1088,1920,1088,1920,107,105.34,1.66473388671875,-1.66,19522.99065420561
455.jpg,1536,2048,1536,2048,5,3.41,1.5890867710113525,-1.59,629145.6
317.jpg,1632,2176,1632,2176,50,51.55,1.5503807067871094,1.55,71024.64
333.jpg,2048,3072,2048,3072,37,35.45,1.5483970642089844,-1.55,170039.35135135136
373.jpg,1088,2240,1088,2240,0,1.52,1.5201489925384521,1.52,2437120.0
481.jpg,2048,3072,2048,3072,311,312.52,1.516815185546875,1.52,20229.762057877815
305.jpg,1088,1920,1088,1920,0,1.49,1.4926515817642212,1.49,2088960.0
281.jpg,544,832,544,832,0,1.47,1.4682409763336182,1.47,452608.0
001.jpg,2304,3072,2304,3072,240,241.45,1.4498138427734375,1.45,29491.2
193.jpg,1088,1920,1088,1920,147,145.58,1.424041748046875,-1.42,14210.612244897959
208.jpg,1088,1632,1088,1632,39,40.42,1.4210090637207031,1.42,45528.61538461538
230.jpg,1088,1632,1088,1632,30,28.59,1.4121646881103516,-1.41,59187.2
058.jpg,1824,2752,1824,2752,100,101.35,1.3510055541992188,1.35,50196.48
059.jpg,1088,1920,1088,1920,58,59.33,1.3289833068847656,1.33,36016.55172413793
411.jpg,1152,1728,1152,1728,11,9.67,1.3282604217529297,-1.33,180968.72727272726
228.jpg,1536,3072,1536,3072,1710,1708.68,1.31689453125,-1.32,2759.4105263157894
338.jpg,1344,1984,1344,1984,0,1.31,1.3084715604782104,1.31,2666496.0
061.jpg,1088,1632,1088,1632,25,26.28,1.2782096862792969,1.28,71024.64
169.jpg,2304,3072,2304,3072,33,34.27,1.2703819274902344,1.27,214481.45454545456
216.jpg,1632,1632,1632,1632,75,76.26,1.26361083984375,1.26,35512.32
310.jpg,2176,1632,2176,1632,37,35.77,1.2289352416992188,-1.23,95979.24324324324
397.jpg,1280,1952,1280,1952,50,51.21,1.2093544006347656,1.21,49971.2
271.jpg,2240,3008,2240,3008,0,1.19,1.1907522678375244,1.19,6737920.0
287.jpg,2048,3072,2048,3072,52,53.18,1.1833343505859375,1.18,120989.53846153847
180.jpg,1952,3072,1952,3072,222,220.84,1.1639862060546875,-1.16,27011.45945945946
499.jpg,2304,3072,2304,3072,778,776.89,1.111328125,-1.11,9097.542416452443
039.jpg,2304,1536,2304,1536,56,57.06,1.0612335205078125,1.06,63195.42857142857
197.jpg,2048,3072,2048,3072,28,29.05,1.0463714599609375,1.05,224694.85714285713
341.jpg,1088,1920,1088,1920,15,13.99,1.0075340270996094,-1.01,139264.0
284.jpg,1088,1920,1088,1920,120,120.85,0.8535003662109375,0.85,17408.0
431.jpg,2048,3072,2048,3072,60,59.21,0.7927627563476562,-0.79,104857.6
437.jpg,1088,1920,1088,1920,72,71.26,0.7437896728515625,-0.74,29013.333333333332
493.jpg,1440,2560,1440,2560,0,0.72,0.7225290536880493,0.72,3686400.0
459.jpg,1280,1920,1280,1920,0,0.7,0.703917920589447,0.7,2457600.0
323.jpg,448,672,448,672,0,0.7,0.7027166485786438,0.7,301056.0
137.jpg,800,960,800,960,0,0.67,0.6731752157211304,0.67,768000.0
258.jpg,1088,1920,1088,1920,185,185.67,0.665313720703125,0.67,11291.675675675675
439.jpg,1728,1280,1728,1280,6,5.35,0.6541175842285156,-0.65,368640.0
192.jpg,1792,2656,1792,2656,117,117.64,0.6350936889648438,0.64,40679.931623931625
211.jpg,2048,3072,2048,3072,491,490.37,0.62908935546875,-0.63,12813.55600814664
400.jpg,2048,3072,2048,3072,0,0.58,0.5812686681747437,0.58,6291456.0
393.jpg,1984,3072,1984,3072,137,136.43,0.5657958984375,-0.57,44487.94160583941
069.jpg,1280,1280,1280,1280,70,69.46,0.5440521240234375,-0.54,23405.714285714286
350.jpg,2048,3072,2048,3072,173,172.46,0.54144287109375,-0.54,36366.79768786127
358.jpg,2304,3072,2304,3072,224,223.5,0.5020294189453125,-0.5,31597.714285714286
297.jpg,1088,1920,1088,1920,86,86.49,0.49080657958984375,0.49,24290.232558139534
361.jpg,1248,1920,1248,1920,114,113.52,0.48044586181640625,-0.48,21018.947368421053
165.jpg,1088,1632,1088,1632,4,4.47,0.4712038040161133,0.47,443904.0
078.jpg,448,672,448,672,0,0.47,0.4705784320831299,0.47,301056.0
394.jpg,448,736,448,736,0,0.44,0.44249477982521057,0.44,329728.0
020.jpg,1088,1920,1088,1920,96,95.56,0.442138671875,-0.44,21760.0
247.jpg,1344,1984,1344,1984,11,10.57,0.4265928268432617,-0.43,242408.72727272726
417.jpg,2048,3072,2048,3072,13,13.42,0.42426013946533203,0.42,483958.1538461539
422.jpg,1088,1920,1088,1920,182,182.42,0.4196624755859375,0.42,11477.802197802197
112.jpg,1152,1728,1152,1728,15,15.37,0.37369346618652344,0.37,132710.4
110.jpg,1632,2720,1632,2720,86,86.31,0.31427764892578125,0.31,51616.74418604651
468.jpg,800,1216,800,1216,0,0.3,0.3023777902126312,0.3,972800.0
322.jpg,2048,3072,2048,3072,44,44.23,0.22578811645507812,0.23,142987.63636363635
377.jpg,2048,3072,2048,3072,27,27.22,0.21856689453125,0.22,233016.88888888888
050.jpg,3072,2048,3072,2048,87,86.79,0.212921142578125,-0.21,72315.58620689655
006.jpg,1536,2304,1536,2304,62,61.81,0.19327545166015625,-0.19,57079.74193548387
452.jpg,1088,1920,1088,1920,102,101.82,0.1750335693359375,-0.18,20480.0
424.jpg,1344,2048,1344,2048,134,134.13,0.1324310302734375,0.13,20541.13432835821
173.jpg,1632,2176,1632,2176,9,8.87,0.1256237030029297,-0.13,394581.3333333333
237.jpg,1504,3072,1504,3072,0,0.13,0.125493586063385,0.13,4620288.0
077.jpg,2048,3072,2048,3072,105,104.9,0.0951995849609375,-0.1,59918.62857142857
356.jpg,1088,1632,1088,1632,35,34.95,0.05211639404296875,-0.05,50731.885714285716
163.jpg,512,704,512,704,0,0.05,0.046875230967998505,0.05,360448.0
313.jpg,1600,2560,1600,2560,0,0.03,0.028013616800308228,0.03,4096000.0
