image,orig_height,orig_width,eval_height,eval_width,gt_count,pred_count,abs_error,signed_error,pixels_per_person
433.jpg,2240,1632,1120,816,56,82.0,25.995162963867188,26.0,16320.0
476.jpg,1920,2592,960,1296,36,61.91,25.906082153320312,25.91,34560.0
284.jpg,1088,1920,544,960,120,145.84,25.8385009765625,25.84,4352.0
487.jpg,1088,1920,544,960,538,563.81,25.81036376953125,25.81,970.7063197026023
182.jpg,1088,1920,544,960,89,114.69,25.694618225097656,25.69,5867.865168539326
402.jpg,2304,3072,1152,1536,126,151.28,25.277740478515625,25.28,14043.42857142857
256.jpg,2048,3072,1024,1536,16,41.07,25.071353912353516,25.07,98304.0
426.jpg,1600,2496,800,1248,436,411.07,24.925689697265625,-24.93,2289.908256880734
447.jpg,2304,3072,1152,1536,83,107.82,24.824050903320312,24.82,21318.939759036144
301.jpg,1664,2496,832,1248,56,80.79,24.794578552246094,24.79,18541.714285714286
431.jpg,2048,3072,1024,1536,60,84.76,24.7587890625,24.76,26214.4
174.jpg,2304,3072,1152,1536,115,139.72,24.716339111328125,24.72,15386.713043478261
389.jpg,2048,3072,1024,1536,87,111.41,24.409400939941406,24.41,18078.896551724138
132.jpg,1728,2304,864,1152,16,40.19,24.18836212158203,24.19,62208.0
217.jpg,1376,2048,688,1024,164,188.18,24.18231201171875,24.18,4295.804878048781
031.jpg,1088,1920,544,960,82,106.16,24.15734100341797,24.16,6368.780487804878
020.jpg,1088,1920,544,960,96,119.7,23.702255249023438,23.7,5440.0
464.jpg,2048,3072,1024,1536,68,91.55,23.551345825195312,23.55,23130.352941176472
254.jpg,2048,3072,1024,1536,93,116.23,23.23314666748047,23.23,16912.516129032258
406.jpg,832,3072,416,1536,537,513.97,23.0250244140625,-23.03,1189.8994413407822
340.jpg,1088,1632,544,816,138,160.23,22.226608276367188,22.23,3216.695652173913
409.jpg,1888,2496,944,1248,121,142.97,21.965911865234375,21.97,9736.462809917355
166.jpg,1088,1920,544,960,105,126.86,21.856002807617188,21.86,4973.714285714285
329.jpg,1088,1920,544,960,126,147.46,21.456497192382812,21.46,4144.761904761905
397.jpg,1280,1952,640,976,50,71.42,21.418052673339844,21.42,12492.8
035.jpg,2048,3072,1024,1536,26,47.37,21.371749877929688,21.37,60494.769230769234
022.jpg,1984,3008,992,1504,46,67.02,21.015533447265625,21.02,32434.08695652174
479.jpg,3072,2048,1536,1024,578,598.92,20.923828125,20.92,2721.2179930795846
058.jpg,1824,2752,912,1376,100,120.75,20.74908447265625,20.75,12549.12
253.jpg,1216,1600,608,800,84,104.68,20.67572784423828,20.68,5790.476190476191
038.jpg,1088,1920,544,960,97,117.64,20.636192321777344,20.64,5383.917525773196
405.jpg,1088,1920,544,960,75,95.17,20.171630859375,20.17,6963.2
156.jpg,1184,2080,592,1040,269,289.13,20.131011962890625,20.13,2288.7732342007434
059.jpg,1088,1920,544,960,58,77.76,19.763046264648438,19.76,9004.137931034482
300.jpg,1600,2400,800,1200,32,51.44,19.438987731933594,19.44,30000.0
450.jpg,1088,1600,544,800,327,346.08,19.0782470703125,19.08,1330.8868501529053
196.jpg,1088,1920,544,960,153,171.99,18.989227294921875,18.99,3413.3333333333335
322.jpg,2048,3072,1024,1536,44,62.9,18.89886474609375,18.9,35746.90909090909
225.jpg,2048,3072,1024,1536,51,69.36,18.364089965820312,18.36,30840.470588235294
116.jpg,1728,3072,864,1536,33,51.35,18.354530334472656,18.35,40215.27272727273
099.jpg,2304,3072,1152,1536,38,56.0,17.99801254272461,18.0,46565.05263157895
070.jpg,2048,3072,1024,1536,292,309.83,17.82684326171875,17.83,5386.520547945205
069.jpg,1280,1280,640,640,70,87.39,17.39110565185547,17.39,5851.428571428572
065.jpg,2048,3072,1024,1536,26,43.0,17.002670288085938,17.0,60494.769230769234
160.jpg,1216,1600,608,800,35,51.93,16.927444458007812,16.93,13897.142857142857
197.jpg,2048,3072,1024,1536,28,44.87,16.868995666503906,16.87,56173.71428571428
377.jpg,2048,3072,1024,1536,27,43.74,16.74184799194336,16.74,58254.22222222222
188.jpg,2304,3072,1152,1536,29,45.68,16.682125091552734,16.68,61016.275862068964
361.jpg,1248,1920,624,960,114,130.65,16.645889282226562,16.65,5254.736842105263
230.jpg,1088,1632,544,816,30,46.61,16.611007690429688,16.61,14796.8
358.jpg,2304,3072,1152,1536,224,240.3,16.300735473632812,16.3,7899.428571428572
048.jpg,2304,3072,1152,1536,23,39.04,16.038436889648438,16.04,76933.56521739131
436.jpg,1728,2304,864,1152,129,145.0,15.998367309570312,16.0,7715.720930232558
388.jpg,1088,1920,544,960,109,124.92,15.923301696777344,15.92,4791.192660550459
269.jpg,3072,2304,1536,1152,49,64.87,15.868125915527344,15.87,36111.67346938775
011.jpg,2304,3072,1152,1536,183,198.76,15.76129150390625,15.76,9669.245901639344
019.jpg,1088,1920,544,960,124,139.58,15.579330444335938,15.58,4211.612903225807
015.jpg,1088,1920,544,960,140,124.59,15.414451599121094,-15.41,3730.285714285714
106.jpg,2304,3072,1152,1536,27,41.94,14.944503784179688,14.94,65536.0
443.jpg,1440,1920,720,960,108,122.81,14.80731201171875,14.81,6400.0
025.jpg,1088,1632,544,816,41,55.69,14.688899993896484,14.69,10826.926829268292
307.jpg,1536,2304,768,1152,61,75.46,14.463775634765625,14.46,14503.868852459016
370.jpg,2048,3072,1024,1536,22,36.38,14.381965637207031,14.38,71493.81818181818
442.jpg,1088,1920,544,960,84,97.76,13.763679504394531,13.76,6217.142857142857
317.jpg,1632,2176,816,1088,50,63.64,13.637153625488281,13.64,17756.16
310.jpg,2176,1632,1088,816,37,50.58,13.578987121582031,13.58,23994.81081081081
245.jpg,1760,2304,880,1152,43,56.31,13.309757232666016,13.31,23575.81395348837
215.jpg,2304,3072,1152,1536,111,124.31,13.305152893066406,13.31,15941.18918918919
297.jpg,1088,1920,544,960,86,99.29,13.289466857910156,13.29,6072.558139534884
456.jpg,1088,1920,544,960,132,144.74,12.737884521484375,12.74,3956.3636363636365
191.jpg,2208,3072,1104,1536,17,29.54,12.535833358764648,12.54,99749.64705882352
356.jpg,1088,1632,544,816,35,47.33,12.326240539550781,12.33,12682.971428571429
466.jpg,1536,2272,768,1136,256,268.22,12.22088623046875,12.22,3408.0
469.jpg,1504,2176,752,1088,65,52.85,12.153732299804688,-12.15,12587.323076923078
280.jpg,1856,2816,928,1408,0,11.91,11.908188819885254,11.91,1306624.0
298.jpg,1088,1920,544,960,135,146.5,11.4957275390625,11.5,3868.4444444444443
154.jpg,3072,2048,1536,1024,44,55.49,11.491931915283203,11.49,35746.90909090909
167.jpg,1760,2368,880,1184,25,36.07,11.06634521484375,11.07,41676.8
206.jpg,1728,3072,864,1536,832,843.03,11.02862548828125,11.03,1595.076923076923
040.jpg,3072,2048,1536,1024,118,107.02,10.978767395019531,-10.98,13329.35593220339
446.jpg,2304,3072,1152,1536,25,35.94,10.935314178466797,10.94,70778.88
331.jpg,1056,1600,528,800,311,300.45,10.5535888671875,-10.55,1358.1993569131832
316.jpg,2304,3072,1152,1536,62,72.53,10.531387329101562,10.53,28539.870967741936
006.jpg,1536,2304,768,1152,62,72.49,10.489242553710938,10.49,14269.935483870968
276.jpg,1088,1920,544,960,66,76.45,10.452003479003906,10.45,7912.727272727273
287.jpg,2048,3072,1024,1536,52,62.39,10.393569946289062,10.39,30247.384615384617
354.jpg,2304,3072,1152,1536,19,29.39,10.387853622436523,10.39,93130.1052631579
274.jpg,2048,3072,1024,1536,11,21.32,10.31962776184082,10.32,142987.63636363635
233.jpg,2464,3072,1232,1536,17,27.23,10.228513717651367,10.23,111314.82352941176
179.jpg,1280,1952,640,976,109,119.18,10.181846618652344,10.18,5730.642201834862
169.jpg,2304,3072,1152,1536,33,43.08,10.076950073242188,10.08,53620.36363636364
353.jpg,992,1856,496,928,241,230.93,10.066696166992188,-10.07,1909.908713692946
235.jpg,2048,3072,1024,1536,13,23.06,10.056770324707031,10.06,120989.53846153847
187.jpg,1024,1568,512,784,195,204.94,9.944915771484375,9.94,2058.502564102564
495.jpg,1344,1984,672,992,95,104.87,9.866683959960938,9.87,7017.094736842106
091.jpg,2048,3072,1024,1536,53,62.86,9.859443664550781,9.86,29676.67924528302
039.jpg,2304,1536,1152,768,56,65.59,9.594993591308594,9.59,15798.857142857143
396.jpg,2048,3072,1024,1536,46,55.43,9.425617218017578,9.43,34192.69565217391
382.jpg,1216,1824,608,912,64,73.41,9.413009643554688,9.41,8664.0
383.jpg,2304,3072,1152,1536,16,25.09,9.089614868164062,9.09,110592.0
208.jpg,1088,1632,544,816,39,47.66,8.658466339111328,8.66,11382.153846153846
080.jpg,1088,1920,544,960,81,89.39,8.385032653808594,8.39,6447.407407407408
168.jpg,1088,1920,544,960,97,104.95,7.950897216796875,7.95,5383.917525773196
451.jpg,1280,2304,640,1152,181,173.47,7.5277557373046875,-7.53,4073.3701657458564
315.jpg,3072,2304,1536,1152,37,44.18,7.181243896484375,7.18,47823.56756756757
130.jpg,3072,2304,1536,1152,48,55.08,7.076877593994141,7.08,36864.0
093.jpg,1088,1440,544,720,21,27.93,6.934064865112305,6.93,18651.428571428572
417.jpg,2048,3072,1024,1536,13,19.73,6.725627899169922,6.73,120989.53846153847
434.jpg,1888,2496,944,1248,27,33.7,6.695716857910156,6.7,43633.77777777778
401.jpg,928,1248,464,624,131,137.64,6.638519287109375,6.64,2210.1984732824426
119.jpg,1280,1952,640,976,33,39.49,6.494747161865234,6.49,18928.484848484848
041.jpg,1344,2048,672,1024,0,6.44,6.439929485321045,6.44,688128.0
175.jpg,1088,1920,544,960,89,82.86,6.1351470947265625,-6.14,5867.865168539326
306.jpg,2176,1632,1088,816,17,23.03,6.031429290771484,6.03,52224.0
341.jpg,1088,1920,544,960,15,20.94,5.936885833740234,5.94,34816.0
145.jpg,1760,2208,880,1104,15,20.84,5.835014343261719,5.84,64768.0
072.jpg,2304,3072,1152,1536,0,5.79,5.792644023895264,5.79,1769472.0
028.jpg,1600,2560,800,1280,11,16.31,5.306884765625,5.31,93090.90909090909
112.jpg,1152,1728,576,864,15,20.24,5.244174957275391,5.24,33177.6
347.jpg,1088,1920,544,960,160,155.05,4.9460601806640625,-4.95,3264.0
385.jpg,1504,1504,752,752,11,15.92,4.922704696655273,4.92,51409.454545454544
430.jpg,2304,3072,1152,1536,24,28.89,4.887699127197266,4.89,73728.0
259.jpg,2048,3072,1024,1536,22,26.84,4.843318939208984,4.84,71493.81818181818
326.jpg,2048,3072,1024,1536,22,17.27,4.733816146850586,-4.73,71493.81818181818
390.jpg,1632,2176,816,1088,11,15.66,4.6560163497924805,4.66,80709.81818181818
151.jpg,2048,3072,1024,1536,11,15.12,4.117839813232422,4.12,142987.63636363635
092.jpg,1728,3072,864,1536,56,60.02,4.022117614746094,4.02,23698.285714285714
107.jpg,1024,1792,512,896,54,58.0,4.001716613769531,4.0,8495.407407407407
247.jpg,1344,1984,672,992,11,14.97,3.967474937438965,3.97,60602.181818181816
366.jpg,1088,1920,544,960,175,178.45,3.45184326171875,3.45,2984.2285714285713
023.jpg,1280,1920,640,960,1456,1452.74,3.26025390625,-3.26,421.97802197802196
380.jpg,2048,3072,1024,1536,65,68.11,3.1103668212890625,3.11,24197.907692307694
061.jpg,1088,1632,544,816,25,28.02,3.016216278076172,3.02,17756.16
496.jpg,2048,3072,1024,1536,32,34.86,2.859607696533203,2.86,49152.0
278.jpg,1280,1920,640,960,0,2.5,2.502305269241333,2.5,614400.0
411.jpg,1152,1728,576,864,11,13.29,2.2918167114257812,2.29,45242.181818181816
314.jpg,1728,3072,864,1536,0,2.14,2.136120080947876,2.14,1327104.0
079.jpg,1472,2048,736,1024,0,2.11,2.105135679244995,2.11,753664.0
044.jpg,2048,3072,1024,1536,21,23.08,2.0769195556640625,2.08,74898.28571428571
046.jpg,2144,3072,1072,1536,0,2.01,2.0068821907043457,2.01,1646592.0
305.jpg,1088,1920,544,960,0,1.95,1.9509378671646118,1.95,522240.0
139.jpg,2048,3072,1024,1536,1531,1529.14,1.861328125,-1.86,1027.3442194644024
267.jpg,1088,1920,544,960,107,108.85,1.8500442504882812,1.85,4880.747663551402
438.jpg,1088,1920,544,960,113,114.81,1.81439208984375,1.81,4621.592920353983
173.jpg,1632,2176,816,1088,9,10.7,1.6984272003173828,1.7,98645.33333333333
461.jpg,1344,1792,672,896,103,104.69,1.692962646484375,1.69,5845.747572815534
419.jpg,2304,3072,1152,1536,0,1.56,1.5617361068725586,1.56,1769472.0
118.jpg,1952,3072,976,1536,359,357.63,1.366058349609375,-1.37,4175.866295264624
439.jpg,1728,1280,864,640,6,4.68,1.3216948509216309,-1.32,92160.0
271.jpg,2240,3008,1120,1504,0,1.3,1.3000800609588623,1.3,1684480.0
337.jpg,1088,1920,544,960,0,1.29,1.2940852642059326,1.29,522240.0
200.jpg,2848,2528,1424,1264,0,1.28,1.2785028219223022,1.28,1799936.0
448.jpg,1344,3008,672,1504,0,1.25,1.2500474452972412,1.25,1010688.0
295.jpg,2304,3072,1152,1536,43,41.98,1.0248870849609375,-1.02,41150.51162790698
378.jpg,2304,3072,1152,1536,0,0.96,0.9621788263320923,0.96,1769472.0
475.jpg,1888,2496,944,1248,2,2.93,0.9255809783935547,0.93,589056.0
497.jpg,1376,2048,688,1024,0,0.92,0.9242641925811768,0.92,704512.0
045.jpg,2304,3072,1152,1536,5,5.89,0.8910155296325684,0.89,353894.4
165.jpg,1088,1632,544,816,4,4.62,0.623619556427002,0.62,110976.0
226.jpg,1312,2528,656,1264,0,0.58,0.578326404094696,0.58,829184.0
455.jpg,1536,2048,768,1024,5,5.39,0.3942070007324219,0.39,157286.4
113.jpg,2048,3072,1024,1536,20,19.77,0.23408889770507812,-0.23,78643.2
330.jpg,1088,1920,544,960,272,271.79,0.213897705078125,-0.21,1920.0
137.jpg,800,960,400,480,0,0.04,0.043753426522016525,0.04,192000.0
338.jpg,1344,1984,672,992,0,0.04,0.04364752024412155,0.04,666624.0
373.jpg,1088,2240,544,1120,0,0.03,0.0297908503562212,0.03,609280.0
394.jpg,448,736,224,368,0,0.02,0.01908590830862522,0.02,82432.0
034.jpg,1472,2336,736,1168,0,0.01,0.013376247137784958,0.01,859648.0
150.jpg,2304,3072,1152,1536,0,0.01,0.009723243303596973,0.01,1769472.0
281.jpg,544,832,272,416,0,0.01,0.007706794887781143,0.01,113152.0
493.jpg,1440,2560,720,1280,0,0.01,0.005587207153439522,0.01,921600.0
459.jpg,1280,1920,640,960,0,0.0,0.004413851071149111,0.0,614400.0
237.jpg,1504,3072,752,1536,0,0.0,0.003883776720613241,0.0,1155072.0
400.jpg,2048,3072,1024,1536,0,0.0,0.003540902165696025,0.0,1572864.0
163.jpg,512,704,256,352,0,0.0,0.0030589078087359667,0.0,90112.0
313.jpg,1600,2560,800,1280,0,0.0,0.0026690452359616756,0.0,1024000.0
323.jpg,448,672,224,336,0,0.0,0.0014905257849022746,0.0,75264.0
468.jpg,800,1216,400,608,0,0.0,0.0006058590370230377,0.0,243200.0
078.jpg,448,672,224,336,0,0.0,0.00016772589879110456,0.0,75264.0
